"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.59096,0.0,0.32533723
0.050000011920928955,2.2383375,0.0015995282,0.33144113
0.09999996423721313,2.7681484,0.0032480424,0.33510345
0.1499999761581421,3.4323208,0.005044395,0.3216749
0.19999998807907104,4.0506883,0.006668563,0.3216749
0.25,4.264445,0.008366357,0.31801257
0.30000001192092896,4.806471,0.010039511,0.3216749
0.34999996423721313,5.4034624,0.011786584,0.30702558
0.3999999761581421,5.966864,0.013484377,0.30092168
0.44999998807907104,6.5730166,0.015157532,0.30092168
0.5,7.1654277,0.016879965,0.29725936
0.5499999523162842,7.8754053,0.018577758,0.2899347
0.6000000238418579,8.617446,0.020300193,0.28261003
0.6499999761581421,9.345745,0.02189972,0.293597
0.7000000476837158,10.125957,0.023523888,0.29725936
0.75,10.926018,0.025147764,0.30336323
0.7999999523162842,11.727605,0.026624093,0.33144113
0.8500000238418579,12.587212,0.028395806,0.31801257
0.8999999761581421,13.51858,0.030167518,0.30092168
0.9500000476837158,14.414831,0.031791393,0.30336323
1.0,15.306502,0.03336628,0.3216749
1.0499999523162842,16.24245,0.035014797,0.3216749
1.100000023841858,17.14481,0.03671288,0.31801257
1.149999976158142,18.063961,0.038386036,0.31435025
1.2000000476837158,19.045715,0.040009912,0.3216749
1.25,20.04121,0.04165872,0.32533723
1.2999999523162842,20.937464,0.043282595,0.33144113
1.350000023841858,21.812338,0.044882122,0.34242812
1.399999976158142,22.821575,0.046579916,0.3387658
1.4500000476837158,23.736147,0.04820379,0.34609047
1.4999998807907104,24.724009,0.049852453,0.34975278
1.5500000715255737,25.685913,0.05145198,0.35219434
1.600000023841858,26.514982,0.053125132,0.3558567
1.649999976158142,27.479942,0.05484757,0.34609047
1.6999999284744263,28.478493,0.05649623,0.34975278
1.7499998807907104,29.419022,0.058095608,0.359519
1.8000000715255737,30.38856,0.059744272,0.36318135
1.850000023841858,31.301605,0.061392784,0.36318135
1.899999976158142,32.252823,0.06304145,0.36318135
1.9499999284744263,33.22389,0.06478852,0.35219434
1.9999998807907104,34.138462,0.06651095,0.34609047
2.0500000715255737,35.010284,0.06818426,0.34975278
2.100000023841858,35.909588,0.0698574,0.34242812
2.149999976158142,36.88829,0.07150607,0.34975278
2.1999999284744263,37.850193,0.07315473,0.35219434
2.2499998807907104,38.79836,0.07477875,0.3558567
2.3000000715255737,39.842712,0.076451905,0.35219434
2.350000023841858,40.761864,0.07812521,0.3558567
2.399999976158142,41.66117,0.079823,0.35219434
2.4499999284744263,42.59101,0.08147166,0.35219434
2.4999998807907104,43.528484,0.08307104,0.36318135
2.5500000715255737,44.41863,0.08469506,0.37050602
2.600000023841858,45.28587,0.08636822,0.37050602
2.649999976158142,46.06761,0.088041514,0.36684367
2.6999999284744263,46.812702,0.08959162,0.38027224
2.7499998807907104,47.675365,0.09121564,0.3875969
2.8000000715255737,48.4342,0.09279053,0.4046878
2.850000023841858,49.215942,0.09436527,0.41201246
2.899999976158142,50.13509,0.09613699,0.3985839
2.9499999284744263,50.81911,0.097785644,0.40224624
