"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.0718368,0.0,0.38027224
0.04999999701976776,2.496372,0.0019688306,0.3387658
0.09999999403953552,2.671958,0.0037651833,0.31801257
0.15000000596046448,2.453621,0.0054136976,0.3216749
0.19999998807907104,2.442933,0.007111491,0.31801257
0.25,2.481104,0.008932483,0.29725936
0.30000001192092896,2.5314891,0.010679557,0.28627235
0.3499999940395355,2.4123962,0.012229512,0.30092168
0.4000000059604645,2.4780502,0.013754828,0.3216749
0.45000001788139343,2.9086173,0.015526541,0.30336323
0.4999999701976776,3.2887983,0.017175056,0.30702558
0.5499999821186066,3.678141,0.018848795,0.30702558
0.5999999940395355,4.061376,0.02057123,0.30092168
0.6500000059604645,4.4537725,0.022293663,0.2899347
0.7000000178813934,4.635465,0.023843618,0.3106879
0.7499999701976776,5.033969,0.025418213,0.3216749
0.7999999821186066,5.4675894,0.027091954,0.3216749
0.8499999940395355,5.9775515,0.028789748,0.31801257
0.9000000059604645,6.531792,0.030487541,0.31435025
0.9499999582767487,7.044808,0.032111418,0.3216749
1.0000000298023224,7.615844,0.03375993,0.31801257
1.0499999821186066,8.2021475,0.035383806,0.3277788
1.1000000536441803,8.547212,0.036983628,0.3387658
1.1500000059604645,8.786924,0.038656782,0.33510345
1.1999999582767487,9.376282,0.040403854,0.3216749
1.2500000298023224,9.90762,0.042027727,0.3277788
1.2999999821186066,10.547363,0.043750163,0.3216749
1.3500000536441803,11.151989,0.045349397,0.3277788
1.4000000059604645,11.800894,0.046997912,0.33144113
1.4499999582767487,12.458958,0.04869629,0.33144113
1.5000000298023224,13.091066,0.050344806,0.33510345
1.5499999821186066,13.814787,0.052116517,0.31435025
1.6000000536441803,14.474379,0.053838953,0.3106879
1.6500000059604645,15.124809,0.055413548,0.3216749
1.6999999582767487,15.850055,0.05716062,0.31435025
1.7500000298023224,16.529495,0.058833774,0.3106879
1.7999999821186066,17.141756,0.06040837,0.3216749
1.8500000536441803,17.81356,0.06203283,0.3277788
1.899999886751175,18.438038,0.06355815,0.35219434
1.9500000774860382,19.106789,0.0652313,0.34609047
2.0000000298023224,19.757221,0.06685518,0.35219434
2.0499999821186066,20.435135,0.06855355,0.35219434
2.0999999344348907,21.07793,0.07017743,0.3558567
2.149999886751175,21.754318,0.071825944,0.3558567
2.200000077486038,22.453608,0.07347446,0.36318135
2.2500000298023224,23.111673,0.075098336,0.36684367
2.2999999821186066,23.824703,0.07682077,0.3558567
2.3499999344348907,24.551476,0.07856784,0.34975278
2.399999886751175,25.287409,0.080265634,0.34609047
2.450000077486038,25.982119,0.08186545,0.35219434
2.5000000298023224,26.718052,0.083563246,0.34609047
2.5499999821186066,27.411236,0.08518712,0.35219434
2.5999999344348907,28.017387,0.086688384,0.38027224
2.649999886751175,28.799126,0.088435456,0.37050602
2.700000077486038,29.443449,0.090010054,0.3766099
2.7500000298023224,30.078613,0.09163393,0.3875969
2.7999999821186066,30.809967,0.093381,0.3766099
2.8499999344348907,31.493986,0.09502952,0.37416834
2.899999886751175,32.133728,0.096653394,0.38027224
2.950000077486038,32.84676,0.09837641,0.37416834
3.0000000298023224,33.443752,0.10002492,0.38027224
3.0499999821186066,34.117085,0.10174736,0.37050602
3.0999999344348907,34.758354,0.10339587,0.37050602
3.149999886751175,35.306488,0.10494583,0.3875969
3.200000077486038,36.040897,0.10666826,0.38027224
3.2500000298023224,36.747818,0.10848925,0.359519
3.2999999821186066,37.308167,0.11016241,0.3558567
3.3499999344348907,37.790646,0.11176223,0.36684367
3.399999886751175,38.425808,0.11343539,0.36684367
3.450000077486038,38.96936,0.115108535,0.36684367
3.5000000298023224,39.421307,0.11673241,0.37050602
3.5499999821186066,39.98165,0.11850413,0.3558567
3.5999999344348907,40.44581,0.12015264,0.359519
3.649999886751175,40.6275,0.12155534,0.3985839
3.700000077486038,41.14968,0.12317922,0.4046878
3.7500000298023224,41.61384,0.12490165,0.3985839
3.7999999821186066,41.94669,0.12659945,0.3875969
3.8499999344348907,42.28259,0.12829724,0.38393456
3.900000125169754,42.487183,0.12992111,0.39492157
3.949999839067459,42.676514,0.13152094,0.4046878
4.000000029802322,42.95287,0.13324337,0.39125922
4.050000220537186,43.078068,0.13489188,0.39492157
4.099999934434891,43.05517,0.13644184,0.41201246
4.150000125169754,43.220066,0.13816427,0.4046878
4.199999839067459,43.18342,0.1397641,0.41567478
4.250000029802322,43.15441,0.14133869,0.42910334
4.300000220537186,43.215485,0.14306112,0.41933712
4.349999934434891,43.291824,0.14483283,0.4046878
4.400000125169754,43.104027,0.14640743,0.41567478
4.449999839067459,43.119293,0.1481545,0.4046878
4.500000029802322,42.905537,0.14980301,0.4083501
4.550000220537186,42.762012,0.15155008,0.39492157
4.599999934434891,42.3116,0.15317455,0.40224624
4.650000125169754,41.879505,0.15474914,0.41567478
4.699999839067459,41.755833,0.15652086,0.4046878
4.750000029802322,41.647427,0.15834185,0.38027224
4.800000220537186,41.374126,0.16008893,0.36684367
4.849999934434891,40.914547,0.16173744,0.37416834
4.900000125169754,40.326717,0.16338596,0.37416834
4.949999839067459,39.816753,0.16510838,0.36318135
5.000000029802322,39.267094,0.16685545,0.3558567
5.050000220537186,38.361683,0.16852862,0.3558567
5.099999934434891,37.622696,0.17022641,0.34975278
5.150000125169754,36.903557,0.17177695,0.36684367
5.199999839067459,36.301983,0.17337619,0.3766099
5.250000029802322,36.007305,0.17509861,0.37050602
5.300000220537186,35.608803,0.17677177,0.36318135
5.349999934434891,35.159912,0.17844492,0.36318135
5.400000125169754,35.053036,0.1800688,0.37050602
5.449999839067459,35.153805,0.18174255,0.37050602
5.500000029802322,35.220985,0.18339106,0.37050602
5.550000220537186,35.29733,0.18496566,0.3875969
5.599999934434891,35.683617,0.18666345,0.38027224
5.650000125169754,35.685143,0.18818934,0.4046878
5.699999839067459,35.72942,0.18971467,0.42299944
5.750000029802322,35.953865,0.19148637,0.4046878
5.800000220537186,35.92486,0.19323345,0.3985839
5.849999934434891,35.950813,0.19493124,0.3875969
5.900000125169754,36.06991,0.19665368,0.38027224
5.949999839067459,36.063797,0.19827755,0.3875969
6.000000029802322,36.23175,0.19999999,0.38393456
6.050000220537186,36.3371,0.20169778,0.3766099
6.099999934434891,36.291294,0.20337093,0.3766099
6.150000125169754,36.500473,0.20514265,0.359519
6.199999839067459,36.67453,0.20686507,0.35219434
6.250000029802322,36.86233,0.20853823,0.34975278
6.300000220537186,37.001274,0.21018733,0.35219434
6.349999934434891,37.28832,0.21188512,0.34975278
6.400000125169754,37.508183,0.21353364,0.35219434
6.449999839067459,37.63033,0.21510823,0.36318135
6.500000029802322,37.998295,0.21687995,0.35219434
6.550000220537186,38.18304,0.21855311,0.35219434
6.599999934434891,38.18304,0.22010365,0.36684367
6.650000125169754,38.306713,0.22170289,0.3766099
6.699999839067459,38.412067,0.22327748,0.39125922
6.750000029802322,38.636513,0.2249999,0.38027224
6.800000220537186,38.76935,0.22674698,0.37050602
6.849999934434891,38.780033,0.22842014,0.37050602
6.900000125169754,38.831947,0.23001996,0.3766099
6.949999839067459,38.923557,0.23169312,0.3766099
7.000000029802322,39.079292,0.23336627,0.3766099
7.050000220537186,39.108303,0.23499013,0.38393456
7.099999934434891,39.30679,0.23668793,0.38027224
7.150000125169754,39.517494,0.23836109,0.3766099
7.199999839067459,39.58315,0.23993628,0.39125922
7.250000029802322,39.812176,0.24163407,0.38393456
7.300000220537186,40.087006,0.24338114,0.37416834
7.349999934434891,40.138916,0.24502966,0.37416834
7.400000125169754,40.297707,0.2467028,0.37416834
7.449999839067459,40.458023,0.24832667,0.38027224
7.500000029802322,40.737434,0.2500491,0.3766099
7.550000220537186,40.909966,0.25172284,0.37416834
7.599999934434891,41.169525,0.2534453,0.36684367
7.650000125169754,41.24587,0.25511843,0.36684367
7.699999839067459,40.987835,0.25674233,0.37416834
7.750000029802322,41.123722,0.2584401,0.36318135
7.800000220537186,41.242817,0.26013792,0.36318135
7.849999934434891,41.335953,0.2618357,0.3558567
7.899999648332596,41.358856,0.26350886,0.35219434
7.949999839067459,41.325268,0.26518202,0.35219434
8.000000029802322,41.175636,0.2668311,0.359519
8.050000220537186,41.284042,0.2685289,0.3558567
8.100000411272049,41.287094,0.27015278,0.359519
8.149999648332596,41.375652,0.271752,0.36684367
8.199999839067459,41.58177,0.27342516,0.37050602
8.250000029802322,41.729874,0.27502498,0.3766099
8.300000220537186,41.876453,0.2767228,0.37416834
8.350000411272049,41.903934,0.27834666,0.3766099
8.399999648332596,41.885616,0.28001982,0.3766099
8.449999839067459,41.781788,0.28166834,0.38393456
8.500000029802322,41.676437,0.28326815,0.39125922
8.550000220537186,41.79706,0.28499058,0.38393456
8.600000411272049,41.629105,0.2866391,0.38393456
8.649999648332596,41.270298,0.28826296,0.39125922
8.699999839067459,41.050434,0.28993613,0.39125922
8.750000029802322,40.978676,0.29156,0.3985839
8.800000220537186,41.123722,0.2933317,0.38027224
8.850000411272049,41.235184,0.29510343,0.36684367
8.899999648332596,41.14052,0.29670265,0.37416834
8.949999839067459,41.204647,0.29842508,0.37050602
9.000000029802322,41.23976,0.3000742,0.37050602
9.050000220537186,41.224495,0.30174735,0.37050602
9.100000411272049,39.90226,0.30351907,0.3558567
9.149999648332596,39.49001,0.30529076,0.3387658
9.199999839067459,39.2335,0.30698857,0.33510345
9.250000029802322,38.894547,0.3085878,0.34242812
9.300000220537186,38.544903,0.3102856,0.3387658
9.350000411272049,38.561695,0.31195876,0.34242812
9.399999648332596,38.636513,0.31355798,0.34609047
9.449999839067459,38.925083,0.31530505,0.3387658
9.500000029802322,39.01822,0.31692952,0.34242812
9.550000220537186,38.992268,0.31847948,0.359519
9.600000411272049,39.143417,0.3200787,0.36684367
9.649999648332596,39.372448,0.32172722,0.37416834
9.699999839067459,39.560246,0.3234256,0.37050602
9.750000029802322,39.696133,0.3250741,0.37050602
9.800000220537186,39.729725,0.32669798,0.37416834
9.850000411272049,39.792324,0.3283465,0.3766099
9.899999648332596,39.911415,0.3300443,0.37416834
9.949999839067459,36.15083,0.33171746,0.37416834
10.000000029802322,36.089756,0.33334193,0.3766099
10.050000220537186,33.08647,0.33506435,0.37416834
10.100000411272049,32.327637,0.33676213,0.36684367
10.149999648332596,32.25435,0.33836138,0.37416834
10.199999839067459,32.22992,0.34005916,0.37050602
10.250000029802322,32.429935,0.34180623,0.359519
10.300000220537186,32.52307,0.34345475,0.36684367
10.350000411272049,32.567352,0.34510326,0.36684367
10.399999648332596,32.578037,0.34670308,0.37416834
10.449999839067459,32.607048,0.3484009,0.37050602
10.500000029802322,32.588726,0.35007405,0.37050602
10.550000220537186,32.60094,0.35179648,0.359519
10.600000411272049,32.483376,0.3535189,0.35219434
10.649999648332596,32.208546,0.35526597,0.34242812
10.699999839067459,31.909286,0.3569884,0.3387658
10.750000029802322,31.602392,0.35858765,0.34609047
10.800000220537186,31.512308,0.3602608,0.34609047
10.850000411272049,31.413065,0.3619586,0.3387658
10.899999648332596,31.319927,0.36368102,0.33144113
10.949999839067459,30.217554,0.36525622,0.34242812
11.000000029802322,27.282982,0.3670033,0.33510345
11.050000220537186,27.121136,0.36862716,0.3387658
11.100000411272049,27.174574,0.37025103,0.34242812
11.149999648332596,27.351688,0.3719242,0.34242812
11.199999839067459,27.49521,0.37354866,0.34975278
11.250000029802322,27.63568,0.37519717,0.35219434
11.300000220537186,27.686066,0.37682104,0.359519
11.350000411272049,27.655529,0.3784942,0.3558567
11.399999648332596,27.724236,0.38016734,0.359519
11.449999839067459,27.855543,0.3817666,0.36684367
11.500000029802322,28.14717,0.3835383,0.35219434
11.550000220537186,28.221983,0.3851874,0.3558567
11.600000411272049,28.301378,0.38681126,0.36318135
11.649999648332596,28.559412,0.38850906,0.35219434
11.699999839067459,28.764008,0.39018223,0.3558567
11.750000029802322,28.95639,0.39190465,0.34609047
11.800000220537186,29.061743,0.39362708,0.3387658
11.850000411272049,29.133503,0.39525095,0.34609047
11.899999648332596,29.362526,0.3969734,0.3387658
11.949999839067459,29.528952,0.39864653,0.3387658
12.000000029802322,29.690798,0.40029564,0.34242812
12.050000220537186,29.93967,0.40201807,0.33144113
12.100000411272049,30.179382,0.4036666,0.33510345
12.149999648332596,30.318325,0.40526584,0.34242812
12.199999839067459,30.42215,0.4068897,0.34975278
12.250000029802322,30.680183,0.40861213,0.34242812
12.300000220537186,30.849663,0.41026124,0.34609047
12.350000411272049,31.011507,0.4118851,0.35219434
