"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.0321392,0.0,0.30702558
0.050000011920928955,1.1298565,0.0016240212,0.31435025
0.09999999403953552,1.2275739,0.003321815,0.3106879
0.15000000596046448,1.3313985,0.004970476,0.30702558
0.20000001788139343,1.4672866,0.006643703,0.3106879
0.25,1.5161452,0.008366137,0.30336323
0.30000001192092896,1.4810281,0.01006393,0.29725936
0.3500000238418579,1.4764476,0.011712591,0.30092168
0.3999999761581421,1.4749207,0.013311973,0.3106879
0.44999998807907104,1.4795012,0.01500984,0.30702558
0.5,1.4596524,0.016707635,0.29725936
0.550000011920929,1.4749207,0.0184055,0.293597
0.6000000238418579,1.4840819,0.020078728,0.29725936
0.6499999761581421,1.4703404,0.021776522,0.2899347
0.699999988079071,1.4398036,0.023400543,0.29725936
0.75,1.4596524,0.024950791,0.31435025
0.800000011920929,1.464233,0.02659938,0.31801257
0.8499999642372131,1.4504915,0.028247967,0.31801257
0.9000000357627869,1.4398036,0.029970475,0.3106879
0.949999988079071,1.4474378,0.031594496,0.31435025
1.0000000596046448,1.4627061,0.03326772,0.31435025
1.050000011920929,1.4779745,0.034891672,0.32533723
1.0999999642372131,1.4565989,0.036491126,0.3277788
1.1500000357627869,1.4672866,0.03818892,0.3277788
1.199999988079071,1.4581257,0.03981294,0.33510345
1.2500000596046448,1.4657598,0.041412394,0.34242812
1.300000011920929,1.4657598,0.043134827,0.33510345
1.3499999642372131,1.4596524,0.044808056,0.33510345
1.4000000357627869,1.4718672,0.046579696,0.31801257
1.449999988079071,1.4565989,0.04830213,0.30702558
1.5000000596046448,1.464233,0.04992615,0.31801257
1.550000011920929,1.4810281,0.051648583,0.3106879
1.5999999642372131,1.4901892,0.05334645,0.30336323
1.6500000357627869,1.4810281,0.054970473,0.3106879
1.699999988079071,1.4627061,0.056766678,0.2899347
1.7500000596046448,1.4672866,0.058538392,0.27650613
1.7999998927116394,1.4688134,0.060211617,0.27894768
1.8500000834465027,1.4901892,0.061860207,0.27894768
1.9000000357627869,1.4672866,0.06355807,0.27650613
1.949999988079071,1.4718672,0.06520666,0.27650613
1.9999999403953552,1.4672866,0.06683068,0.28261003
2.0499998927116394,1.4657598,0.06855311,0.2728438
2.1000000834465027,1.4565989,0.07030019,0.2618568
2.150000035762787,1.464233,0.07182573,0.28261003
2.199999988079071,1.4535451,0.07342518,0.2899347
2.2499999403953552,1.4443842,0.075073764,0.293597
2.2999998927116394,1.4352231,0.07669779,0.30336323
2.3500000834465027,1.43675,0.07839566,0.30092168
2.400000035762787,1.4413304,0.079995036,0.30336323
2.449999988079071,1.4459109,0.08161906,0.3106879
2.4999999403953552,1.4489646,0.08329228,0.31435025
2.5499998927116394,1.4382768,0.08496551,0.31435025
2.6000000834465027,1.4459109,0.08654033,0.3216749
2.650000035762787,1.4459109,0.08826276,0.31801257
2.699999988079071,1.4398036,0.089886785,0.32533723
2.7499999403953552,1.4382768,0.09143696,0.33510345
2.7999998927116394,1.4428574,0.09318403,0.3277788
2.8500000834465027,1.43675,0.0948819,0.3216749
2.900000035762787,1.4428574,0.09653049,0.32533723
2.949999988079071,1.4459109,0.098326765,0.30702558
2.9999999403953552,1.4459109,0.1000492,0.30092168
3.0499998927116394,1.4428574,0.10177163,0.293597
3.1000000834465027,1.4489646,0.103469424,0.2899347
3.150000035762787,1.4398036,0.10516729,0.28261003
3.199999988079071,1.4520183,0.106914364,0.2728438
3.2499999403953552,1.4520183,0.1086368,0.2618568
3.2999998927116394,1.4459109,0.11035924,0.25453213
3.3500000834465027,1.4535451,0.11193405,0.26551914
3.400000035762787,1.4581257,0.11353343,0.27650613
3.449999988079071,1.4474378,0.115182094,0.27894768
3.4999999403953552,1.4428574,0.11692909,0.26918146
3.5499998927116394,1.4428574,0.11860232,0.26551914
3.6000000834465027,1.4306427,0.12027554,0.26551914
3.650000035762787,1.4474378,0.121850364,0.28261003
3.699999988079071,1.4474378,0.12344974,0.28627235
3.7499999403953552,1.4428574,0.1250984,0.293597
3.8000001311302185,1.4352231,0.126747,0.293597
3.8499998450279236,1.4413304,0.12842022,0.293597
3.900000035762787,1.4520183,0.13006888,0.29725936
3.95000022649765,1.4627061,0.1317421,0.293597
3.9999999403953552,1.4474378,0.13334149,0.30336323
4.0500001311302185,1.4535451,0.13499016,0.3106879
4.099999845027924,1.4581257,0.13668795,0.30092168
4.150000035762787,1.4581257,0.1383366,0.30336323
4.20000022649765,1.4581257,0.13996063,0.31435025
4.249999940395355,1.4443842,0.14163385,0.3106879
4.3000001311302185,1.4413304,0.14330707,0.30702558
4.349999845027924,1.43675,0.14510329,0.293597
4.400000035762787,1.4275889,0.14680116,0.2899347
4.45000022649765,1.43675,0.14837597,0.30092168
4.499999940395355,1.4428574,0.15012304,0.2899347
4.5500001311302185,1.4352231,0.15184547,0.28261003
4.599999845027924,1.4398036,0.1534695,0.28627235
4.650000035762787,1.4413304,0.15524113,0.2728438
4.70000022649765,1.4382768,0.15693893,0.26918146
4.749999940395355,1.4321694,0.15853839,0.27650613
4.8000001311302185,1.4260621,0.16021161,0.27894768
4.849999845027924,1.4275889,0.1619094,0.26918146
4.900000035762787,1.4352231,0.16360727,0.26918146
4.95000022649765,1.4398036,0.16515745,0.28261003
4.999999940395355,1.4443842,0.16687988,0.27650613
5.0500001311302185,1.4535451,0.16860232,0.26918146
5.099999845027924,1.4398036,0.17017713,0.27894768
5.150000035762787,1.43675,0.1718258,0.28261003
5.20000022649765,1.4214816,0.17349902,0.28261003
5.249999940395355,1.4382768,0.17517224,0.28261003
5.3000001311302185,1.4398036,0.17687003,0.27894768
5.349999845027924,1.4443842,0.17849407,0.28261003
5.400000035762787,1.43675,0.18014272,0.28261003
5.45000022649765,1.4321694,0.18181595,0.28261003
5.499999940395355,1.4275889,0.18346454,0.28627235
5.5500001311302185,1.4336963,0.18506391,0.29725936
5.599999845027924,1.4107938,0.18673715,0.29725936
5.650000035762787,1.4245353,0.18841037,0.29725936
5.70000022649765,1.4489646,0.19005904,0.30092168
5.749999940395355,1.4489646,0.19170763,0.29725936
5.8000001311302185,1.4428574,0.19347933,0.28627235
5.849999845027924,1.4275889,0.19515257,0.28627235
5.900000035762787,1.4382768,0.19677658,0.2899347
5.95000022649765,1.4413304,0.1984498,0.28627235
5.999999940395355,1.4321694,0.2001476,0.28627235
6.0500001311302185,1.4275889,0.20184547,0.28261003
6.099999845027924,1.4291158,0.2035187,0.27894768
6.150000035762787,1.4169011,0.20524113,0.2728438
6.20000022649765,1.4260621,0.20696357,0.2618568
6.249999940395355,1.4291158,0.208686,0.25819448
6.3000001311302185,1.4336963,0.21026081,0.26551914
6.349999845027924,1.43675,0.2119094,0.26918146
6.400000035762787,1.4214816,0.21360727,0.26918146
6.45000022649765,1.4398036,0.2152805,0.26918146
6.499999940395355,1.4382768,0.21690452,0.26918146
6.5500001311302185,1.4321694,0.21860231,0.26551914
6.599999845027924,1.4306427,0.22017713,0.27894768
6.650000035762787,1.418428,0.22180115,0.28627235
6.70000022649765,1.4230086,0.22347437,0.28627235
6.749999940395355,1.4138474,0.22512303,0.28627235
6.8000001311302185,1.418428,0.22682083,0.28627235
6.849999845027924,1.4169011,0.22844484,0.293597
6.900000035762787,1.4214816,0.23011808,0.2899347
6.95000022649765,1.4260621,0.2317421,0.29725936
6.999999940395355,1.4260621,0.23334149,0.30702558
7.0500001311302185,1.4153743,0.2350147,0.30092168
7.099999845027924,1.4199548,0.23666337,0.30702558
7.150000035762787,1.4230086,0.23828739,0.3106879
7.20000022649765,1.4138474,0.23996061,0.3106879
7.249999940395355,1.4169011,0.2416092,0.3106879
7.3000001311302185,1.4230086,0.24333164,0.30336323
7.349999845027924,1.4199548,0.24507871,0.29725936
7.400000035762787,1.4260621,0.24665353,0.30702558
7.45000022649765,1.4382768,0.24835132,0.30092168
7.499999940395355,1.4260621,0.25004917,0.30092168
7.5500001311302185,1.4245353,0.25172243,0.30092168
7.599999845027924,1.4245353,0.2534695,0.28627235
7.650000035762787,1.4153743,0.25524113,0.2728438
7.70000022649765,1.4260621,0.2568897,0.2728438
7.749999940395355,1.4153743,0.25856295,0.2728438
7.79999965429306,1.4245353,0.26026082,0.26918146
7.849999845027924,1.4291158,0.2619094,0.2728438
7.900000035762787,1.4214816,0.26350886,0.27894768
7.95000022649765,1.4123206,0.26523128,0.2728438
8.000000417232513,1.4230086,0.2669537,0.26551914
8.04999965429306,1.4153743,0.2685039,0.28261003
8.099999845027924,1.418428,0.27017713,0.28261003
8.150000035762787,1.4260621,0.2718258,0.28627235
8.20000022649765,1.4107938,0.273499,0.27894768
8.250000417232513,1.4138474,0.2751968,0.27894768
8.29999965429306,1.4107938,0.27682084,0.28261003
8.349999845027924,1.418428,0.27849406,0.28627235
