"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.3146033,0.0,0.34975278
0.04999999701976776,1.7497507,0.0018699784,0.31435025
0.09999999403953552,2.1284053,0.003592412,0.30702558
0.15000000596046448,2.6673775,0.005216433,0.31435025
0.19999998807907104,3.220091,0.0068404544,0.3216749
0.25,3.870522,0.008464476,0.3277788
0.30000001192092896,4.467514,0.010137776,0.32533723
0.3499999940395355,5.0874076,0.011761798,0.33510345
0.4000000059604645,5.690507,0.013361179,0.34242812
0.45000001788139343,6.36384,0.015034333,0.34242812
0.4999999701976776,7.057023,0.016633715,0.35219434
0.5499999821186066,7.7654734,0.018380787,0.34242812
0.5999999940395355,8.53347,0.0201525,0.32533723
0.6500000059604645,9.27093,0.021825654,0.3216749
0.7000000178813934,10.025187,0.023425182,0.33144113
0.7499999701976776,10.857309,0.025098337,0.33510345
0.7999999821186066,11.665006,0.026746998,0.33510345
0.8499999940395355,12.509344,0.028444791,0.33144113
0.9000000059604645,13.36437,0.030142585,0.3277788
0.9499999582767487,14.179699,0.031840526,0.32533723
1.0000000298023224,15.007242,0.03353832,0.31435025
1.0499999821186066,15.816464,0.03518698,0.31801257
1.1000000536441803,16.585987,0.036737084,0.33510345
1.1500000059604645,17.3662,0.038410384,0.33510345
1.1999999582767487,18.183056,0.04008354,0.33144113
1.2500000298023224,19.031975,0.04175684,0.33144113
1.2999999821186066,19.84425,0.04335622,0.34242812
1.3500000536441803,20.641258,0.045004882,0.34242812
1.4000000059604645,21.482542,0.046628904,0.34975278
1.4406249821186066,21.952806,0.047785357,0.38027224
