"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.2489495,0.0,0.3216749
0.050000011920928955,3.1910813,0.0015994096,0.33144113
0.09999999403953552,4.7499776,0.0031988188,0.34242812
0.15000000596046448,6.124128,0.004822835,0.34609047
0.20000001788139343,7.3807116,0.0064960625,0.34242812
0.25,8.486138,0.008193898,0.34242812
0.30000001192092896,9.4694195,0.009867127,0.34242812
0.3500000238418579,10.466441,0.011515749,0.34242812
0.3999999761581421,11.37338,0.013164371,0.34609047
0.44999998807907104,12.347499,0.014837598,0.34242812
0.5,13.732337,0.016584646,0.33144113
0.550000011920929,15.100379,0.018331693,0.3216749
0.6000000238418579,16.173744,0.02000492,0.3216749
0.6499999761581421,17.18756,0.021678152,0.3216749
0.699999988079071,18.221226,0.023351379,0.31801257
0.75,19.187712,0.024950787,0.32533723
0.800000011920929,20.164885,0.026599409,0.33144113
0.8499999642372131,21.193972,0.028297244,0.32533723
0.9000000357627869,21.765005,0.02999508,0.31801257
0.949999988079071,21.865776,0.03159449,0.3277788
1.0000000596046448,22.575754,0.033193897,0.34242812
1.050000011920929,23.313215,0.034645673,0.37416834
1.0999999642372131,24.018612,0.03639272,0.359519
1.1500000357627869,24.618658,0.038016733,0.36684367
1.199999988079071,25.482845,0.039640747,0.37050602
1.2500000596046448,26.1745,0.04136319,0.36318135
1.300000011920929,27.009678,0.043036416,0.36318135
1.3499999642372131,27.805159,0.044660434,0.36684367
1.4000000357627869,28.5472,0.046259843,0.38027224
1.449999988079071,29.354893,0.047908466,0.3766099
1.5000000596046448,30.243511,0.049581695,0.3766099
1.550000011920929,31.057312,0.051181104,0.39125922
1.5999999642372131,31.97036,0.05280512,0.39492157
1.6500000357627869,32.909363,0.054478347,0.39492157
1.699999988079071,33.692627,0.056102365,0.40224624
1.7500000596046448,34.6301,0.057824805,0.39492157
1.7999998927116394,35.59048,0.059547246,0.3875969
1.8500000834465027,36.498947,0.06112205,0.39492157
1.9000000357627869,37.434895,0.06279528,0.3985839
1.949999988079071,38.216633,0.0644439,0.40224624
1.9999999403953552,39.062496,0.06614173,0.39492157
2.0499998927116394,40.114487,0.06793799,0.3766099
2.1000000834465027,41.13441,0.06961122,0.3766099
2.150000035762787,41.89172,0.07113681,0.39492157
2.199999988079071,42.88569,0.07281004,0.39492157
2.2499999403953552,43.652157,0.07448327,0.39125922
2.2999998927116394,44.47665,0.0761565,0.39492157
2.3500000834465027,45.114864,0.07780512,0.39492157
2.400000035762787,46.15311,0.079576775,0.3766099
2.449999988079071,47.131813,0.081200786,0.3875969
2.4999999403953552,47.854004,0.0828248,0.39492157
2.5499998927116394,48.81438,0.08452264,0.3875969
2.6000000834465027,49.654137,0.08609745,0.40224624
2.650000035762787,50.506115,0.08767224,0.41567478
2.699999988079071,51.449696,0.08929627,0.41933712
2.7499999403953552,52.211582,0.0909941,0.41201246
2.7999998927116394,53.132263,0.09266732,0.41201246
2.8500000834465027,54.054474,0.09434055,0.41567478
2.900000035762787,54.825523,0.09589075,0.43276566
2.949999988079071,55.648487,0.09756398,0.4266618
2.9999999403953552,56.553898,0.09928642,0.41933712
3.0499998927116394,57.448624,0.10091043,0.42910334
3.1000000834465027,58.215096,0.10246063,0.44375268
3.150000035762787,59.172417,0.10413387,0.44009033
3.199999988079071,60.190815,0.1058317,0.44009033
3.2499999403953552,61.0947,0.10757874,0.42910334
3.2999998927116394,62.085613,0.10930118,0.41933712
3.3500000834465027,62.90858,0.11090059,0.42910334
3.400000035762787,63.79109,0.11257382,0.4266618
3.449999988079071,64.806435,0.114271656,0.4266618
3.4999999403953552,65.77139,0.115944885,0.41933712
3.5499998927116394,66.666115,0.11766733,0.41201246
3.6000000834465027,67.61275,0.119414374,0.40224624
3.650000035762787,68.44182,0.12101378,0.41567478
3.699999988079071,69.10294,0.12253937,0.42910334
3.7499999403953552,70.005295,0.12426182,0.4266618
3.8000001311302185,70.913765,0.12595965,0.42299944
3.8499998450279236,71.65428,0.12753445,0.43276566
3.900000035762787,72.35815,0.1292815,0.42299944
3.95000022649765,73.32921,0.13097933,0.41933712
3.9999999403953552,74.07278,0.13252953,0.43276566
4.0500001311302185,75.0072,0.13417815,0.436428
4.099999845027924,75.72787,0.13582677,0.436428
4.150000035762787,76.37067,0.13740158,0.4535189
4.20000022649765,77.12034,0.1390502,0.45718122
4.249999940395355,77.7494,0.14069882,0.4535189
4.3000001311302185,78.29142,0.14234744,0.45718122
4.349999845027924,78.99988,0.14402066,0.45718122
4.400000035762787,79.859474,0.1456693,0.46450588
4.45000022649765,80.6916,0.14734252,0.45718122
4.499999940395355,81.34356,0.14899114,0.46084356
4.5500001311302185,82.171104,0.15066437,0.46450588
4.599999845027924,82.95285,0.15223917,0.47793445
4.650000035762787,83.694885,0.15396161,0.46816823
4.70000022649765,84.54991,0.15568407,0.46084356
4.749999940395355,85.13164,0.15730807,0.46816823
4.8000001311302185,84.64305,0.15895669,0.47183055
4.849999845027924,85.969864,0.16055611,0.47793445
4.900000035762787,86.77756,0.16222933,0.47793445
4.95000022649765,87.61885,0.16392717,0.4754929
4.999999940395355,88.35478,0.1656496,0.46084356
5.0500001311302185,88.637245,0.16734745,0.45718122
5.099999845027924,89.17927,0.16904528,0.4535189
5.150000035762787,89.851074,0.1706939,0.45718122
5.20000022649765,90.19156,0.1722441,0.47183055
5.249999940395355,90.6435,0.17386812,0.48159677
5.3000001311302185,91.426765,0.17561516,0.47183055
5.349999845027924,91.965744,0.17723918,0.47793445
5.400000035762787,92.13674,0.1788632,0.47793445
5.45000022649765,92.81924,0.18058564,0.4754929
5.499999940395355,93.00704,0.18208662,0.4962461
5.5500001311302185,93.37042,0.18375985,0.49990845
5.599999845027924,93.54295,0.18538387,0.49990845
5.650000035762787,93.59334,0.18693405,0.5169993
5.70000022649765,93.82389,0.18863189,0.513337
5.749999940395355,93.65136,0.19025591,0.5169993
5.8000001311302185,93.4773,0.19187991,0.52798635
5.849999845027924,93.275764,0.19345473,0.53775257
5.900000035762787,93.48188,0.19512796,0.53775257
5.95000022649765,93.513954,0.19685039,0.52798635
5.999999940395355,93.12614,0.1984498,0.54141486
6.0500001311302185,93.1017,0.20012304,0.54141486
6.099999845027924,92.92153,0.20174706,0.54873955
6.150000035762787,92.67572,0.20344488,0.54141486
6.20000022649765,91.20232,0.20519193,0.52798635
6.249999940395355,89.17927,0.20696358,0.5169993
6.3000001311302185,86.47983,0.2086122,0.5169993
6.349999845027924,84.928566,0.21028544,0.5169993
6.400000035762787,84.29493,0.21188486,0.52798635
6.45000022649765,83.05972,0.21360728,0.52066165
6.499999940395355,83.60632,0.21540354,0.4962461
6.5500001311302185,83.93154,0.21712598,0.48892143
6.599999845027924,84.047585,0.21875,0.49990845
6.650000035762787,84.6919,0.22049706,0.48892143
6.70000022649765,84.81252,0.22212106,0.49258378
6.749999940395355,84.93162,0.22376968,0.49258378
6.8000001311302185,84.87512,0.22549213,0.48892143
6.849999845027924,83.58953,0.2273376,0.46450588
6.900000035762787,83.133,0.22901084,0.45718122
6.95000022649765,82.934525,0.23061024,0.47183055
6.999999940395355,83.300964,0.23228347,0.46816823
7.0500001311302185,83.35898,0.23395671,0.46450588
7.099999845027924,83.00475,0.2355315,0.47793445
7.150000035762787,83.01239,0.23715553,0.48892143
7.20000022649765,83.17576,0.23877953,0.4962461
7.249999940395355,83.51777,0.24040355,0.4962461
7.3000001311302185,83.71016,0.24202757,0.5060123
7.349999845027924,83.78191,0.24360237,0.52066165
7.400000035762787,84.05674,0.24530019,0.5169993
7.45000022649765,84.11629,0.24699804,0.50967467
7.499999940395355,84.168205,0.24862204,0.513337
7.5500001311302185,84.1056,0.25017223,0.5340902
7.599999845027924,84.72855,0.25189468,0.52798635
7.650000035762787,85.2721,0.25364172,0.513337
7.70000022649765,85.5851,0.25536418,0.5060123
7.749999940395355,85.754585,0.2570866,0.49990845
7.79999965429306,84.89803,0.25866142,0.50967467
7.849999845027924,85.32555,0.26038387,0.50235
7.900000035762787,85.92712,0.26208168,0.4962461
7.95000022649765,86.32867,0.26380414,0.49258378
8.000000417232513,86.54549,0.26550198,0.48159677
8.04999965429306,86.8936,0.26727363,0.46816823
8.099999845027924,86.88291,0.26894686,0.46816823
8.150000035762787,86.76687,0.27054626,0.47793445
8.20000022649765,86.67679,0.2721457,0.48892143
8.250000417232513,86.02483,0.2738681,0.47793445
8.29999965429306,85.475174,0.27546751,0.48892143
8.349999845027924,85.66908,0.27716535,0.48892143
8.400000035762787,86.08896,0.27888778,0.47793445
8.45000022649765,85.982086,0.2804134,0.49990845
8.500000417232513,86.380585,0.28211123,0.4962461
8.54999965429306,86.553116,0.28378445,0.48892143
8.599999845027924,86.48288,0.28535926,0.5060123
8.650000035762787,86.73176,0.2870817,0.4962461
8.70000022649765,86.44166,0.28877953,0.4962461
8.750000417232513,85.69351,0.29042813,0.4962461
8.79999965429306,84.62167,0.29200295,0.5060123
8.849999845027924,84.16515,0.29370078,0.5060123
8.900000035762787,82.682594,0.29539862,0.49990845
