"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.106954,0.0,0.2899347
0.04999999701976776,1.106954,0.0016731541,0.2899347
0.10000000894069672,1.1100076,0.003297322,0.29725936
0.14999999105930328,1.1023735,0.004970476,0.30092168
0.20000000298023224,1.1130614,0.0066929096,0.28627235
0.2500000149011612,1.1130614,0.008366063,0.28627235
0.29999999701976776,1.1039003,0.009965592,0.30092168
0.3500000089406967,1.106954,0.011663386,0.29725936
0.40000002086162567,1.106954,0.013336539,0.2899347
0.44999997317790985,1.097793,0.014985347,0.29725936
0.4999999850988388,1.1008466,0.01670778,0.28627235
0.5499999970197678,1.1054273,0.018479493,0.26918146
0.6000000089406967,1.1100076,0.020201927,0.26551914
0.6500000208616257,1.1008466,0.021825802,0.2728438
0.6999999731779099,1.1130614,0.023449969,0.27894768
0.7499999850988388,1.1298565,0.025073843,0.27894768
0.7999999970197678,1.143598,0.026746998,0.28261003
0.8500000089406967,1.1420711,0.028444791,0.27894768
0.8999999612569809,1.1329103,0.03006896,0.28261003
0.9500000327825546,1.1313833,0.031742115,0.28261003
0.9999999850988388,1.1313833,0.03336628,0.2899347
1.0500000566244125,1.1374906,0.034965515,0.30092168
1.1000000089406967,1.1573395,0.036614325,0.30336323
1.149999961256981,1.1497053,0.03828748,0.30092168
1.2000000327825546,1.1512321,0.03993599,0.30336323
1.2499999850988388,1.16192,0.04156016,0.3106879
1.3000000566244125,1.1558126,0.043208674,0.30702558
1.3500000089406967,1.1634468,0.044881828,0.3106879
1.399999961256981,1.1771883,0.046432078,0.32533723
1.4500000327825546,1.1909298,0.04820379,0.3106879
1.4999999850988388,1.2382616,0.04980332,0.3216749
1.5500000566244125,1.2458957,0.051451832,0.32533723
1.6000000089406967,1.281013,0.053149626,0.31801257
1.649999961256981,1.2733787,0.05484742,0.31801257
1.7000000327825546,1.2733787,0.056520868,0.3106879
1.7499999850988388,1.2229934,0.0582433,0.30702558
1.8000000566244125,1.2016177,0.059867177,0.31435025
1.8499998897314072,1.2260469,0.06156497,0.30702558
1.9000000804662704,1.2306274,0.06323812,0.30336323
1.9500000327825546,1.354301,0.06486229,0.31435025
1.9999999850988388,1.5314137,0.06658473,0.30702558
2.049999937415123,1.5573697,0.0683318,0.293597
2.099999889731407,1.5955406,0.069980316,0.293597
2.1500000804662704,1.6108088,0.07162912,0.30092168
2.2000000327825546,1.5970674,0.073351555,0.2899347
2.249999985098839,1.5894332,0.07504935,0.28261003
2.299999937415123,1.5756917,0.076673225,0.2899347
2.349999889731407,1.6138626,0.0784203,0.27894768
2.4000000804662704,1.6321846,0.08014273,0.2728438
2.4500000327825546,1.6642481,0.08171762,0.28627235
2.499999985098839,1.7176872,0.08329251,0.30092168
2.549999937415123,1.7573849,0.08496566,0.30092168
2.599999889731407,1.7986094,0.08661418,0.30336323
2.6500000804662704,1.8795315,0.08831197,0.29725936
2.7000000327825546,1.9360244,0.0899115,0.30336323
2.749999985098839,1.9787757,0.09148639,0.3216749
2.799999937415123,2.0245807,0.093134895,0.31801257
2.849999889731407,2.076493,0.094857335,0.31435025
2.9000000804662704,2.1436737,0.096432224,0.32533723
2.9500000327825546,2.1986396,0.09813002,0.32533723
2.999999985098839,2.2627666,0.09975389,0.32533723
3.049999937415123,2.3406353,0.10142734,0.32533723
3.099999889731407,2.407816,0.10317441,0.31801257
3.1500000804662704,2.470416,0.10492119,0.30702558
3.2000000327825546,2.5834017,0.10659464,0.30336323
3.249999985098839,2.7116556,0.10824315,0.30702558
3.299999937415123,2.8322754,0.109940946,0.30336323
3.349999889731407,2.9803784,0.11166338,0.29725936
3.4000000804662704,3.1452763,0.113312185,0.293597
3.4500000327825546,3.3193352,0.11505926,0.28627235
3.499999985098839,3.4903405,0.11670777,0.2899347
3.549999937415123,3.6582923,0.118454844,0.27650613
3.599999889731407,3.868995,0.12020192,0.26551914
3.6500000804662704,4.081225,0.12185043,0.26918146
3.7000000327825546,4.3117766,0.123474605,0.27650613
3.749999985098839,4.545382,0.12512311,0.2728438
3.799999937415123,4.820212,0.12684555,0.26551914
3.8500001281499863,5.11031,0.1285187,0.26551914
3.8999998420476913,5.3912477,0.13016751,0.2728438
3.9500000327825546,5.7195168,0.13176675,0.27894768
4.000000223517418,6.0630546,0.13329236,0.29725936
4.049999937415123,6.431021,0.13496551,0.30092168
4.100000128149986,6.7928805,0.1366633,0.293597
4.149999842047691,7.2203937,0.1383614,0.2899347
4.200000032782555,7.757839,0.13998526,0.293597
4.250000223517418,8.281543,0.14163378,0.29725936
4.299999937415123,8.799139,0.14330722,0.29725936
4.350000128149986,9.332005,0.14488181,0.30702558
4.399999842047691,9.903039,0.14660425,0.30336323
4.450000032782555,10.443539,0.14822842,0.30702558
4.500000223517418,11.032896,0.14982781,0.31435025
4.549999937415123,11.646683,0.15145183,0.3216749
4.600000128149986,12.258944,0.1531989,0.31435025
4.649999842047691,12.858989,0.15489669,0.30702558
4.700000032782555,13.492623,0.15656999,0.30336323
4.750000223517418,14.112518,0.15819402,0.31435025
4.799999937415123,14.747681,0.15986717,0.3106879
4.850000128149986,15.407272,0.16154046,0.3106879
4.899999842047691,16.065338,0.16321363,0.3106879
4.950000032782555,16.760046,0.16493605,0.30092168
5.000000223517418,17.476131,0.16665849,0.293597
5.049999937415123,18.118929,0.16830716,0.293597
5.100000128149986,18.7831,0.16993117,0.30336323
5.149999842047691,19.537357,0.17162897,0.30092168
5.200000032782555,20.250387,0.17327763,0.30092168
5.250000223517418,20.903872,0.174877,0.3106879
5.299999937415123,21.687138,0.17659944,0.30092168
5.350000128149986,22.435287,0.17829724,0.29725936
5.399999842047691,23.1132,0.17992125,0.30702558
5.450000032782555,23.85066,0.18154527,0.30702558
5.500000223517418,24.514832,0.18314481,0.31801257
5.549999937415123,25.226336,0.18471955,0.33510345
5.600000128149986,25.995861,0.18641734,0.3277788
5.649999842047691,26.69515,0.18813978,0.3216749
5.700000032782555,27.30741,0.1897638,0.3277788
5.750000223517418,27.974636,0.19138782,0.33144113
5.799999937415123,28.687666,0.19301184,0.33510345
5.850000128149986,29.338099,0.19461122,0.34975278
5.899999842047691,30.03739,0.19630916,0.34609047
5.950000032782555,30.722937,0.19798231,0.34609047
6.000000223517418,31.309238,0.1995817,0.34975278
6.049999937415123,31.976467,0.20118122,0.359519
6.100000128149986,32.76584,0.20282973,0.36684367
6.149999842047691,33.536892,0.2044784,0.37050602
6.200000032782555,34.3568,0.20617619,0.359519
6.250000223517418,35.03166,0.20780021,0.37050602
6.299999937415123,35.75843,0.20944887,0.37050602
6.350000128149986,36.506577,0.21112217,0.37050602
6.399999842047691,37.323433,0.21279533,0.37050602
6.450000032782555,38.0441,0.21446863,0.37050602
6.500000223517418,38.871647,0.21619107,0.36318135
6.549999937415123,39.537342,0.21781509,0.36684367
6.600000128149986,40.15571,0.21941447,0.37416834
6.649999842047691,40.880955,0.22116154,0.36684367
6.700000032782555,41.584827,0.22285934,0.359519
6.750000223517418,42.21541,0.22445871,0.36684367
6.799999937415123,42.83225,0.22613202,0.36684367
6.850000128149986,43.54986,0.22780517,0.37050602
6.899999842047691,44.0812,0.22930615,0.39125922
6.950000032782555,44.746895,0.23093016,0.3985839
7.000000223517418,45.452293,0.23260346,0.3985839
7.049999937415123,46.069138,0.23425198,0.40224624
7.100000128149986,46.736362,0.23592527,0.3985839
7.149999842047691,47.339462,0.2375493,0.40224624
7.200000032782555,47.979206,0.23917332,0.41201246
7.250000223517418,48.66933,0.24079734,0.41567478
7.299999937415123,49.373203,0.24244586,0.41933712
7.350000128149986,50.067913,0.24404538,0.4266618
7.399999842047691,50.62215,0.24569389,0.42910334
7.450000032782555,51.373352,0.24739183,0.42910334
7.500000223517418,52.01462,0.24899122,0.436428
7.549999937415123,52.738342,0.25066438,0.436428
7.600000128149986,53.478855,0.2523868,0.4266618
