"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.4825549,0.0,0.3387658
0.04999999701976776,3.0216026,0.0019192578,0.30336323
0.09999999403953552,3.4292672,0.003567919,0.30702558
0.15000000596046448,3.8216631,0.0052657127,0.30336323
0.19999998807907104,4.374377,0.007012786,0.2899347
0.25,5.0156465,0.008661447,0.2899347
0.30000001192092896,5.551565,0.010359241,0.2899347
0.3499999940395355,6.127181,0.012007901,0.293597
0.4000000059604645,6.7134852,0.013607283,0.30336323
0.45000001788139343,7.286048,0.015280584,0.30092168
0.4999999701976776,7.9486933,0.016953738,0.29725936
0.5499999821186066,8.655617,0.018676171,0.293597
0.5999999940395355,9.354907,0.020300193,0.293597
0.6500000059604645,9.979382,0.021948854,0.30092168
0.7000000178813934,10.672564,0.023572875,0.30336323
0.7499999701976776,11.327576,0.025196895,0.31435025
0.7999999821186066,11.991747,0.026796278,0.3216749
0.8499999940395355,12.658973,0.028444938,0.32533723
0.9000000059604645,13.315512,0.030118093,0.32533723
0.9499999582767487,14.007167,0.031742115,0.3277788
1.0000000298023224,14.701877,0.033366136,0.33144113
1.0499999821186066,15.3782625,0.034990158,0.3387658
1.1000000536441803,16.024113,0.036614176,0.34609047
1.1500000059604645,16.75394,0.03831197,0.34609047
1.1999999582767487,17.505142,0.0399115,0.34975278
1.2500000298023224,18.169313,0.04151088,0.36318135
1.2999999821186066,18.966322,0.043208674,0.3558567
1.3500000536441803,19.691566,0.04493111,0.34609047
1.4000000059604645,20.433607,0.046628904,0.34609047
1.4499999582767487,21.25199,0.048375975,0.33144113
1.5000000298023224,21.932957,0.049926225,0.34975278
1.5499999821186066,22.676525,0.05162402,0.34242812
1.6000000536441803,23.389557,0.05329732,0.34609047
1.6500000059604645,24.127016,0.054970473,0.34242812
1.6999999582767487,16.216496,0.056766827,0.3277788
1.7500000298023224,14.552246,0.058661442,0.293597
1.7999999821186066,15.668362,0.060310103,0.293597
1.8500000536441803,16.616524,0.061909486,0.30336323
1.899999886751175,13.7002735,0.06358264,0.30702558
1.9500000774860382,14.717145,0.06525594,0.30092168
2.0000000298023224,15.821044,0.06687996,0.30702558
2.0499999821186066,16.7631,0.06862704,0.29725936
2.0999999344348907,13.744552,0.07037411,0.28261003
2.149999886751175,14.891204,0.07194885,0.30092168
2.200000077486038,15.932504,0.07354823,0.30702558
2.2500000298023224,16.85471,0.07519689,0.31435025
2.2999999821186066,13.413228,0.07682091,0.31801257
2.3499999344348907,14.622481,0.078494065,0.31435025
2.399999886751175,15.737069,0.08011809,0.32533723
2.450000077486038,16.106564,0.08169298,0.33510345
2.5000000298023224,13.816313,0.08339077,0.33144113
2.5499999821186066,14.927848,0.08506393,0.33144113
2.5999999344348907,15.959987,0.086663455,0.3387658
2.649999886751175,14.700349,0.08831197,0.34242812
2.700000077486038,13.958308,0.090009905,0.33510345
2.7500000298023224,15.011824,0.09156001,0.3558567
2.7999999821186066,16.08366,0.093307085,0.34609047
2.8499999344348907,13.266653,0.095078796,0.3277788
2.899999886751175,14.144583,0.096702814,0.33144113
2.950000077486038,15.179775,0.09835133,0.3387658
3.0000000298023224,16.169163,0.099975355,0.34609047
3.0499999821186066,12.643704,0.10169779,0.33144113
3.0999999344348907,13.501785,0.10351878,0.3106879
3.149999886751175,14.372081,0.105290346,0.29725936
3.200000077486038,12.738368,0.10701278,0.293597
3.2500000298023224,13.686532,0.10873521,0.28261003
3.2999999821186066,13.440712,0.110408515,0.27894768
3.3499999344348907,13.074272,0.11203253,0.2899347
3.399999886751175,14.1018305,0.11365656,0.29725936
3.450000077486038,15.014876,0.11535435,0.2899347
3.5000000298023224,12.518504,0.117052145,0.28627235
3.5499999821186066,13.581181,0.11867616,0.2899347
3.5999999344348907,14.544612,0.12027554,0.30092168
3.649999886751175,15.172141,0.12187507,0.30702558
3.700000077486038,12.991823,0.12357286,0.30336323
3.7500000298023224,14.077401,0.12519689,0.3106879
3.7999999821186066,15.062209,0.12684555,0.3106879
3.8499999344348907,12.463539,0.12849407,0.31435025
3.900000125169754,13.152141,0.13016737,0.31435025
3.949999839067459,14.204128,0.13179138,0.32533723
4.000000029802322,15.137024,0.13339077,0.33144113
4.050000220537186,12.631491,0.1351132,0.32533723
4.099999934434891,13.654469,0.13683563,0.31801257
4.150000125169754,14.582783,0.13843502,0.32533723
4.199999839067459,12.523085,0.14003439,0.33144113
4.250000029802322,13.515527,0.14175698,0.32533723
4.300000220537186,14.46827,0.1434794,0.3216749
4.349999934434891,12.460485,0.1451772,0.3106879
4.400000125169754,13.491097,0.14689964,0.30336323
4.449999839067459,14.472851,0.14844988,0.32533723
4.500000029802322,13.567439,0.15014768,0.3216749
4.550000220537186,12.619276,0.15187012,0.3106879
4.599999934434891,13.7185955,0.15354326,0.30702558
4.650000125169754,14.486592,0.15529034,0.30092168
4.699999839067459,12.266578,0.1570867,0.28261003
4.750000029802322,13.292609,0.15868607,0.2899347
4.800000220537186,14.191914,0.16026081,0.30092168
4.849999934434891,12.097099,0.16198325,0.293597
4.900000125169754,13.152141,0.1636812,0.2899347
4.949999839067459,14.136949,0.16528057,0.29725936
5.000000029802322,11.790205,0.16705213,0.28261003
5.050000220537186,12.742949,0.16877457,0.27650613
5.099999934434891,13.588815,0.17034946,0.2899347
5.150000125169754,11.8131075,0.17202261,0.28627235
5.199999839067459,12.784173,0.17369592,0.2899347
5.250000029802322,13.710961,0.17531994,0.29725936
5.300000220537186,11.900137,0.17701773,0.28627235
5.349999934434891,12.794861,0.17869103,0.2899347
5.400000125169754,13.738444,0.18029042,0.30092168
5.449999839067459,11.8222685,0.18193893,0.30092168
5.500000029802322,12.686457,0.18358758,0.30092168
5.550000220537186,13.6911125,0.18523625,0.30702558
5.599999934434891,11.958157,0.18683563,0.31435025
5.650000125169754,12.668135,0.18853343,0.31435025
5.699999839067459,13.662103,0.19010831,0.3216749
5.750000029802322,11.71081,0.19180611,0.31801257
5.800000220537186,12.400938,0.19360231,0.30092168
5.849999934434891,13.428497,0.19527562,0.30092168
5.900000125169754,11.646683,0.19689964,0.30702558
5.949999839067459,12.297114,0.1985483,0.3106879
6.000000029802322,13.280394,0.2001968,0.3106879
6.050000220537186,11.629889,0.20191924,0.30092168
6.099999934434891,12.116947,0.2037156,0.28627235
6.150000125169754,13.011671,0.20538875,0.28627235
6.199999839067459,11.761195,0.2070867,0.28261003
6.250000029802322,12.7612705,0.20875984,0.27650613
6.300000220537186,13.697219,0.21033473,0.293597
6.349999934434891,11.471098,0.21198325,0.29725936
6.400000125169754,12.491022,0.21373032,0.28261003
6.449999839067459,13.524688,0.21540362,0.27894768
6.500000029802322,11.755089,0.21705213,0.28627235
6.550000220537186,12.610114,0.21872544,0.28627235
6.599999934434891,13.604083,0.22034946,0.28627235
6.650000125169754,12.156646,0.22194883,0.30092168
6.699999839067459,12.261996,0.2235975,0.30336323
6.750000029802322,13.217794,0.22519688,0.3106879
6.800000220537186,11.887923,0.22687003,0.3106879
6.849999934434891,11.968844,0.22856797,0.30702558
6.900000125169754,12.93991,0.23019199,0.3106879
6.949999839067459,11.741346,0.2317421,0.33144113
7.000000029802322,12.26963,0.23334163,0.33510345
7.050000220537186,13.228482,0.23503943,0.33510345
7.099999934434891,11.687907,0.23673722,0.33144113
7.150000125169754,12.570417,0.23836124,0.33144113
7.199999839067459,13.54301,0.24005903,0.3277788
7.250000029802322,11.807,0.24178146,0.3216749
7.300000220537186,12.640651,0.2435039,0.31801257
7.349999934434891,13.164355,0.2451772,0.31435025
7.400000125169754,12.185655,0.24672745,0.3277788
7.449999839067459,13.077326,0.24837597,0.33144113
7.500000029802322,11.823796,0.25002462,0.33510345
7.550000220537186,12.500182,0.25174704,0.32533723
7.599999934434891,13.514,0.25354326,0.3106879
7.650000125169754,12.005489,0.25529033,0.30092168
7.699999839067459,13.083432,0.256939,0.30092168
7.750000029802322,14.091144,0.25858766,0.30092168
7.800000220537186,11.970371,0.26031008,0.29725936
7.849999934434891,12.836086,0.2620325,0.2899347
7.899999648332596,13.802571,0.2636319,0.29725936
7.949999839067459,12.063508,0.26537898,0.28627235
8.000000029802322,12.5154505,0.26702765,0.2899347
8.050000220537186,13.373531,0.2685531,0.3106879
8.100000411272049,11.959684,0.27027568,0.30092168
8.149999648332596,12.701725,0.27194884,0.29725936
8.199999839067459,13.674317,0.27357286,0.30336323
8.250000029802322,12.607061,0.27524614,0.30702558
8.300000220537186,12.829978,0.2769193,0.30336323
8.350000411272049,13.799519,0.27846956,0.31801257
8.399999648332596,14.252987,0.28001967,0.33510345
8.449999839067459,12.640651,0.2816437,0.34242812
8.500000029802322,13.626986,0.2832677,0.34975278
8.550000220537186,14.611793,0.28491637,0.34975278
8.600000411272049,11.978005,0.28658953,0.35219434
8.649999648332596,12.933804,0.28818905,0.3558567
8.699999839067459,14.010221,0.28996062,0.34242812
8.750000029802322,12.3505535,0.2917077,0.33144113
8.800000220537186,12.59332,0.29335636,0.33510345
8.850000411272049,13.654469,0.2950295,0.33510345
8.899999648332596,14.593471,0.2966044,0.34609047
8.949999839067459,11.796312,0.29830217,0.34609047
9.000000029802322,12.903267,0.30014768,0.3216749
9.050000220537186,13.865171,0.3018701,0.30702558
9.100000411272049,11.955103,0.30359253,0.30092168
9.149999648332596,13.002511,0.3053396,0.2899347
9.199999839067459,13.932353,0.3070374,0.2899347
9.250000029802322,12.153592,0.30863678,0.29725936
9.300000220537186,13.121603,0.3102608,0.30092168
9.350000411272049,14.00106,0.31200787,0.293597
9.399999648332596,12.034498,0.3136812,0.28627235
9.449999839067459,12.946018,0.3152313,0.30336323
9.500000029802322,13.820893,0.3168553,0.3106879
9.550000220537186,12.057401,0.31850398,0.31801257
9.600000411272049,13.153667,0.32020175,0.3106879
9.649999648332596,14.147635,0.32187507,0.30702558
9.699999839067459,12.054348,0.32354823,0.30702558
9.750000029802322,12.996403,0.32527065,0.30092168
9.800000220537186,14.054499,0.32691932,0.30336323
9.850000411272049,14.889676,0.32854334,0.3106879
9.899999648332596,12.240622,0.330192,0.31435025
9.949999839067459,13.309404,0.33186513,0.31435025
10.000000029802322,14.312533,0.33348918,0.31435025
10.050000220537186,11.852805,0.3351378,0.3216749
10.100000411272049,12.8483,0.33676183,0.32533723
10.149999648332596,13.874332,0.3384843,0.31801257
10.199999839067459,11.979533,0.34023136,0.30702558
10.250000029802322,12.498656,0.34192914,0.30336323
