"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.3008618,0.0,0.34975278
0.04999999701976776,1.7375361,0.0017470731,0.3387658
0.10000000894069672,2.113137,0.0033955874,0.3387658
0.14999999105930328,2.5391233,0.004970476,0.35219434
0.20000000298023224,2.9696903,0.0065944972,0.359519
0.2500000149011612,3.4231598,0.008292291,0.35219434
0.29999999701976776,3.9132733,0.009891672,0.36318135
0.3500000089406967,4.398806,0.011466561,0.3766099
0.40000002086162567,4.9179296,0.0132136345,0.36684367
0.44999997317790985,5.507287,0.014960561,0.3558567
0.4999999850988388,6.0554204,0.016584583,0.359519
0.5499999970197678,6.669207,0.018282522,0.3558567
0.6000000089406967,7.3120036,0.019955676,0.3558567
0.6500000208616257,7.970069,0.02165347,0.34975278
0.6999999731779099,8.622026,0.02330213,0.35219434
0.7499999850988388,9.228179,0.024999924,0.34609047
0.7999999970197678,9.899986,0.026771639,0.33510345
0.8500000089406967,10.530568,0.028494071,0.32533723
0.8999999612569809,11.092443,0.030093452,0.33510345
0.9500000327825546,11.698596,0.031742115,0.3387658
0.9999999850988388,12.316963,0.03343991,0.33510345
1.0500000566244125,12.913955,0.03508857,0.3387658
1.1000000089406967,13.5002575,0.03668795,0.34609047
1.149999961256981,14.216344,0.038459662,0.3277788
1.2000000327825546,14.995028,0.040132817,0.3277788
1.2499999850988388,15.705006,0.041609295,0.359519
1.3000000566244125,16.526442,0.04330709,0.35219434
1.3500000089406967,17.277643,0.04493111,0.359519
1.399999961256981,17.979986,0.04650585,0.37050602
1.4500000327825546,18.723553,0.048228282,0.36318135
1.4999999850988388,19.384674,0.049827665,0.37050602
1.5500000566244125,20.067167,0.051377915,0.39125922
1.6000000089406967,20.879442,0.053149626,0.3766099
1.649999961256981,21.64744,0.05479814,0.38027224
1.7000000327825546,22.314667,0.05639767,0.3875969
1.7499999850988388,23.163586,0.0581201,0.3766099
1.8000000566244125,23.90868,0.059744123,0.38393456
1.8499998897314072,24.620184,0.061318867,0.3985839
1.9000000804662704,25.42788,0.06306594,0.38393456
1.9500000327825546,26.269163,0.06483765,0.37416834
1.9999999850988388,26.982195,0.066437036,0.38393456
2.049999937415123,27.779202,0.06815947,0.37416834
2.099999889731407,28.52735,0.06973421,0.38393456
2.1500000804662704,29.32283,0.071432,0.38027224
2.2000000327825546,30.130526,0.073105305,0.38027224
2.249999985098839,30.825235,0.07472932,0.3875969
2.299999937415123,31.600864,0.076476395,0.3766099
2.349999889731407,32.4223,0.078223474,0.36318135
2.4000000804662704,33.095634,0.07982285,0.3766099
2.4500000327825546,33.611706,0.08139759,0.38393456
2.499999985098839,23.020063,0.083144665,0.37416834
2.549999937415123,23.224659,0.08506393,0.3387658
2.599999889731407,23.965174,0.086687945,0.34975278
2.6500000804662704,23.780426,0.08833661,0.34609047
2.7000000327825546,23.621635,0.09013281,0.33144113
2.749999985098839,23.442997,0.09168306,0.34975278
2.799999937415123,23.061287,0.093331724,0.34609047
2.849999889731407,23.061287,0.09498024,0.34975278
2.9000000804662704,23.479641,0.0966289,0.3558567
2.9500000327825546,23.406351,0.09835133,0.34975278
2.999999985098839,22.685686,0.099999994,0.34975278
3.049999937415123,23.02159,0.10167315,0.34975278
3.099999889731407,22.647516,0.10327268,0.3558567
3.1500000804662704,23.119307,0.10497047,0.35219434
3.2000000327825546,23.530025,0.1066929,0.34242812
3.249999985098839,22.49178,0.10829228,0.3558567
3.299999937415123,22.323828,0.10991631,0.36318135
3.349999889731407,22.875015,0.1116141,0.3558567
3.4000000804662704,22.06121,0.11336117,0.34609047
3.4500000327825546,22.245958,0.115058966,0.34242812
3.499999985098839,22.594078,0.11675691,0.3387658
3.549999937415123,22.233744,0.11838093,0.34242812
3.599999889731407,22.113123,0.12005408,0.3387658
3.6500000804662704,21.25199,0.12175202,0.3387658
3.7000000327825546,21.157328,0.12344982,0.33510345
3.749999985098839,20.900818,0.12522139,0.31801257
3.799999937415123,20.830585,0.12696846,0.30702558
3.8500001281499863,20.74508,0.12856783,0.31801257
3.8999998420476913,19.932806,0.13024114,0.31801257
3.9500000327825546,19.574001,0.13191429,0.31435025
4.000000223517418,20.03205,0.13356295,0.31435025
4.049999937415123,19.638126,0.13516234,0.32533723
4.100000128149986,19.61675,0.13695869,0.3106879
4.149999842047691,19.83967,0.13865648,0.30336323
4.200000032782555,19.793865,0.1401821,0.32533723
4.250000223517418,20.08091,0.14187989,0.3216749
4.299999937415123,20.074802,0.14355311,0.31801257
4.350000128149986,19.451855,0.14515257,0.32533723
4.399999842047691,19.279322,0.14689957,0.31435025
4.450000032782555,19.494604,0.14854823,0.3216749
4.500000223517418,19.943495,0.15022145,0.31435025
4.549999937415123,19.873259,0.15189467,0.31801257
4.600000128149986,19.807608,0.15354326,0.3216749
4.649999842047691,19.493078,0.15519193,0.32533723
4.700000032782555,19.7389,0.15684052,0.32533723
4.750000223517418,19.917538,0.15848918,0.3277788
4.799999937415123,19.722103,0.16008855,0.33510345
4.850000128149986,19.570946,0.16183563,0.32533723
4.899999842047691,19.532776,0.16353342,0.31801257
4.950000032782555,19.61675,0.16515745,0.3277788
5.000000223517418,19.867153,0.16685532,0.32533723
5.049999937415123,19.630493,0.16840549,0.33510345
5.100000128149986,19.731266,0.17007872,0.3387658
5.149999842047691,19.780123,0.17175195,0.33510345
5.200000032782555,19.387726,0.17342517,0.3387658
5.250000223517418,19.00602,0.17514761,0.3277788
5.299999937415123,19.16939,0.17689468,0.31801257
5.350000128149986,19.239624,0.1785679,0.31801257
5.399999842047691,19.31902,0.18016729,0.32533723
5.450000032782555,19.152594,0.18186516,0.3216749
5.500000223517418,19.23199,0.1836368,0.30702558
5.549999937415123,19.344976,0.18526082,0.3106879
5.600000128149986,19.213667,0.18693404,0.31435025
5.649999842047691,18.847229,0.18865648,0.30092168
5.700000032782555,18.74035,0.19025585,0.3106879
5.750000223517418,18.89456,0.19190452,0.31435025
5.799999937415123,18.801424,0.19352853,0.31801257
5.850000128149986,19.059458,0.19515257,0.3277788
5.899999842047691,19.086939,0.19682579,0.32533723
5.950000032782555,18.641106,0.1984498,0.33144113
6.000000223517418,18.889978,0.20007384,0.3387658
6.049999937415123,18.935785,0.20155016,0.36318135
6.100000128149986,18.906775,0.20322339,0.36318135
6.149999842047691,18.99533,0.20494582,0.359519
6.200000032782555,19.001438,0.20649607,0.37050602
6.250000223517418,19.18924,0.20814466,0.3766099
6.299999937415123,18.871656,0.20979331,0.3766099
6.350000128149986,18.62431,0.21149111,0.37050602
6.399999842047691,18.900667,0.21318898,0.37050602
6.450000032782555,18.630417,0.21486221,0.36684367
6.500000223517418,18.438038,0.21651079,0.37050602
6.549999937415123,18.688438,0.21815945,0.37050602
6.600000128149986,18.616674,0.21988189,0.36684367
6.649999842047691,18.71592,0.22157969,0.359519
6.700000032782555,18.851807,0.22337596,0.34609047
6.750000223517418,18.751038,0.22507383,0.33510345
6.799999937415123,18.862497,0.22669785,0.34242812
6.850000128149986,19.302225,0.22842029,0.33510345
6.899999842047691,19.26558,0.23006888,0.34242812
6.950000032782555,18.76478,0.2317421,0.3387658
7.000000223517418,18.767832,0.23336612,0.34242812
7.049999937415123,18.905247,0.23511319,0.33144113
7.100000128149986,18.940365,0.23663872,0.34975278
7.149999842047691,19.123585,0.2383366,0.34609047
7.200000032782555,18.917461,0.24005903,0.34242812
7.250000223517418,18.964794,0.24168305,0.34609047
7.299999937415123,18.931204,0.24328244,0.35219434
7.350000128149986,19.143435,0.24500494,0.34975278
7.399999842047691,19.123585,0.24670273,0.34609047
7.450000032782555,18.879292,0.24832675,0.34975278
7.500000223517418,18.821272,0.24999999,0.34609047
7.549999937415123,18.86097,0.25164858,0.34975278
7.600000128149986,18.645685,0.2532726,0.359519
7.649999842047691,18.57545,0.2549458,0.3558567
7.700000032782555,18.746458,0.25661904,0.3558567
7.750000223517418,18.651793,0.25819385,0.37050602
7.799999937415123,18.598354,0.2599163,0.359519
7.849999651312828,18.511324,0.26166338,0.34609047
7.899999842047691,18.454832,0.2633366,0.34609047
7.950000032782555,18.74493,0.26503447,0.34242812
8.000000223517418,18.638052,0.26658463,0.36318135
8.050000414252281,18.15252,0.2683317,0.34975278
8.099999651312828,18.068542,0.27002952,0.34242812
8.149999842047691,18.344898,0.27170274,0.34609047
8.200000032782555,18.399866,0.2734498,0.33510345
8.250000223517418,18.525066,0.27522144,0.31435025
8.300000414252281,18.634998,0.27689466,0.31435025
8.349999651312828,18.636524,0.27854326,0.3216749
8.399999842047691,18.676222,0.2802165,0.3216749
8.450000032782555,18.746458,0.28196356,0.30336323
8.500000223517418,18.566292,0.28356293,0.31435025
8.550000414252281,18.36933,0.28523618,0.31435025
8.599999651312828,18.537281,0.28698325,0.30336323
8.649999842047691,18.482315,0.28853342,0.31801257
8.700000032782555,18.13267,0.29015744,0.3277788
8.750000223517418,18.268557,0.2918061,0.3277788
8.800000414252281,18.59072,0.29345468,0.33144113
8.849999651312828,18.459414,0.29515254,0.32533723
8.899999842047691,18.506744,0.29682577,0.3277788
8.950000032782555,18.708284,0.29849902,0.32533723
9.000000223517418,18.737295,0.3000984,0.33510345
9.050000414252281,18.618204,0.3017716,0.33510345
