"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.0687832,0.0,0.3387658
0.050000011920928955,1.1771883,0.0017716396,0.3277788
0.10000000894069672,1.2291007,0.0033710944,0.33510345
0.14999999105930328,1.2779593,0.0051673003,0.31801257
0.20000000298023224,1.3298717,0.0069635794,0.30092168
0.2500000149011612,1.3985791,0.008612241,0.30092168
0.29999999701976776,1.4840819,0.010236261,0.3106879
0.3502500206232071,1.5787455,0.011934056,0.30336323
0.3999999910593033,1.7039458,0.013582717,0.30702558
0.45000000298023224,1.86579,0.015182098,0.31435025
0.5000000149011612,2.0780199,0.016953738,0.30092168
0.5500000268220901,2.3665912,0.018676171,0.2899347
0.5999999791383743,2.6673775,0.02020178,0.3106879
0.6499999910593033,3.0307639,0.021899648,0.30702558
0.7000000029802322,3.4720185,0.023572875,0.30702558
0.7500000149011612,3.934649,0.025221461,0.30702558
0.8000000268220901,4.4201818,0.026968535,0.30092168
0.8499999791383743,4.9194565,0.028567918,0.30702558
0.9000000506639481,5.461482,0.030241145,0.3106879
0.9500000029802322,6.0065618,0.031889804,0.3106879
0.9999999552965164,6.5699625,0.033538394,0.31435025
1.0500000268220901,7.119623,0.035137776,0.32533723
1.0999999791383743,7.6570683,0.036811,0.32533723
1.150000050663948,8.251006,0.038435023,0.3277788
1.2000000029802322,8.84189,0.040059045,0.33510345
1.2499999552965164,9.458731,0.041756913,0.3277788
1.3000000268220901,10.127484,0.043503985,0.31435025
1.3499999791383743,10.726003,0.045103367,0.32533723
1.400250032544136,11.339789,0.046776593,0.3277788
1.4500000029802322,11.987167,0.048400614,0.33144113
1.500250056385994,12.585686,0.050073843,0.33144113
1.5500000268220901,13.237643,0.051771637,0.3277788
1.6002499610185623,13.868225,0.053494144,0.31801257
1.650000050663948,14.491173,0.055216577,0.31435025
1.7000000029802322,15.1049595,0.05691437,0.30336323
1.7499999552965164,15.723328,0.058587596,0.30336323
1.8000000268220901,16.269934,0.060187053,0.31435025
1.8500000983476639,16.863873,0.06186028,0.31801257
1.900000050663948,17.489874,0.06353351,0.31435025
1.9500000029802322,18.135723,0.0651821,0.31435025
1.9999999552965164,18.712866,0.066830754,0.3216749
2.0499999076128006,19.354137,0.06852855,0.3106879
2.100000098347664,19.92517,0.07007872,0.3277788
2.150000050663948,20.513002,0.07167818,0.3387658
2.2000000029802322,21.134424,0.073351406,0.34242812
2.250250056385994,21.73905,0.074999996,0.34242812
2.2999999076128006,22.55896,0.07669786,0.3387658
2.350000098347664,23.378868,0.078321844,0.34609047
2.400000050663948,24.256798,0.08001971,0.34242812
2.4500000029802322,25.01258,0.08161909,0.34609047
2.4999999552965164,25.782104,0.08324312,0.35219434
2.550250008702278,26.525673,0.084916346,0.35219434
2.600000098347664,27.168468,0.086540364,0.359519
2.650000050663948,27.51964,0.08813978,0.36684367
2.7000000029802322,28.360926,0.08986222,0.36318135
2.750250056385994,29.09075,0.09151084,0.36318135
2.7999999076128006,29.867908,0.09323327,0.35219434
2.850000098347664,30.643541,0.0949065,0.35219434
2.900000050663948,31.29397,0.09650592,0.36318135
2.9500000029802322,32.048225,0.09820375,0.36318135
2.9999999552965164,32.732246,0.099852376,0.359519
3.0499999076128006,33.442226,0.101525605,0.36318135
3.100000098347664,34.30641,0.10329724,0.34975278
3.150000050663948,35.133957,0.10504431,0.3387658
3.2000000029802322,35.84699,0.10669294,0.33510345
3.2499999552965164,36.627197,0.10839077,0.33144113
3.2999999076128006,37.405884,0.11003939,0.3387658
3.350000098347664,38.13266,0.11163878,0.34609047
3.400000050663948,38.8121,0.11323819,0.35219434
3.4502501040697098,39.738888,0.11500987,0.3387658
3.500250056385994,40.46871,0.116633855,0.34609047
3.5499999076128006,41.129833,0.11823327,0.3558567
3.600000098347664,41.92989,0.1198573,0.359519
3.6502499133348465,42.60017,0.12145671,0.37050602
3.7000000029802322,43.29335,0.12305613,0.38027224
3.7499999552965164,44.08578,0.124704756,0.38027224
3.800250008702278,44.815605,0.12632874,0.3875969
3.8499998599290848,45.542377,0.12795275,0.39492157
3.900000050663948,46.30885,0.12962599,0.39492157
3.9500002413988113,46.954697,0.1312008,0.4046878
4.000249817967415,47.525734,0.13277562,0.41933712
4.05000014603138,48.28457,0.13447344,0.41567478
4.100250199437141,48.907516,0.13612208,0.42299944
4.150000050663948,48.747204,0.13772145,0.42910334
4.200000241398811,49.628185,0.13939469,0.4266618
4.249999955296516,50.370224,0.1410679,0.4266618
4.30000014603138,51.112267,0.14279038,0.41567478
4.349999859929085,51.819187,0.14446361,0.41933712
4.400000050663948,52.45435,0.14603838,0.42910334
4.450000241398811,53.194866,0.14773625,0.4266618
4.499999955296516,53.83919,0.14940947,0.42299944
4.55000014603138,54.431602,0.15103346,0.43276566
4.599999859929085,55.25151,0.15285435,0.41201246
4.6502499133348465,56.028667,0.15465058,0.39125922
4.700000241398811,56.584435,0.15629922,0.39125922
4.749999955296516,57.074547,0.15787403,0.4046878
4.80000014603138,57.85476,0.15957186,0.40224624
4.850250199437141,58.523514,0.1612451,0.40224624
4.900000050663948,59.00752,0.1627953,0.41567478
4.950000241398811,59.700703,0.16454233,0.4046878
4.999999955296516,60.335865,0.16619095,0.4083501
5.05000014603138,60.694668,0.16769193,0.42910334
5.099999859929085,61.366478,0.1693898,0.42910334
5.1502499133348465,61.914608,0.17103839,0.43276566
5.200000241398811,62.383347,0.1726378,0.44009033
5.249999955296516,62.93148,0.17431103,0.44009033
5.30000014603138,62.560463,0.17588584,0.45107734
5.349999859929085,63.107067,0.17753446,0.4535189
5.400000050663948,60.934383,0.1792077,0.45718122
