"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.033666,0.0,0.293597
0.04999999701976776,1.0504612,0.0017470731,0.28627235
0.10000000894069672,1.0916857,0.0033955874,0.28627235
0.14999999105930328,1.1573395,0.0050690346,0.2899347
0.20000000298023224,1.2000909,0.0066682696,0.293597
0.2500000149011612,1.1665006,0.008243158,0.30702558
0.29999999701976776,1.2275739,0.009891672,0.31435025
0.3500000089406967,1.2565837,0.01156512,0.31435025
0.40000002086162567,1.3008618,0.013238274,0.3106879
0.44999997317790985,1.3955256,0.014862148,0.31801257
0.4999999850988388,1.5130917,0.016461676,0.32533723
0.5499999970197678,1.6001211,0.01808555,0.3277788
0.6000000089406967,1.7115799,0.019734358,0.33510345
0.6500000208616257,1.8169314,0.021456793,0.3277788
0.6999999731779099,2.004732,0.023105307,0.3277788
0.7499999850988388,2.204747,0.024729475,0.33144113
0.7999999970197678,2.3543766,0.026377989,0.33510345
0.8500000089406967,2.523855,0.028075783,0.33510345
0.8999999612569809,2.6704311,0.029822856,0.32533723
0.9500000327825546,2.6246262,0.03152065,0.31801257
0.9999999850988388,2.562026,0.033144817,0.3216749
1.0500000566244125,2.6841726,0.03484261,0.31801257
1.1000000089406967,2.7116556,0.036540404,0.31801257
1.149999961256981,2.7040215,0.03813964,0.32533723
1.2000000327825546,2.6032505,0.039886713,0.31435025
1.2499999850988388,2.4032354,0.041683067,0.293597
1.3000000566244125,2.441406,0.043307234,0.29725936
1.3500000089406967,2.6246262,0.044906467,0.30702558
1.399999961256981,2.681119,0.04660426,0.30336323
1.4500000327825546,2.5650797,0.04827771,0.30702558
1.4999999850988388,2.5727139,0.049876943,0.3106879
1.5500000566244125,2.8108997,0.051648658,0.30092168
1.6000000089406967,3.0460322,0.053297173,0.30092168
1.649999961256981,3.1361153,0.05492134,0.30702558
1.7000000327825546,3.0735152,0.056569856,0.30702558
1.7499999850988388,3.071988,0.05826765,0.30702558
1.8000000566244125,3.18192,0.059891816,0.31435025
1.8499998897314072,3.3407109,0.06156497,0.3106879
1.9000000804662704,3.4628575,0.06321348,0.31435025
1.9500000327825546,3.5544674,0.06483765,0.3216749
1.9999999850988388,3.5758433,0.066486165,0.3216749
2.049999937415123,3.5361457,0.06808569,0.3277788
2.099999889731407,3.9025855,0.069586664,0.3558567
2.1500000804662704,4.181996,0.07140736,0.33144113
2.2000000327825546,4.45988,0.07310545,0.3277788
2.249999985098839,4.5972943,0.074704684,0.33510345
2.299999937415123,4.6705823,0.07637784,0.33510345
2.349999889731407,4.64768,0.07817419,0.3216749
2.4000000804662704,5.0034323,0.07984734,0.31801257
2.4500000327825546,5.406516,0.081545435,0.3106879
2.499999985098839,5.7424192,0.08324323,0.3106879
2.549999937415123,6.1103864,0.08491638,0.3106879
2.599999889731407,6.2661233,0.086466625,0.32533723
2.6500000804662704,6.2019963,0.08813978,0.32533723
2.7000000327825546,6.030991,0.089985125,0.29725936
2.749999985098839,5.763795,0.091781475,0.28261003
2.799999937415123,5.287423,0.09350391,0.2728438
2.849999889731407,5.102676,0.095103435,0.28261003
2.9000000804662704,5.113364,0.09672731,0.28627235
2.9500000327825546,5.4675894,0.098425105,0.28261003
2.999999985098839,6.8570075,0.10012319,0.27894768
3.049999937415123,7.5288143,0.101796344,0.27894768
3.099999889731407,7.9807568,0.1034695,0.27894768
3.1500000804662704,8.707529,0.10506903,0.28627235
3.2000000327825546,9.406818,0.10666826,0.293597
3.249999985098839,10.115269,0.10831707,0.29725936
3.299999937415123,10.860364,0.109990224,0.30092168
3.349999889731407,11.597824,0.1116141,0.30336323
3.4000000804662704,12.364294,0.11321363,0.31435025
3.4500000327825546,13.204053,0.11491142,0.3106879
3.499999985098839,14.00106,0.11653559,0.31801257
3.549999937415123,14.755315,0.1180609,0.33144113
3.599999889731407,15.593546,0.11968507,0.3387658
3.6500000804662704,16.405823,0.121333584,0.34242812
3.7000000327825546,17.268482,0.123056166,0.3387658
3.749999985098839,18.13267,0.12472932,0.33510345
3.799999937415123,19.009071,0.12642711,0.33144113
3.8500001281499863,19.914484,0.12810041,0.3277788
3.8999998420476913,20.786306,0.12977357,0.3277788
3.9500000327825546,21.638279,0.13142224,0.33144113
4.000000223517418,22.562012,0.13309553,0.3277788
4.049999937415123,23.418566,0.13476868,0.33144113
4.100000128149986,24.270538,0.13639271,0.3387658
4.149999842047691,25.18664,0.13811514,0.32533723
4.200000032782555,26.110373,0.13981293,0.3216749
4.250000223517418,26.982195,0.1414616,0.3277788
4.299999937415123,27.850964,0.14313489,0.32533723
4.350000128149986,28.786911,0.14480805,0.32533723
4.399999842047691,29.615982,0.14643207,0.33144113
4.450000032782555,30.426731,0.14805609,0.3387658
4.500000223517418,31.451235,0.14982781,0.31801257
4.549999937415123,32.318478,0.15150096,0.3216749
4.600000128149986,33.068153,0.15307584,0.33510345
4.649999842047691,33.958294,0.154749,0.33510345
4.700000032782555,34.78889,0.15639766,0.33510345
4.750000223517418,35.648502,0.15802169,0.3387658
4.799999937415123,36.550858,0.15969484,0.3387658
4.850000128149986,37.384506,0.16131885,0.34975278
4.899999842047691,38.19526,0.16294289,0.35219434
4.950000032782555,39.028908,0.16459154,0.3558567
5.000000223517418,39.88088,0.16621557,0.359519
5.049999937415123,40.645824,0.16779031,0.37050602
5.100000128149986,41.49169,0.16948825,0.37050602
5.149999842047691,42.33908,0.17111227,0.37416834
5.200000032782555,43.11013,0.17271164,0.38393456
5.250000223517418,43.9789,0.17433567,0.39125922
5.299999937415123,44.830875,0.17598432,0.39125922
5.350000128149986,45.57139,0.17763284,0.39492157
5.399999842047691,46.377556,0.17930615,0.3985839
5.450000032782555,47.128757,0.18090552,0.4046878
5.500000223517418,47.90744,0.18257883,0.4046878
5.549999937415123,48.725826,0.18425198,0.4046878
5.600000128149986,49.46023,0.18585137,0.41567478
5.649999842047691,50.299988,0.18757379,0.4046878
5.700000032782555,51.168755,0.18927173,0.3985839
5.750000223517418,51.85736,0.19092025,0.40224624
5.799999937415123,52.51695,0.19254427,0.4083501
5.850000128149986,53.379612,0.19421758,0.4083501
5.899999842047691,54.16135,0.1958661,0.4083501
5.950000032782555,54.77361,0.19746561,0.41933712
6.000000223517418,55.717194,0.19926181,0.40224624
6.049999937415123,56.43175,0.20093513,0.40224624
6.100000128149986,56.95851,0.20248522,0.41567478
6.149999842047691,57.688335,0.20413388,0.41933712
6.200000032782555,58.305176,0.2057579,0.4266618
6.250000223517418,58.957134,0.20738193,0.42910334
6.299999937415123,59.622833,0.20907973,0.42910334
6.350000128149986,60.18318,0.2106791,0.43276566
6.399999842047691,60.79239,0.21227863,0.44375268
6.450000032782555,61.473354,0.21392715,0.45107734
6.500000223517418,62.117676,0.21555117,0.4535189
6.549999937415123,62.647488,0.21710141,0.46816823
6.600000128149986,63.343723,0.21882385,0.46450588
6.649999842047691,64.059814,0.220497,0.46450588
6.700000032782555,64.58351,0.22207189,0.4754929
6.750000223517418,65.284325,0.22372055,0.4754929
6.799999937415123,65.979034,0.22549212,0.46084356
6.850000128149986,66.5287,0.22716542,0.46450588
6.899999842047691,67.13638,0.22883858,0.46450588
6.950000032782555,66.93636,0.23041347,0.4754929
7.000000223517418,67.64634,0.23211126,0.47183055
7.049999937415123,68.23722,0.2337844,0.46816823
7.100000128149986,68.79757,0.2354577,0.46450588
7.149999842047691,69.27853,0.23713087,0.46450588
7.200000032782555,69.88315,0.23890258,0.45107734
7.250000223517418,69.97934,0.24060038,0.45107734
7.299999937415123,70.41144,0.2422244,0.4535189
7.350000128149986,70.9672,0.24389769,0.45107734
7.399999842047691,71.61153,0.24562013,0.44375268
7.450000032782555,72.0314,0.24719487,0.46084356
7.500000223517418,72.64825,0.2489173,0.447415
7.549999937415123,73.25288,0.25063974,0.44009033
7.600000128149986,73.665115,0.2522146,0.45718122
7.649999842047691,74.11859,0.25378937,0.46816823
7.700000032782555,74.68352,0.25543803,0.47183055
7.750000223517418,75.2118,0.2570867,0.4754929
7.799999937415123,75.669846,0.25878447,0.47183055
7.849999651312828,76.01339,0.2604085,0.47183055
7.899999842047691,76.36914,0.2620079,0.48525912
7.950000032782555,76.69894,0.2636319,0.49258378
