"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.8795315,0.0,0.28627235
0.04999999701976776,2.7131824,0.0017224409,0.27650613
0.10000000894069672,3.4201062,0.0034202754,0.27650613
0.14999999105930328,4.0216784,0.0050442913,0.28261003
0.20000000298023224,4.6018753,0.0066683074,0.28261003
0.2500000149011612,5.2217693,0.008415354,0.2728438
0.29999999701976776,5.797385,0.009965552,0.293597
0.3500000089406967,6.4004846,0.011663386,0.2899347
0.40000002086162567,6.9226613,0.013213582,0.30092168
0.44999997317790985,7.4692674,0.014985236,0.28627235
0.4999999850988388,7.968542,0.016609251,0.293597
0.5499999970197678,8.452548,0.018184055,0.30702558
0.6000000089406967,8.938082,0.01975886,0.31801257
0.6500000208616257,9.579351,0.021456694,0.31801257
0.6999999731779099,10.277114,0.023129921,0.31801257
0.7499999850988388,11.000833,0.024778543,0.31801257
0.7999999970197678,11.713864,0.026427165,0.31801257
0.8500000089406967,12.342919,0.028051183,0.32533723
0.8999999612569809,12.975028,0.029576773,0.34609047
0.9500000327825546,13.5766,0.03125,0.34609047
0.9999999850988388,14.248406,0.03297244,0.33510345
1.0500000566244125,14.846925,0.034547243,0.34975278
1.1000000089406967,15.529419,0.036269687,0.34242812
1.149999961256981,16.160002,0.037992124,0.33144113
1.2000000327825546,16.726458,0.039566927,0.34609047
1.2499999850988388,17.363146,0.04119095,0.3558567
1.3000000566244125,18.062435,0.042913385,0.34609047
1.3500000089406967,18.702179,0.04458661,0.34609047
1.399999961256981,19.331234,0.046309054,0.33510345
1.4500000327825546,20.021362,0.048080713,0.3216749
1.4999999850988388,20.676373,0.049729336,0.32533723
1.5500000566244125,21.378717,0.05145177,0.31435025
1.6000000089406967,21.99556,0.053174213,0.30702558
1.649999961256981,22.638353,0.054822836,0.3106879
1.7000000327825546,23.29642,0.05649606,0.30702558
1.7499999850988388,23.844553,0.058193903,0.30336323
1.8000000566244125,24.385052,0.0597687,0.31801257
1.8499998897314072,24.994259,0.061466537,0.31801257
1.9000000804662704,25.618732,0.063016735,0.3277788
1.9500000327825546,26.269163,0.06468996,0.3277788
1.9999999850988388,26.937916,0.06628937,0.3387658
2.049999937415123,27.554758,0.06783957,0.35219434
2.099999889731407,28.12274,0.06941437,0.37050602
2.1500000804662704,28.660185,0.0710876,0.37050602
2.2000000327825546,29.17778,0.07281004,0.359519
2.249999985098839,29.628195,0.074458666,0.359519
2.299999937415123,29.74271,0.07613189,0.36318135
2.349999889731407,30.164114,0.0777313,0.37416834
2.4000000804662704,30.776375,0.07925689,0.39125922
2.4500000327825546,31.509254,0.08090551,0.39492157
2.499999985098839,32.373444,0.08267716,0.38027224
2.549999937415123,33.120064,0.08432579,0.38393456
2.599999889731407,33.611706,0.08602362,0.3766099
