"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.2474227,0.0,0.30702558
0.050000011920928955,1.7146336,0.0017962598,0.2899347
0.10000000894069672,2.0459564,0.0034694884,0.2899347
0.14999999105930328,2.4185038,0.005216535,0.27894768
0.20025001466274261,2.8200607,0.0069389762,0.2728438
0.2500000149011612,3.2429936,0.008513779,0.28261003
0.30025000870227814,3.6964629,0.010211615,0.27894768
0.34999997913837433,4.1774154,0.011909448,0.27650613
0.40025003254413605,4.6232505,0.013533465,0.28261003
0.4502499848604202,5.0232806,0.015206692,0.27894768
0.5000000149011612,5.4202576,0.016806101,0.2899347
0.5502500087022781,5.8309755,0.018503936,0.28261003
0.5999999791383743,6.188255,0.020103345,0.293597
0.6499999910593033,6.5745435,0.021653544,0.3106879
0.7000000029802322,6.9745736,0.023375984,0.30702558
0.7500000149011612,7.289101,0.025049211,0.30092168
0.8000000268220901,7.741044,0.026747046,0.29725936
0.8499999791383743,8.153289,0.028346457,0.30702558
0.9000000506639481,8.478504,0.02999508,0.3106879
0.9500000029802322,8.709056,0.03159449,0.31801257
0.9999999552965164,8.921286,0.033218503,0.3277788
1.0500000268220901,9.316736,0.03484252,0.33144113
1.0999999791383743,9.805323,0.03656496,0.32533723
1.150000050663948,10.271007,0.038213585,0.32533723
1.2000000029802322,10.225202,0.039960634,0.31435025
1.2499999552965164,11.016101,0.04165847,0.3106879
1.3000000268220901,11.701649,0.043257877,0.31801257
1.3499999791383743,12.275738,0.044857286,0.3277788
1.400000050663948,12.759745,0.04655512,0.32533723
1.4500000029802322,13.031521,0.048302166,0.31435025
1.500250056385994,13.646834,0.050049216,0.30092168
1.5500000268220901,14.306426,0.051771656,0.293597
1.5999999791383743,14.937009,0.05346949,0.293597
1.650000050663948,15.428649,0.055142716,0.2899347
1.7000000029802322,15.694318,0.056766734,0.29725936
1.7499999552965164,16.112669,0.058415357,0.30092168
1.8002500087022781,16.72493,0.060063977,0.30092168
1.8500000983476639,17.343296,0.06173721,0.30092168
1.9002499133348465,17.996782,0.06338583,0.30092168
1.9500000029802322,18.473152,0.06505906,0.30336323
2.000250056385994,18.738823,0.06665847,0.3106879
2.0499999076128006,19.134274,0.068331696,0.30702558
2.1002499610185623,19.8641,0.06995571,0.31801257
2.150000050663948,20.60003,0.071555115,0.32533723
2.2000000029802322,21.253517,0.07320374,0.33144113
2.2499999552965164,21.882572,0.07490158,0.3216749
2.2999999076128006,22.343678,0.07659941,0.31801257
2.350000098347664,22.594078,0.078321844,0.3106879
2.400000050663948,22.971203,0.07997047,0.31435025
2.4500000029802322,23.659805,0.08152066,0.3277788
2.4999999552965164,24.42475,0.08316929,0.33510345
2.5499999076128006,25.1332,0.0847933,0.3387658
2.6002499610185623,25.737825,0.08649114,0.33510345
2.6502499133348465,26.159231,0.08818897,0.33144113
2.7000000029802322,26.269163,0.089837596,0.33144113
2.7499999552965164,26.75317,0.091486216,0.33510345
2.800250008702278,27.49063,0.09306102,0.34609047
2.8502499610185623,28.339548,0.09468504,0.35219434
2.900000050663948,29.09228,0.09640748,0.34975278
2.9500000029802322,29.843481,0.09812992,0.3387658
2.9999999552965164,30.481695,0.09985235,0.3277788
3.0499999076128006,30.988605,0.10152559,0.3277788
3.100000098347664,31.451235,0.10324802,0.32533723
3.1502499133348465,31.981047,0.10494587,0.31801257
3.2000000029802322,32.573456,0.10654528,0.32533723
3.2499999552965164,33.327713,0.10824311,0.32533723
3.2999999076128006,34.04227,0.109940946,0.31801257
3.350000098347664,34.637737,0.11151575,0.33510345
3.400000050663948,35.317177,0.11311516,0.3387658
3.4500000029802322,35.863785,0.11473917,0.34975278
3.4999999552965164,36.440926,0.1163878,0.34975278
3.5499999076128006,36.857754,0.11798721,0.3558567
3.600000098347664,37.491386,0.1195374,0.37416834
3.650000050663948,38.22732,0.121186025,0.3766099
3.7000000029802322,38.83958,0.12285925,0.38027224
3.7499999552965164,39.44726,0.124483265,0.38027224
3.7999999076128006,39.922108,0.12608267,0.39125922
