"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.5100379,0.0,0.3216749
0.05025000870227814,2.0169466,0.0017470474,0.3106879
0.10000000894069672,2.508587,0.0034694884,0.30702558
0.14999999105930328,3.0216026,0.0050935037,0.31435025
0.20000000298023224,3.458277,0.0067175194,0.31801257
0.2500000149011612,3.8995318,0.0083661415,0.31801257
0.29999999701976776,4.3591084,0.0100885825,0.31435025
0.34999997913837433,4.826319,0.0118110245,0.30702558
0.3999999910593033,5.3026915,0.013558071,0.2899347
0.45000000298023224,5.7928047,0.015255906,0.2899347
0.5000000149011612,6.2768106,0.016978348,0.27894768
0.5500000268220901,6.7486024,0.01867618,0.27650613
0.5999999791383743,7.209706,0.020324802,0.27650613
0.6499999910593033,7.6555414,0.021998031,0.27650613
0.7000000029802322,8.061679,0.023720473,0.26918146
0.7502499967813492,8.451021,0.025319882,0.27650613
0.8000000268220901,8.796085,0.027017716,0.27650613
0.8499999791383743,9.107559,0.028617125,0.28261003
0.9000000506639481,9.486214,0.030265747,0.28627235
0.9502499848604202,9.854181,0.031889763,0.2899347
1.000250056385994,10.252685,0.03348917,0.30092168
1.0500000268220901,10.877159,0.035137795,0.30336323
1.1002499610185623,11.394755,0.03678642,0.30702558
1.150250032544136,11.868073,0.038484257,0.30336323
1.2000000029802322,12.393304,0.040083665,0.3106879
1.2499999552965164,12.658973,0.04170768,0.31801257
1.3002500087022781,13.031521,0.04333169,0.3216749
1.3499999791383743,13.756766,0.0449311,0.33510345
1.400000050663948,14.456056,0.046579722,0.33510345
1.4500000029802322,15.001136,0.048326768,0.3277788
1.500250056385994,15.544687,0.049999997,0.32533723
1.5500000268220901,14.71409,0.051697835,0.31801257
1.5999999791383743,15.759971,0.05342028,0.31435025
1.650000050663948,16.527967,0.054995075,0.32533723
1.7000000029802322,17.262375,0.056619097,0.3277788
1.7499999552965164,17.923494,0.058292326,0.3277788
1.8000000268220901,18.506744,0.060063973,0.31801257
1.8500000983476639,18.806004,0.061786417,0.30702558
1.900000050663948,18.58614,0.06350886,0.30092168
1.9500000029802322,19.532776,0.0652067,0.293597
2.000250056385994,20.312986,0.06687993,0.29725936
2.0499999076128006,21.039759,0.06845472,0.30336323
2.100000098347664,21.74363,0.07010335,0.30702558
2.150000050663948,22.374214,0.071801186,0.30702558
2.2000000029802322,22.82921,0.0734498,0.3106879
2.2499999552965164,22.768137,0.075098425,0.30702558
2.300250008702278,22.540638,0.07674705,0.3106879
2.350000098347664,23.610947,0.07839567,0.31435025
2.400000050663948,24.519413,0.0800689,0.31435025
2.4500000029802322,25.293518,0.08161909,0.3277788
2.4999999552965164,26.101213,0.08326772,0.33144113
2.550250008702278,26.849361,0.084916346,0.33510345
2.600000098347664,27.53949,0.08661418,0.33144113
2.6502499133348465,28.03113,0.0882874,0.3277788
2.7000000029802322,28.505974,0.090009846,0.3216749
2.7499999552965164,27.431084,0.091658466,0.3277788
2.7999999076128006,28.079988,0.09323327,0.33510345
2.8502499610185623,28.98082,0.09485728,0.34242812
2.900000050663948,30.095407,0.09650591,0.34609047
2.9500000029802322,30.932114,0.09817914,0.34609047
2.9999999552965164,31.71385,0.09987697,0.3387658
3.0499999076128006,32.45589,0.10157481,0.33510345
3.100000098347664,33.075787,0.10317422,0.34975278
3.1502499133348465,33.747593,0.104773626,0.3558567
3.2000000029802322,34.442303,0.106446855,0.3558567
3.2499999552965164,35.06067,0.108120084,0.3558567
3.2999999076128006,35.53246,0.109842524,0.34609047
3.3502499610185623,34.84844,0.111564964,0.3387658
3.400000050663948,35.26221,0.113262795,0.33510345
3.4500000029802322,36.41039,0.11496063,0.33144113
3.4999999552965164,37.260834,0.11663386,0.33144113
3.5499999076128006,38.30061,0.11823327,0.3387658
3.600000098347664,39.219765,0.1199065,0.33510345
3.650000050663948,40.038147,0.12157973,0.33510345
3.7002501040697098,40.737434,0.12317914,0.34609047
3.7499999552965164,41.58788,0.124876976,0.3387658
3.7999999076128006,42.256634,0.12642717,0.3558567
3.8499998599290848,43.027683,0.1281004,0.3558567
3.900000050663948,43.572765,0.12972441,0.36684367
3.9500002413988113,43.972794,0.13125,0.38393456
3.9999999552965164,44.40031,0.13287403,0.3875969
4.05000014603138,44.882786,0.13454725,0.3875969
4.099999859929085,45.38817,0.13622047,0.3875969
4.150000050663948,45.99127,0.13781989,0.39492157
4.200000241398811,46.585205,0.13954233,0.3875969
4.249999955296516,46.84782,0.14119095,0.39492157
4.30000014603138,46.925686,0.14271654,0.4083501
4.349999859929085,44.565205,0.14434056,0.41567478
4.400000050663948,43.914776,0.14611222,0.40224624
4.450000241398811,45.38053,0.14773622,0.4083501
4.499999955296516,46.73331,0.14945866,0.3985839
4.55000014603138,47.878433,0.15120572,0.39125922
4.600250199437141,48.831177,0.1527559,0.4046878
4.650000050663948,49.739643,0.15437992,0.41567478
4.700000241398811,50.56719,0.15605314,0.41201246
4.749999955296516,51.300064,0.15775098,0.4083501
4.80000014603138,51.86194,0.15947343,0.3985839
4.849999859929085,52.411602,0.16124506,0.38393456
4.900000050663948,52.715443,0.1628937,0.38393456
4.950000241398811,52.65437,0.16464074,0.37416834
4.999999955296516,52.76277,0.16631398,0.37416834
5.05000014603138,53.329227,0.1679626,0.3766099
5.099999859929085,53.80713,0.16966043,0.37416834
5.150000050663948,54.30182,0.17133366,0.37050602
5.200000241398811,54.776665,0.17295767,0.38027224
5.249999955296516,54.642303,0.17460631,0.38027224
5.30000014603138,55.13089,0.1761811,0.39125922
5.349999859929085,55.03623,0.17782973,0.39492157
5.400000050663948,55.414883,0.17945375,0.40224624
5.450000241398811,54.96294,0.18100394,0.41933712
5.499999955296516,55.30342,0.18262795,0.42299944
5.550250008702278,55.549244,0.18430117,0.42299944
5.599999859929085,55.79964,0.18599902,0.42299944
5.650000050663948,55.650013,0.18764764,0.41933712
5.700000241398811,53.602528,0.18937008,0.41201246
5.749999955296516,53.559776,0.1909941,0.41933712
5.80000014603138,53.801018,0.1925935,0.4266618
5.849999859929085,54.092644,0.19419292,0.436428
5.900000050663948,54.51863,0.19596456,0.4266618
5.95025010406971,54.76445,0.1976378,0.42299944
5.999999955296516,54.940033,0.19936024,0.41201246
6.05000014603138,54.97668,0.20105806,0.4083501
6.099999859929085,55.020958,0.20265748,0.42299944
6.150000050663948,55.268303,0.20433071,0.41933712
6.200000241398811,55.30953,0.20597933,0.41933712
6.249999955296516,55.39656,0.20770177,0.41201246
6.30000014603138,53.462063,0.20947343,0.3985839
6.349999859929085,53.384193,0.21122046,0.38393456
6.400000050663948,53.538403,0.21294291,0.3766099
6.450000241398811,53.71246,0.21468996,0.36684367
6.499999955296516,53.75521,0.21631397,0.37416834
6.55000014603138,54.031567,0.2179872,0.37416834
6.599999859929085,54.365948,0.21968503,0.36684367
6.650000050663948,54.43923,0.22130905,0.3766099
6.700000241398811,54.709484,0.22298227,0.3766099
6.749999955296516,54.720173,0.22455707,0.3875969
6.80000014603138,54.912556,0.22620569,0.3875969
6.849999859929085,55.08203,0.22785433,0.39125922
6.900000050663948,55.11562,0.22942914,0.4046878
6.950000241398811,55.422512,0.23107775,0.4046878
6.999999955296516,55.558403,0.23275098,0.4046878
7.05000014603138,55.558403,0.23442422,0.4046878
7.099999859929085,55.340065,0.23604822,0.4083501
7.150000050663948,55.32785,0.23781988,0.3985839
7.200000241398811,55.002636,0.23937008,0.41201246
7.249999955296516,54.93698,0.24092026,0.42910334
7.30000014603138,55.248455,0.24269192,0.41201246
7.349999859929085,55.350758,0.24443898,0.40224624
7.400000050663948,55.21181,0.2461122,0.40224624
7.45025010406971,55.248455,0.24788386,0.3875969
7.499999955296516,55.075924,0.2496309,0.37416834
7.55000014603138,54.399536,0.25120568,0.3875969
7.599999859929085,54.019356,0.25287893,0.3875969
7.650000050663948,53.62085,0.25457677,0.3875969
7.700000241398811,53.2025,0.2562746,0.3766099
7.749999955296516,52.747505,0.25794783,0.38027224
7.80000014603138,52.814682,0.2597195,0.36318135
7.849999859929085,52.736816,0.2613927,0.359519
7.900000050663948,52.640625,0.26311514,0.35219434
7.950000241398811,52.468094,0.2647884,0.35219434
8.000000432133675,52.645206,0.266437,0.3558567
8.049999669194221,53.11242,0.26811022,0.35219434
8.099999859929085,53.45748,0.26973426,0.359519
8.150249913334846,53.914005,0.27135828,0.36684367
8.20025010406971,54.401066,0.2730315,0.36684367
8.250000432133675,54.520157,0.2746063,0.38027224
8.299999669194221,54.875908,0.2762795,0.3766099
8.350249722599983,54.967518,0.27795276,0.3766099
8.400000050663948,54.865223,0.27952757,0.39125922
8.450000241398811,55.024014,0.28115156,0.39492157
8.500250294804573,55.277466,0.2828494,0.39492157
8.549999669194221,55.486645,0.28452265,0.39125922
8.600249722599983,55.784374,0.28622046,0.38393456
8.650000050663948,56.161503,0.2879183,0.38393456
8.70025010406971,56.599705,0.28951773,0.39125922
8.750000432133675,57.077602,0.29114172,0.40224624
8.799999669194221,57.634895,0.29274115,0.4046878
8.849999859929085,58.347927,0.2944882,0.39492157
8.900000050663948,58.865524,0.2961614,0.39492157
8.950000241398811,59.31136,0.29783463,0.39492157
9.000000432133675,59.73124,0.29950786,0.39492157
9.049999669194221,60.03355,0.30108267,0.4083501
9.099999859929085,60.39999,0.3027313,0.4083501
9.150000050663948,60.694668,0.3043553,0.41567478
9.200000241398811,61.01225,0.30607775,0.4046878
9.250000432133675,61.135925,0.3078002,0.3985839
9.299999669194221,61.192417,0.30952263,0.39125922
9.349999859929085,61.142033,0.31119588,0.3875969
9.400000050663948,60.95576,0.3128937,0.38393456
9.450000241398811,60.45496,0.3145177,0.39125922
9.500000432133675,58.999886,0.31619096,0.39125922
9.549999669194221,55.698875,0.3179626,0.37416834
9.599999859929085,56.47756,0.31961122,0.3766099
9.650249913334846,58.094475,0.32123524,0.3875969
9.700000241398811,59.283875,0.32278544,0.40224624
9.750250294804573,60.433582,0.32440943,0.4083501
9.799999669194221,61.363426,0.32608265,0.4083501
9.850249722599983,61.97568,0.32763287,0.42299944
9.900000050663948,62.641384,0.3292569,0.42910334
9.950000241398811,61.801624,0.33085632,0.436428
10.000000432133675,61.67032,0.33250493,0.44009033
10.049999669194221,60.85499,0.33417815,0.44009033
10.099999859929085,59.958736,0.3359252,0.4266618
10.150000050663948,58.98309,0.3375984,0.42910334
10.200000241398811,56.776817,0.33922243,0.43276566
10.250000432133675,55.860714,0.34089568,0.43276566
10.299999669194221,54.752235,0.3425689,0.42910334
10.349999859929085,53.628487,0.34424213,0.43276566
10.400000050663948,53.321594,0.34596455,0.42299944
10.450000241398811,53.313957,0.3476378,0.42299944
10.500000432133675,53.324646,0.3492864,0.42299944
10.549999669194221,53.526188,0.35095963,0.42299944
10.599999859929085,53.91553,0.35263288,0.42299944
10.650000050663948,54.304874,0.35428149,0.4266618
10.700000241398811,54.64383,0.3560039,0.41567478
10.750250294804573,54.671314,0.35780022,0.40224624
10.799999669194221,53.884995,0.35947344,0.3985839
10.849999859929085,52.935303,0.36122048,0.38393456
10.900249913334846,52.252808,0.3629429,0.3766099
10.950000241398811,51.675667,0.36461613,0.3766099
11.000000432133675,50.677116,0.3663632,0.36684367
11.049999669194221,48.40061,0.36808562,0.3558567
11.099999859929085,47.559322,0.36973426,0.359519
11.150000050663948,47.580704,0.37140748,0.359519
11.200000241398811,47.49978,0.37298226,0.37416834
11.250000432133675,47.02188,0.37468013,0.37050602
11.299999669194221,45.742393,0.3763287,0.37050602
11.349999859929085,44.5423,0.37790352,0.38393456
11.400000050663948,43.609406,0.37952757,0.39492157
11.450000241398811,42.723846,0.3812008,0.3875969
11.500000432133675,42.44138,0.382874,0.3875969
11.549999669194221,42.172657,0.38452265,0.39492157
11.599999859929085,41.74209,0.38619587,0.39125922
11.650000050663948,41.01379,0.3878199,0.39492157
11.70025010406971,40.65651,0.3894439,0.40224624
11.750000432133675,40.815304,0.39109254,0.4046878
11.799999669194221,41.39397,0.39283958,0.39125922
11.849999859929085,41.82301,0.3945128,0.39125922
11.900000050663948,42.223045,0.3962106,0.39125922
11.950000241398811,42.679565,0.39790845,0.3875969
12.000000432133675,42.986458,0.39948326,0.39492157
12.049999669194221,43.479626,0.4011811,0.39492157
12.099999859929085,44.09494,0.40285432,0.39492157
12.150249913334846,44.815605,0.40460137,0.38027224
12.200000241398811,45.429394,0.40632382,0.37050602
12.250000432133675,45.95157,0.40802166,0.36684367
12.299999669194221,46.348545,0.4096703,0.37050602
12.349999859929085,46.91653,0.41139272,0.359519
12.400000050663948,47.269226,0.41301674,0.36684367
12.450000241398811,47.81736,0.41471457,0.36318135
12.500000432133675,48.296787,0.41646162,0.3558567
12.549999669194221,48.570087,0.41808563,0.359519
