"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.61997,0.0,0.29725936
0.04999999701976776,2.2581863,0.0016240121,0.30702558
0.10000000894069672,2.8246412,0.003297244,0.30336323
0.14999999105930328,3.2964325,0.005019682,0.29725936
0.20000000298023224,3.788073,0.0067667323,0.28627235
0.2500000149011612,4.272079,0.00848917,0.27894768
0.29999999701976776,4.766773,0.010187006,0.27650613
0.3500000089406967,5.232457,0.01188484,0.2728438
0.40000002086162567,5.664551,0.01348425,0.27650613
0.44999997317790985,6.081376,0.015132873,0.28261003
0.4999999850988388,6.476826,0.016806101,0.28261003
0.5499999970197678,6.9073935,0.018503936,0.2728438
0.6000000089406967,7.344067,0.020177163,0.2728438
0.6500000208616257,7.7135606,0.021825789,0.27894768
0.6999999731779099,8.096796,0.023425197,0.28627235
0.7499999850988388,8.47087,0.025123032,0.28261003
0.7999999970197678,8.796085,0.026697833,0.293597
0.8500000089406967,9.106032,0.028371062,0.293597
0.8999999612569809,9.438883,0.030019686,0.29725936
0.9500000327825546,10.003811,0.031742126,0.28627235
0.9999999850988388,10.440484,0.033390746,0.293597
1.0500000566244125,10.817613,0.035113186,0.28261003
1.1000000089406967,11.3688,0.036737204,0.293597
1.149999961256981,11.9322,0.038312007,0.30092168
1.2000000327825546,12.472699,0.03993602,0.3106879
1.2499999850988388,12.923116,0.041560043,0.31435025
1.3000000566244125,13.200998,0.04328248,0.30336323
1.3500000089406967,13.651415,0.044980314,0.30336323
1.399999961256981,14.286577,0.046653543,0.30336323
1.4500000327825546,14.872881,0.048277557,0.30702558
1.4999999850988388,15.399639,0.049876966,0.31435025
1.5500000566244125,15.81341,0.051500984,0.32533723
1.6000000089406967,15.853108,0.053198818,0.3216749
1.649999961256981,16.477583,0.05492126,0.3106879
1.7000000327825546,17.173819,0.0566437,0.30336323
1.7499999850988388,17.81967,0.058316927,0.30092168
1.8000000566244125,18.479261,0.06003937,0.29725936
1.8499998897314072,19.004492,0.061737206,0.293597
1.9000000804662704,19.312912,0.06331201,0.30092168
1.9500000327825546,19.705307,0.06500984,0.29725936
1.9999999850988388,20.332836,0.06670768,0.293597
2.049999937415123,20.945097,0.06830709,0.30336323
2.099999889731407,21.653547,0.07000492,0.30092168
2.1500000804662704,22.241379,0.071579725,0.3106879
2.2000000327825546,22.830736,0.07325295,0.3106879
2.249999985098839,23.308634,0.07485236,0.31801257
2.299999937415123,23.714773,0.07640256,0.33510345
2.349999889731407,24.154501,0.07805118,0.34242812
2.4000000804662704,24.696526,0.079724416,0.34242812
2.4500000327825546,25.369858,0.08137303,0.34242812
2.499999985098839,25.995861,0.082947835,0.35219434
2.549999937415123,26.656979,0.084670275,0.34609047
2.599999889731407,27.287561,0.086294286,0.35219434
2.6500000804662704,27.85707,0.08786909,0.36684367
2.7000000327825546,28.391462,0.0894685,0.3766099
2.749999985098839,28.91364,0.09116634,0.37416834
2.799999937415123,29.214426,0.09281496,0.37416834
2.849999889731407,29.707592,0.0945374,0.36318135
