"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.4474378,0.0,0.31435025
0.04999999701976776,2.0001514,0.0016978347,0.30702558
0.10000000894069672,2.4872112,0.0034202759,0.30092168
0.14999999105930328,2.763568,0.00511811,0.30092168
0.20000000298023224,2.9620562,0.0067175194,0.30336323
0.2500000149011612,3.1315346,0.0083661415,0.3106879
0.29999999701976776,3.4918673,0.010014763,0.31435025
0.3500000089406967,3.7682242,0.011687992,0.3106879
0.40000002086162567,3.9575515,0.013459646,0.29725936
0.44999997317790985,4.2216935,0.015231299,0.28261003
0.4999999850988388,4.52248,0.016879922,0.28627235
0.5499999970197678,4.9194565,0.01862697,0.26918146
0.6000000089406967,5.169857,0.020300196,0.2728438
0.6500000208616257,5.6233263,0.021875001,0.28627235
0.6999999731779099,5.9027367,0.023572836,0.28261003
0.7499999850988388,6.2065763,0.025295276,0.26918146
0.7999999970197678,6.731807,0.026919292,0.27894768
0.8500000089406967,7.1516867,0.02859252,0.27650613
0.8999999612569809,7.3608623,0.03019193,0.2899347
0.9500000327825546,7.805171,0.031865157,0.28261003
0.9999999850988388,8.309026,0.03351378,0.28627235
1.0500000566244125,8.698368,0.03506398,0.30336323
1.1000000089406967,9.098398,0.036761813,0.30336323
1.149999961256981,9.483161,0.03843504,0.29725936
1.2000000327825546,9.335057,0.04020669,0.28627235
1.2499999850988388,9.973274,0.041855313,0.28627235
1.3000000566244125,10.654242,0.043528542,0.28627235
1.3500000089406967,11.232911,0.04510335,0.30092168
1.399999961256981,11.713864,0.046678156,0.31435025
1.4500000327825546,12.071142,0.04835138,0.3106879
1.4999999850988388,12.59332,0.050073825,0.30092168
1.5500000566244125,13.168936,0.051722437,0.30702558
1.6000000089406967,13.7644005,0.053371064,0.30702558
1.649999961256981,14.33849,0.055093504,0.30336323
1.7000000327825546,14.909526,0.0566437,0.31435025
1.7499999850988388,15.343145,0.058243107,0.32533723
1.8000000566244125,15.764551,0.05994095,0.32533723
1.8499998897314072,16.196646,0.06163878,0.3216749
1.9000000804662704,16.74936,0.06333662,0.3106879
1.9500000327825546,17.378414,0.06505905,0.30336323
1.9999999850988388,17.983042,0.06673229,0.30336323
2.049999937415123,18.522013,0.06847934,0.293597
2.099999889731407,18.992277,0.070078745,0.30092168
2.1500000804662704,19.543465,0.07175197,0.30336323
2.2000000327825546,20.096178,0.073400594,0.30336323
2.249999985098839,20.671795,0.07507382,0.30092168
2.299999937415123,21.261152,0.076697834,0.30702558
2.349999889731407,21.887152,0.07837107,0.3106879
2.4000000804662704,22.507046,0.07997048,0.3216749
2.4500000327825546,23.081137,0.08161909,0.3216749
2.499999985098839,23.592625,0.0831939,0.33510345
2.549999937415123,24.131598,0.084768705,0.34609047
2.599999889731407,24.640034,0.086417325,0.34975278
2.6500000804662704,25.139307,0.088065945,0.35219434
2.7000000327825546,25.652323,0.08973917,0.34975278
2.749999985098839,26.234047,0.09143701,0.34609047
2.799999937415123,26.773018,0.09311024,0.34609047
2.849999889731407,27.339474,0.09466043,0.36318135
2.9000000804662704,27.959368,0.09623524,0.37416834
2.9500000327825546,28.620485,0.09790847,0.3766099
2.999999985098839,29.315195,0.09963091,0.36318135
3.049999937415123,30.002272,0.101279534,0.36684367
3.099999889731407,30.544296,0.102977365,0.36318135
3.1500000804662704,31.006927,0.104650594,0.36318135
3.2000000327825546,31.509254,0.10625,0.37416834
3.249999985098839,32.11846,0.10789862,0.37416834
3.299999937415123,32.75973,0.10962107,0.37050602
3.349999889731407,33.495663,0.11136811,0.3558567
3.4000000804662704,34.15373,0.11311516,0.34609047
3.4500000327825546,34.74767,0.11478839,0.34609047
3.499999985098839,35.384357,0.11651083,0.33510345
3.549999937415123,35.949287,0.11820867,0.3277788
3.599999889731407,36.52643,0.11980808,0.3387658
3.6500000804662704,37.128,0.12150591,0.3387658
3.7000000327825546,37.80744,0.12320375,0.33144113
3.749999985098839,38.38153,0.12477855,0.34242812
3.799999937415123,39.05028,0.12645178,0.34609047
3.8500001281499863,39.69308,0.12802657,0.3558567
3.8999998420476913,40.424435,0.12969981,0.359519
3.9500000327825546,41.1054,0.13129921,0.36318135
4.000000223517418,41.72377,0.1328002,0.3875969
4.049999937415123,42.44138,0.13442421,0.39492157
4.100000128149986,43.05517,0.13607284,0.3985839
4.149999842047691,43.604828,0.13774607,0.39492157
4.200000032782555,44.064404,0.13939469,0.40224624
4.250000223517418,44.563675,0.14114174,0.39125922
4.299999937415123,44.89042,0.14276575,0.39492157
4.350000128149986,45.284344,0.14431596,0.4083501
4.399999842047691,45.89966,0.14593996,0.41567478
4.450000032782555,46.59742,0.14758858,0.41933712
4.500000223517418,47.168453,0.14928642,0.41567478
4.549999937415123,47.90744,0.15103348,0.4046878
4.600000128149986,48.57772,0.1527559,0.3985839
4.649999842047691,49.127384,0.15433072,0.41201246
4.700000032782555,49.88927,0.15597932,0.4083501
4.750000223517418,50.587036,0.15767717,0.4083501
4.799999937415123,51.25121,0.159375,0.40224624
4.850000128149986,51.8314,0.16109744,0.39492157
4.899999842047691,52.390224,0.16281988,0.38393456
4.950000032782555,52.82232,0.16449311,0.3875969
5.000000223517418,53.176544,0.16626477,0.37416834
5.049999937415123,53.200974,0.1679626,0.36684367
5.100000128149986,52.897137,0.169562,0.37416834
5.149999842047691,52.921562,0.17128445,0.37050602
5.200000032782555,53.628487,0.17298228,0.36684367
5.250000223517418,54.503365,0.17458168,0.37416834
5.299999937415123,55.402668,0.17623031,0.3766099
5.350000128149986,56.185932,0.17775589,0.3985839
5.399999842047691,57.013474,0.17937991,0.40224624
5.450000032782555,57.72345,0.18105315,0.40224624
5.500000223517418,58.320446,0.18257873,0.41933712
5.549999937415123,58.91896,0.18422736,0.42299944
5.600000128149986,59.529697,0.18590058,0.42299944
5.649999842047691,60.219826,0.18762302,0.41201246
5.700000032782555,60.841244,0.18929625,0.41567478
5.750000223517418,61.325253,0.19096947,0.41201246
5.799999937415123,61.71612,0.1925935,0.41933712
5.850000128149986,62.140583,0.19416831,0.43276566
5.899999842047691,62.58947,0.19581692,0.436428
5.950000032782555,62.995605,0.19758858,0.42299944
6.000000223517418,63.41396,0.1992372,0.42299944
6.049999937415123,63.87201,0.20098425,0.41201246
6.100000128149986,64.177376,0.2027067,0.40224624
6.149999842047691,64.360596,0.20428148,0.41567478
6.200000032782555,64.502594,0.20590551,0.42299944
6.250000223517418,64.60184,0.20757873,0.42299944
6.299999937415123,64.54229,0.20930119,0.41201246
6.350000128149986,63.594128,0.21104822,0.40224624
6.399999842047691,60.131268,0.21281987,0.3875969
6.450000032782555,61.128292,0.21456693,0.3766099
6.500000223517418,62.542137,0.21624017,0.3766099
6.549999937415123,63.740704,0.21783955,0.38393456
6.600000128149986,64.923996,0.21946359,0.39125922
6.649999842047691,65.89048,0.22116141,0.3875969
6.700000032782555,66.71192,0.22278543,0.39492157
6.750000223517418,67.530304,0.22440943,0.3985839
6.799999937415123,67.99293,0.22603346,0.4046878
6.850000128149986,68.61435,0.22760825,0.41567478
6.899999842047691,67.72268,0.2293307,0.4083501
6.950000032782555,68.25707,0.2309301,0.41567478
7.000000223517418,68.788414,0.23255412,0.42299944
7.049999937415123,69.18539,0.23417816,0.42910334
7.100000128149986,69.47549,0.23585138,0.42910334
7.149999842047691,69.797646,0.2375246,0.4266618
7.200000032782555,70.156456,0.23927164,0.41567478
7.250000223517418,70.17936,0.24094489,0.41933712
7.299999937415123,70.39311,0.24251968,0.4266618
7.350000128149986,69.89536,0.24416831,0.43276566
7.399999842047691,70.25417,0.24581693,0.43276566
7.450000032782555,70.74581,0.24751477,0.42910334
7.500000223517418,71.20386,0.2492372,0.42299944
7.549999937415123,71.54587,0.25091043,0.42299944
7.600000128149986,71.71688,0.25250983,0.43276566
7.649999842047691,72.02224,0.25408465,0.44375268
7.700000032782555,71.52145,0.25573325,0.44375268
7.750000223517418,71.49091,0.2574065,0.44375268
7.799999937415123,71.65886,0.25915354,0.43276566
7.849999651312828,71.8039,0.2609006,0.42299944
7.899999842047691,71.93217,0.2625738,0.41933712
7.950000032782555,72.21157,0.26429626,0.41567478
8.000000223517418,72.420746,0.2659941,0.4083501
8.050000414252281,72.26807,0.26754427,0.4266618
8.099999651312828,72.407005,0.26921752,0.4266618
8.149999842047691,72.26348,0.27093998,0.41933712
8.200000032782555,71.816124,0.27253938,0.42910334
8.250000223517418,71.701614,0.27418798,0.4266618
8.300000414252281,71.37792,0.2757628,0.44375268
8.349999651312828,71.49702,0.27748522,0.436428
8.399999842047691,71.30006,0.27913386,0.436428
8.450000032782555,70.86032,0.28070867,0.447415
8.500000223517418,70.654205,0.28235728,0.45107734
8.550000414252281,70.564125,0.2840305,0.4535189
8.599999651312828,70.54427,0.28572834,0.447415
8.649999842047691,70.35953,0.28735235,0.45107734
8.700000032782555,70.41907,0.2890748,0.44375268
8.750000223517418,70.34731,0.29069883,0.45107734
8.800000414252281,70.26333,0.2922736,0.46084356
8.849999651312828,70.29998,0.29392225,0.46816823
8.899999842047691,70.49847,0.29562005,0.46084356
8.950000032782555,70.33051,0.2972441,0.47183055
9.000000223517418,70.51831,0.29901576,0.4535189
9.050000414252281,70.54427,0.30071357,0.447415
9.099999651312828,70.36716,0.302313,0.45718122
9.149999842047691,70.28318,0.303937,0.46816823
9.200000032782555,70.251114,0.30558565,0.46450588
9.250000223517418,70.322876,0.30730808,0.46084356
9.300000414252281,70.385475,0.3090305,0.45107734
9.349999651312828,70.56718,0.31080213,0.43276566
9.399999842047691,70.47251,0.31247538,0.43276566
9.450000032782555,67.139435,0.31429625,0.41567478
9.500000223517418,66.50275,0.3160187,0.4083501
9.550000414252281,66.510376,0.3176673,0.4046878
9.599999651312828,66.70123,0.31936514,0.40224624
9.649999842047691,66.88293,0.32101378,0.4046878
9.700000032782555,67.15775,0.32266238,0.41201246
9.750000223517418,67.45244,0.3242864,0.41201246
9.800000414252281,67.67077,0.32591045,0.42299944
9.849999651312828,68.07233,0.32760826,0.41933712
9.899999842047691,68.2754,0.3292077,0.42910334
9.950000032782555,68.50289,0.33080706,0.436428
10.000000223517418,68.68764,0.33243108,0.44375268
10.050000414252281,68.76093,0.3340551,0.447415
10.099999651312828,68.74871,0.33570373,0.447415
10.149999842047691,68.930405,0.33737695,0.447415
10.200000032782555,69.03271,0.3390256,0.4535189
10.250000223517418,69.08462,0.340625,0.46084356
10.300000414252281,69.18844,0.34222442,0.46816823
10.349999651312828,69.43579,0.34387305,0.4754929
10.399999842047691,69.87857,0.34559548,0.46450588
10.450000032782555,70.16409,0.34729332,0.46084356
10.500000223517418,70.33051,0.34901574,0.4535189
10.550000414252281,70.36868,0.35068896,0.4535189
10.599999651312828,70.21295,0.3522884,0.46084356
10.649999842047691,70.12439,0.3539862,0.45718122
10.700000032782555,69.130424,0.35568404,0.4535189
10.750000223517418,65.853836,0.35750493,0.42910334
10.800000414252281,64.69344,0.35932577,0.41201246
10.849999651312828,64.38045,0.36104822,0.40224624
10.899999842047691,64.60336,0.3627953,0.39125922
10.950000032782555,64.89499,0.3644931,0.3875969
11.000000223517418,64.986595,0.36606792,0.40224624
11.050000414252281,65.29196,0.36774117,0.39492157
11.099999651312828,65.514885,0.3694636,0.39125922
11.149999842047691,65.47977,0.371063,0.3985839
11.200000032782555,65.70268,0.37276083,0.3985839
11.250000223517418,65.69047,0.374311,0.41201246
11.300000414252281,66.09508,0.37600884,0.4083501
11.349999651312828,66.32563,0.37768206,0.4083501
11.399999842047691,66.365326,0.37920767,0.4266618
11.450000032782555,66.68291,0.3808563,0.42910334
11.500000223517418,67.056984,0.38250494,0.42910334
11.550000414252281,67.533356,0.38422737,0.42299944
11.599999651312828,67.79597,0.385876,0.4266618
11.649999842047691,68.28914,0.3875738,0.41933712
11.700000032782555,68.663216,0.38922244,0.42299944
11.750000223517418,68.90751,0.39079726,0.436428
11.800000414252281,69.23577,0.3924459,0.436428
11.849999651312828,69.59916,0.3941437,0.43276566
11.899999842047691,69.67245,0.3957677,0.44009033
11.950000032782555,70.13203,0.39753938,0.4266618
12.000000223517418,70.470985,0.3992618,0.41933712
12.050000414252281,70.55954,0.40081203,0.43276566
12.099999651312828,70.930565,0.40246063,0.44009033
12.149999842047691,71.286316,0.40410927,0.44009033
12.200000032782555,71.68024,0.4058317,0.42910334
12.250000223517418,71.91079,0.40755412,0.42299944
12.300000414252281,72.05583,0.40930116,0.41201246
12.349999651312828,71.919945,0.410999,0.4083501
12.399999842047691,71.79627,0.41274607,0.3985839
12.450000032782555,71.23287,0.4143947,0.3985839
12.500000223517418,70.761086,0.41606793,0.40224624
12.550000414252281,70.44197,0.41776577,0.39492157
12.599999651312828,70.049576,0.41941437,0.39492157
12.649999842047691,69.707565,0.421063,0.3985839
12.700000032782555,69.30601,0.42273623,0.3985839
12.750000223517418,68.58993,0.4243356,0.4083501
12.800000414252281,67.85094,0.42605808,0.40224624
12.849999651312828,66.13172,0.42768207,0.4046878
12.899999842047691,65.301125,0.4293061,0.41201246
12.950000032782555,64.986595,0.43095472,0.41201246
13.000000223517418,63.997208,0.43262795,0.41567478
13.050000414252281,63.21089,0.43432578,0.41201246
13.099999651312828,61.8459,0.43607286,0.3985839
13.149999842047691,60.754215,0.43777066,0.39492157
13.200000032782555,60.015232,0.4393701,0.4046878
13.250000223517418,56.73101,0.44099408,0.4083501
13.300000414252281,55.938583,0.44271654,0.40224624
13.349999651312828,56.03325,0.44441438,0.39492157
13.399999842047691,56.35541,0.44611222,0.39125922
13.450000032782555,56.64093,0.44778544,0.39492157
13.500000223517418,56.729485,0.4493356,0.4083501
13.550000414252281,56.932552,0.45091042,0.42299944
13.599999651312828,57.392128,0.45263287,0.41201246
13.649999842047691,57.56619,0.4543061,0.41201246
13.700000032782555,57.825752,0.45607775,0.3985839
13.750000223517418,57.91736,0.4578002,0.3875969
13.800000414252281,57.83644,0.45949802,0.38393456
13.849999651312828,57.93568,0.46122047,0.37416834
13.899999842047691,58.031876,0.46291828,0.37050602
13.950000032782555,57.94637,0.4644931,0.3875969
14.000000223517418,58.22731,0.46616635,0.38393456
14.050000414252281,58.651768,0.46788877,0.37416834
14.099999651312828,58.865524,0.4694636,0.3875969
14.149999842047691,59.488472,0.47116143,0.38393456
14.200000032782555,59.819798,0.47271162,0.4046878
14.250000223517418,60.4916,0.47440946,0.3985839
14.300000414252281,60.957287,0.47605807,0.40224624
14.349999651312828,61.1176,0.47755906,0.4266618
14.399999842047691,61.525265,0.47918308,0.43276566
14.450000032782555,61.801624,0.48083168,0.43276566
14.500000223517418,62.12989,0.48250493,0.42910334
14.550000414252281,62.248985,0.48412895,0.436428
14.599999651312828,62.513126,0.48585138,0.42910334
14.649999842047691,62.568092,0.4874754,0.43276566
14.700000032782555,62.63833,0.4890502,0.45107734
14.750000223517418,62.929955,0.4906742,0.45718122
14.800000414252281,63.37426,0.49234742,0.4535189
14.849999651312828,63.578857,0.49399605,0.45718122
14.899999842047691,63.75139,0.49574313,0.44375268
14.950000032782555,63.175774,0.49746555,0.436428
15.000000223517418,62.085613,0.49906498,0.447415
15.050000414252281,61.00004,0.5007382,0.44375268
15.099999651312828,59.460987,0.50243604,0.44009033
15.149999842047691,58.604435,0.50418305,0.42910334
15.200000032782555,58.0563,0.5059055,0.41933712
15.250000223517418,57.60436,0.50770175,0.4046878
15.300000414252281,57.02569,0.5093996,0.40224624
15.349999651312828,56.90354,0.51114666,0.3875969
15.399999842047691,57.053173,0.5128199,0.3875969
15.450000032782555,57.439465,0.5144439,0.39125922
15.500000223517418,57.989124,0.5161171,0.39125922
15.550000414252281,58.363194,0.5177904,0.39125922
15.599999651312828,58.58306,0.519439,0.39492157
15.649999842047691,58.6197,0.52106297,0.3985839
15.700000032782555,58.37541,0.52261317,0.41933712
15.750000223517418,58.170815,0.52431107,0.41201246
15.800000414252281,57.317314,0.52591044,0.41933712
15.849999651312828,56.393578,0.5275344,0.42910334
15.900000795722008,55.404194,0.5291831,0.42910334
15.950000032782555,54.245327,0.5308563,0.4266618
15.999999269843102,53.159748,0.5325787,0.42299944
16.05000041425228,52.42076,0.5343258,0.41201246
16.099999651312828,51.599327,0.535999,0.4046878
16.150000795722008,50.91072,0.53764766,0.4083501
16.200000032782555,50.437405,0.53927165,0.41567478
16.2499992698431,50.046535,0.5409449,0.41567478
16.30000041425228,49.530464,0.54271656,0.40224624
16.349999651312828,48.283043,0.5444636,0.39125922
16.400000795722008,45.72407,0.54618603,0.38027224
16.450000032782555,42.171127,0.5479085,0.3766099
16.4999992698431,37.653233,0.5496063,0.36684367
16.55000041425228,34.936996,0.5513287,0.359519
16.599999651312828,34.03311,0.5530512,0.35219434
16.650000795722008,33.889587,0.5548228,0.3387658
16.700000032782555,33.89722,0.5565945,0.32533723
16.7499992698431,34.231598,0.5582677,0.3216749
16.80000041425228,34.859127,0.55999017,0.31435025
16.849999651312828,35.323284,0.5616388,0.31435025
16.900000795722008,35.68667,0.5632136,0.3277788
16.950000032782555,36.16152,0.56493604,0.32533723
16.9999992698431,36.251602,0.56660926,0.3216749
17.05000041425228,34.045326,0.56823325,0.3277788
17.099999651312828,33.292595,0.5699557,0.3216749
17.150000795722008,32.6498,0.5715059,0.33510345
17.200000032782555,32.40856,0.5731791,0.33510345
17.2499992698431,32.098614,0.5748278,0.33510345
17.30000041425228,31.64667,0.57640254,0.35219434
17.349999651312828,31.309238,0.57805115,0.35219434
17.400000795722008,30.987078,0.57972443,0.35219434
17.450000032782555,30.93822,0.5814468,0.34609047
17.4999992698431,30.896996,0.58312005,0.34609047
17.55000041425228,30.828287,0.58479327,0.34242812
17.599999651312828,30.762632,0.58644193,0.34609047
17.650000795722008,30.7779,0.5880413,0.3558567
17.700000032782555,30.921423,0.58968997,0.359519
17.7499992698431,31.168772,0.591437,0.34975278
17.80000041425228,31.268015,0.5931102,0.34609047
17.849999651312828,31.440548,0.5948327,0.3387658
17.900000795722008,31.510782,0.5965305,0.33510345
17.950000032782555,31.090904,0.5981299,0.34609047
17.9999992698431,30.069452,0.59977853,0.34242812
18.05000041425228,29.736603,0.60145175,0.34242812
18.099999651312828,29.167093,0.6031742,0.33510345
18.150000795722008,28.447956,0.60494584,0.3216749
18.200000032782555,27.730343,0.6066929,0.3106879
18.2499992698431,27.125717,0.60839075,0.30336323
18.30000041425228,27.072279,0.61006397,0.30336323
18.349999651312828,27.202059,0.6116634,0.3106879
18.400000795722008,27.388332,0.6133366,0.31435025
18.450000032782555,27.63568,0.615059,0.30702558
18.4999992698431,27.501318,0.6166585,0.31435025
18.55000041425228,27.507425,0.61833173,0.31435025
18.599999651312828,27.536434,0.6199558,0.31801257
18.650000795722008,27.515059,0.6216044,0.32533723
18.700000032782555,27.679956,0.6232529,0.3277788
18.7499992698431,27.715075,0.62482774,0.33510345
18.80000041425228,27.725761,0.6264764,0.3387658
18.849999651312828,27.592928,0.628125,0.34242812
18.900000795722008,27.515059,0.6298229,0.33510345
18.950000032782555,27.528801,0.63147146,0.34242812
18.9999992698431,27.588346,0.6331939,0.33144113
19.05000041425228,27.063118,0.6348426,0.3387658
19.099999651312828,25.904251,0.63644195,0.34242812
19.150000795722008,25.172897,0.638066,0.34975278
19.200000032782555,24.545368,0.6397392,0.34975278
19.2499992698431,23.290314,0.64141244,0.34975278
19.30000041425228,16.773788,0.6432333,0.32533723
19.349999651312828,15.537053,0.64502954,0.30702558
19.400000795722008,13.216267,0.6466782,0.3106879
19.450000032782555,12.097099,0.64835143,0.31435025
19.4999992698431,12.152064,0.64992625,0.3216749
19.55000041425228,12.318489,0.65159947,0.3216749
19.599999651312828,12.47728,0.6533711,0.3106879
19.650000795722008,12.588739,0.6551428,0.293597
19.700000032782555,12.787227,0.656816,0.2899347
19.7499992698431,12.982662,0.6585138,0.28627235
19.80000041425228,13.057477,0.6601378,0.293597
19.849999651312828,13.110916,0.66173726,0.30336323
19.900000795722008,13.278868,0.6634597,0.29725936
19.950000032782555,13.423917,0.6651575,0.293597
19.9999992698431,13.498732,0.6667569,0.30092168
20.05000041425228,13.483463,0.66850394,0.28627235
20.099999651312828,13.376585,0.6701526,0.293597
20.150000795722008,13.283448,0.6718258,0.293597
20.200000032782555,12.932276,0.673376,0.30702558
20.2499992698431,12.237567,0.674877,0.3277788
20.30000041425228,11.34437,0.6765502,0.3277788
20.349999651312828,10.777914,0.6782973,0.3216749
20.400000795722008,10.402313,0.6799705,0.31435025
20.450000032782555,8.614392,0.68161917,0.31801257
20.4999992698431,8.237265,0.68321854,0.3277788
20.55000041425228,8.25406,0.6848426,0.33510345
20.599999651312828,8.34567,0.68649113,0.3387658
20.650000795722008,8.515148,0.68816435,0.33510345
20.700000032782555,8.7457,0.68988687,0.3277788
20.7499992698431,8.863266,0.69138783,0.3558567
20.80000041425228,9.04038,0.69298726,0.36318135
20.849999651312828,9.243447,0.6947835,0.34609047
20.900000795722008,9.321317,0.69645673,0.34609047
20.950000032782555,9.38239,0.69812995,0.34242812
20.9999992698431,9.379335,0.6998032,0.3387658
21.05000041425228,9.402238,0.70155025,0.3277788
21.099999651312828,9.4114,0.7033465,0.3106879
21.150000795722008,9.4114,0.7051181,0.29725936
21.200000032782555,9.451097,0.70679134,0.29725936
21.2499992698431,9.463311,0.70829237,0.31801257
21.30000041425228,9.51675,0.70984256,0.33510345
21.349999651312828,9.609887,0.711565,0.3277788
21.400000795722008,9.710659,0.7133858,0.30702558
21.450000032782555,9.7244,0.7151083,0.30092168
21.4999992698431,9.777839,0.71675694,0.30336323
21.55000041425228,9.823644,0.7183563,0.3106879
21.599999651312828,9.912201,0.72002953,0.3106879
21.650000795722008,9.950372,0.721752,0.30336323
21.700000032782555,9.901513,0.7233514,0.31435025
21.7499992698431,9.799215,0.72497547,0.31801257
21.80000041425228,9.620576,0.72657484,0.32533723
21.849999651312828,8.983887,0.7282727,0.32533723
21.900000795722008,6.490567,0.7299705,0.31801257
21.950000032782555,6.198942,0.73174214,0.30336323
21.9999992698431,6.313455,0.73331696,0.31435025
22.05000041425228,6.470719,0.7349164,0.3277788
22.099999651312828,6.6096606,0.73654044,0.3277788
22.150000795722008,6.7104316,0.73828745,0.3216749
22.200000032782555,6.715012,0.7399853,0.31435025
22.2499992698431,6.689056,0.7416339,0.31801257
22.30000041425228,6.6798944,0.7431595,0.3387658
22.349999651312828,6.7180657,0.7448327,0.3387658
22.400000795722008,6.751656,0.74655515,0.3277788
22.450000032782555,6.8035684,0.7483268,0.31435025
22.4999992698431,6.814256,0.7500984,0.29725936
22.55000041425228,6.8188367,0.7518455,0.2899347
22.599999651312828,6.832578,0.75361717,0.2728438
22.650000795722008,6.786773,0.7552904,0.26918146
22.700000032782555,6.75929,0.7570621,0.25453213
22.7499992698431,6.614241,0.7587353,0.25453213
22.80000041425228,6.373001,0.7603839,0.2618568
22.849999651312828,2.5574455,0.76210636,0.24842826
