"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.8505218,0.0,0.30702558
0.050000011920928955,2.4108696,0.0016978345,0.30336323
0.10000000894069672,2.9987004,0.0034202754,0.293597
0.14999999105930328,3.5483603,0.0051673227,0.28261003
0.20000000298023224,4.079698,0.0068405513,0.27894768
0.2500000149011612,4.633939,0.008538386,0.27650613
0.29999999701976776,5.1301594,0.01023622,0.2728438
0.34999997913837433,5.673712,0.011884843,0.27650613
0.3999999910593033,6.1470304,0.013582678,0.26918146
0.45000000298023224,6.6127143,0.015280512,0.26551914
0.5000000149011612,7.069237,0.016830709,0.28261003
0.5500000268220901,7.560878,0.018553149,0.2728438
0.5999999791383743,7.9639616,0.020152558,0.28627235
0.6499999910593033,8.463236,0.021825789,0.28261003
0.7000000029802322,8.884642,0.023425197,0.293597
0.7500000149011612,9.367122,0.02492618,0.31435025
0.8000000268220901,9.866396,0.026500983,0.3277788
0.8499999791383743,10.39926,0.028174214,0.3277788
0.9000000506639481,10.7366905,0.029896654,0.32533723
0.9500000029802322,11.118399,0.031545274,0.32533723
0.9999999552965164,11.68638,0.033218503,0.3216749
1.0500000268220901,12.217719,0.034817915,0.33510345
1.1002499610185623,12.642179,0.03636811,0.35219434
1.150000050663948,13.054423,0.038016733,0.34975278
1.2002499848604202,13.346048,0.03976378,0.3387658
1.2499999552965164,13.599503,0.041412406,0.34242812
1.3000000268220901,14.115572,0.04308563,0.3387658
1.3499999791383743,14.698822,0.044832677,0.3277788
1.400000050663948,15.181301,0.04635827,0.35219434
1.4500000029802322,15.619503,0.047933076,0.36318135
1.4999999552965164,15.853108,0.049778547,0.33510345
1.5500000268220901,15.973728,0.051500987,0.33144113
1.5999999791383743,16.619577,0.053272642,0.31435025
1.650000050663948,17.265429,0.05499508,0.3106879
1.7000000029802322,17.902119,0.056692913,0.30092168
1.7499999552965164,18.483843,0.058415357,0.293597
1.8000000268220901,18.920515,0.060063977,0.29725936
1.8500000983476639,19.29459,0.0617126,0.30092168
1.9002499133348465,19.865625,0.06338583,0.29725936
1.9500000029802322,20.470251,0.06503446,0.30092168
1.9999999552965164,21.114574,0.066633865,0.31435025
2.0499999076128006,21.737522,0.068282485,0.31435025
2.100000098347664,22.329935,0.069857284,0.32533723
2.150000050663948,22.839897,0.0714567,0.33510345
2.2000000029802322,23.322376,0.07310532,0.3387658
2.250250056385994,23.684237,0.07480316,0.33144113
2.2999999076128006,24.018612,0.07640257,0.34609047
2.3502499610185623,24.618658,0.07810039,0.3387658
2.400000050663948,25.264507,0.07982283,0.33144113
2.4502501040697098,25.90883,0.08152066,0.32533723
2.4999999552965164,26.47834,0.08312007,0.33510345
2.5499999076128006,27.070751,0.08469488,0.35219434
2.600000098347664,27.689117,0.08631889,0.3558567
2.650000050663948,28.202133,0.087992124,0.35219434
2.7000000029802322,28.687666,0.089812994,0.33510345
2.7499999552965164,29.041893,0.091510825,0.3277788
2.7999999076128006,29.53964,0.093159445,0.3277788
2.850000098347664,30.197706,0.09483267,0.33144113
2.900000050663948,30.907682,0.09643208,0.3387658
2.9500000029802322,31.678734,0.09808071,0.34242812
2.9999999552965164,32.313896,0.09972933,0.34242812
3.0499999076128006,32.988754,0.10147638,0.33510345
3.100000098347664,33.55521,0.10319882,0.32533723
3.1502499133348465,33.93539,0.10492126,0.31801257
3.2000000029802322,34.083496,0.1066437,0.30702558
3.2499999552965164,34.372066,0.10829232,0.3106879
3.300250008702278,34.921726,0.10989173,0.32533723
3.350000098347664,35.782864,0.11156496,0.3216749
3.4002499133348465,36.608875,0.1132874,0.31435025
3.4500000029802322,37.315804,0.1148622,0.3277788
3.500250056385994,38.100594,0.1163878,0.34609047
3.5499999076128006,38.61208,0.11788877,0.36684367
3.600000098347664,39.392296,0.11963583,0.359519
3.650000050663948,39.854923,0.12130906,0.3558567
3.7000000029802322,40.19083,0.12295767,0.359519
3.7499999552965164,40.65957,0.1246063,0.359519
3.7999999076128006,41.108456,0.12620571,0.37050602
3.8499998599290848,41.586353,0.12792815,0.36318135
