"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.1359638,0.0,0.26918146
0.04975000023841858,2.058171,0.0016978345,0.26551914
0.09999997913837433,2.762041,0.0034448819,0.25453213
0.1497499793767929,3.3055937,0.005019685,0.26918146
0.19974999129772186,3.7941802,0.0066190944,0.27894768
0.24975000321865082,4.2568107,0.0082677165,0.28261003
0.29999999701976776,4.754558,0.009891732,0.28627235
0.34974996745586395,5.2049737,0.011441929,0.30336323
0.3997499793767929,5.681346,0.013139764,0.30092168
0.44974999129772186,6.1638255,0.014837598,0.293597
0.4997500032186508,6.6203485,0.01636319,0.31801257
0.5497500151395798,7.0478616,0.0179626,0.32533723
0.599749967455864,7.479955,0.019635828,0.3216749
0.6497499793767929,7.860137,0.02121063,0.33510345
0.6997499912977219,8.22963,0.022834646,0.34242812
0.7497500032186508,8.644929,0.024655513,0.31801257
0.7999999970197678,9.000681,0.026377952,0.3106879
0.8499999493360519,9.306048,0.028026577,0.31435025
0.8997500389814377,9.65722,0.029749015,0.30702558
0.9499999731779099,10.025187,0.031446848,0.30336323
1.0000000447034836,10.364143,0.03299705,0.3216749
1.0499999970197678,10.735164,0.034694884,0.31435025
1.099749967455864,11.145882,0.036466535,0.30092168
1.1497500389814377,11.562707,0.03823819,0.28627235
1.1997499912977219,11.933728,0.039862208,0.2899347
1.2500000447034836,12.315436,0.04151083,0.293597
1.2997500151395798,12.778067,0.043257877,0.27894768
1.349749967455864,13.23917,0.04488189,0.28627235
1.3997500389814377,13.801044,0.0464813,0.29725936
1.4497499912977219,14.327802,0.048277564,0.28261003
1.499749943614006,14.810281,0.049876973,0.28627235
1.5497500151395798,15.451551,0.051525593,0.293597
1.599749967455864,15.964566,0.053149607,0.30092168
1.6497500389814377,16.593622,0.05487205,0.293597
1.6997499912977219,17.083736,0.05647146,0.29725936
1.749749943614006,17.521936,0.05799705,0.31801257
1.7997500151395798,18.10366,0.059670277,0.31801257
1.8497500866651535,18.699125,0.061318897,0.3216749
1.8997500389814377,19.11137,0.06299213,0.31801257
1.9497499912977219,19.659504,0.064714566,0.3106879
1.999749943614006,20.261076,0.06643701,0.30336323
2.0497498959302902,20.754244,0.06803642,0.3106879
2.0997500866651535,21.071825,0.06958662,0.3277788
2.1497500389814377,21.337494,0.07125985,0.3277788
2.2000000923871994,21.771114,0.07295768,0.3277788
2.249749943614006,22.28871,0.07458169,0.3277788
2.2997498959302902,22.960516,0.07632874,0.3216749
2.3497500866651535,23.684237,0.07805118,0.3106879
2.3997500389814377,24.298023,0.07962598,0.32533723
2.449749991297722,24.846155,0.08117618,0.3387658
2.5000000447034836,25.488953,0.082874015,0.33510345
2.5497498959302902,25.882875,0.084547244,0.3387658
2.599999949336052,26.093578,0.08622047,0.33510345
2.6497500389814377,26.58369,0.087967515,0.32533723
2.7000000923871994,27.319626,0.089640744,0.3216749
2.749749943614006,28.01128,0.091289364,0.32533723
2.7997498959302902,28.762482,0.092987195,0.3216749
2.8497500866651535,29.525898,0.09463582,0.3216749
2.8997500389814377,30.25878,0.09633366,0.3216749
2.949749991297722,30.776375,0.09795767,0.32533723
3.0000000447034836,31.243586,0.09955708,0.33144113
3.0497498959302902,31.793245,0.10132874,0.31801257
3.0997500866651535,32.081818,0.102854334,0.34242812
3.1497500389814377,32.616207,0.104552165,0.33510345
3.2000000923871994,33.17503,0.106200784,0.33510345
3.249749943614006,33.62239,0.10770177,0.359519
3.2999999970197678,34.35985,0.10930118,0.37416834
3.3497500866651535,35.137012,0.11099901,0.36684367
3.3997500389814377,35.781338,0.11267224,0.36684367
3.4500000923871994,36.34779,0.114296265,0.37416834
3.499749943614006,36.96921,0.11596949,0.37050602
3.5497498959302902,37.56315,0.117642716,0.36684367
3.5997500866651535,37.954018,0.11911909,0.39492157
3.6497500389814377,38.380005,0.12079232,0.39492157
3.699749991297722,38.58918,0.12256398,0.38393456
3.749749943614006,38.784615,0.12416339,0.39125922
3.7997498959302902,39.31748,0.12586121,0.38393456
3.8497498482465744,39.995396,0.12763287,0.37050602
3.8997500389814377,40.293125,0.12928149,0.37416834
3.949750229716301,41.02448,0.13080709,0.39492157
3.999749943614006,40.90844,0.13255413,0.38027224
4.049750134348869,41.622997,0.13427657,0.37416834
4.099749848246574,41.824543,0.1359498,0.3766099
4.149750038981438,41.27946,0.13769685,0.36318135
4.199750229716301,42.380306,0.13939469,0.3558567
4.2499998062849045,43.271976,0.14114173,0.34609047
4.299750134348869,42.994095,0.14274113,0.35219434
4.349749848246574,42.751328,0.14441437,0.35219434
4.399999901652336,43.69491,0.14616142,0.34242812
4.449750229716301,43.35137,0.14778543,0.34975278
4.499749943614006,43.606354,0.14936024,0.359519
4.549750134348869,44.290375,0.15105806,0.3558567
4.600000187754631,44.59727,0.15263286,0.37050602
4.649750038981438,45.095013,0.15428148,0.37416834
4.699750229716301,45.6004,0.15588091,0.38393456
4.749749943614006,46.180595,0.1574803,0.39492157
4.799750134348869,46.51039,0.15903051,0.41201246
4.849749848246574,46.913475,0.16067912,0.41201246
4.899750038981438,47.385265,0.16242617,0.3985839
4.949750229716301,47.66773,0.1640502,0.4046878
4.999749943614006,47.511993,0.16569883,0.41201246
5.049750134348869,47.69979,0.16729823,0.41567478
5.099749848246574,47.980732,0.16889764,0.4266618
5.149750038981438,48.45863,0.17052165,0.43276566
5.199750229716301,48.864765,0.17234251,0.41567478
5.249749943614006,49.203724,0.17401576,0.4083501
5.299750134348869,49.420532,0.17573819,0.40224624
5.349749848246574,49.583904,0.17743602,0.40224624
5.399750038981438,49.316708,0.17910925,0.40224624
5.449750229716301,49.316708,0.18073326,0.4046878
5.499749943614006,48.31816,0.1824311,0.3985839
5.549750134348869,47.883015,0.18420276,0.38393456
5.599749848246574,46.976074,0.18597442,0.37416834
5.649750038981438,47.047832,0.18767224,0.36684367
5.699750229716301,47.23869,0.18932086,0.36684367
5.749749943614006,47.649406,0.1910679,0.3558567
5.799750134348869,47.930347,0.19271652,0.3558567
5.849749848246574,48.2861,0.19436516,0.359519
5.899750038981438,47.997524,0.1960876,0.35219434
5.949750229716301,48.008213,0.197687,0.36318135
5.999749943614006,48.32427,0.19933563,0.36684367
6.049750134348869,48.441833,0.20086122,0.3875969
6.099749848246574,49.054096,0.20260827,0.37416834
6.149999901652336,49.32282,0.20425688,0.3766099
6.199750229716301,49.357933,0.20578247,0.39492157
6.249749943614006,48.725826,0.20748033,0.39492157
6.299750134348869,49.009815,0.20915355,0.39125922
6.349749848246574,49.394577,0.21085137,0.38393456
6.399750038981438,49.6404,0.2125,0.3875969
6.449750229716301,50.02974,0.21424703,0.3766099
6.499749943614006,50.234337,0.21589567,0.38027224
6.549750134348869,50.35801,0.21742125,0.3985839
6.599749848246574,50.73819,0.21909449,0.3985839
6.649750038981438,51.121426,0.22084154,0.3875969
6.699750229716301,51.092415,0.22246556,0.3985839
6.749749943614006,51.339764,0.22421259,0.38027224
6.799750134348869,51.54283,0.22598425,0.36684367
6.849749848246574,51.503136,0.22760828,0.37416834
6.899750038981438,51.42832,0.22913386,0.3985839
6.949750229716301,51.735214,0.2308317,0.39125922
6.999749943614006,51.335182,0.23248032,0.39492157
7.049750134348869,51.069515,0.23422736,0.38393456
7.099749848246574,50.922935,0.2359252,0.3766099
7.149750038981438,51.0176,0.23764764,0.36684367
7.200000092387199,51.025234,0.2394193,0.35219434
7.249749943614006,50.487793,0.2410433,0.359519
7.299999997019768,50.142727,0.24271652,0.3558567
7.349749848246574,50.162575,0.24446358,0.34975278
7.399750038981438,50.211433,0.2461122,0.35219434
7.449750229716301,50.480156,0.247687,0.36318135
7.499749943614006,50.987064,0.24940945,0.35219434
7.549750134348869,51.304646,0.25098425,0.36684367
7.599749848246574,51.672615,0.25265747,0.37050602
7.649750038981438,51.971874,0.2542815,0.37416834
7.699750229716301,52.265026,0.2559055,0.3766099
7.749749943614006,52.461987,0.2575049,0.39125922
7.799750134348869,52.819263,0.25915354,0.39125922
7.849749848246574,53.23609,0.2609006,0.3766099
7.899750038981438,53.43,0.26257384,0.3766099
7.949750229716301,53.579628,0.26422244,0.38027224
8.000000283122063,53.67582,0.26582184,0.39125922
8.049749657511711,53.920113,0.26747048,0.39125922
8.099749848246574,54.117073,0.2691191,0.3985839
8.149750038981438,54.33388,0.27086613,0.38393456
8.199750229716301,54.288074,0.27253938,0.38393456
8.249750420451164,54.05905,0.2742126,0.38393456
8.299749657511711,53.88652,0.2758612,0.38393456
8.349999710917473,53.903316,0.27750984,0.3875969
8.399750038981438,53.90179,0.27913386,0.39492157
8.4500000923872,53.802544,0.2807825,0.3985839
8.499750420451164,53.72773,0.28252953,0.3875969
8.549749657511711,53.50939,0.284252,0.3766099
8.599749848246574,53.039127,0.2859252,0.37416834
8.649999901652336,52.626884,0.28762302,0.37050602
8.699750229716301,52.126083,0.28934547,0.36318135
8.749750420451164,51.14433,0.2909695,0.37050602
8.799749657511711,49.670937,0.2926427,0.36684367
8.849749848246574,47.423435,0.29441437,0.3558567
8.899750038981438,44.481228,0.296063,0.359519
8.949750229716301,43.769726,0.29773623,0.359519
8.999750420451164,43.81553,0.2992618,0.37416834
9.049749657511711,44.661396,0.30100885,0.36318135
9.099749848246574,45.139294,0.30263287,0.37050602
9.149750038981438,45.30114,0.30415845,0.39125922
9.199750229716301,45.782093,0.3058071,0.39492157
9.250000283122063,46.136314,0.3074557,0.39492157
9.299749657511711,46.330223,0.30915356,0.39492157
9.349749848246574,46.343967,0.31077754,0.39492157
9.399750038981438,46.53329,0.3125,0.3875969
9.449750229716301,45.762245,0.31414863,0.39125922
9.500000283122063,45.594288,0.3156988,0.4083501
9.549749657511711,45.398857,0.31734744,0.4083501
9.599749848246574,44.134636,0.31906986,0.40224624
9.649750038981438,43.846066,0.3207185,0.4046878
9.7000000923872,44.19724,0.3224902,0.39492157
9.749750420451164,44.49039,0.3242126,0.38027224
9.799749657511711,44.386566,0.32583663,0.39125922
9.849749848246574,44.424736,0.327436,0.40224624
9.899750038981438,44.48886,0.32910922,0.3985839
