"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,2.1070297,0.0,0.293597
0.04999999701976776,2.780363,0.0017470471,0.27894768
0.10000000894069672,3.293379,0.003444882,0.27650613
0.14999999105930328,3.8002877,0.0051427167,0.2728438
0.20000000298023224,4.2781863,0.006791339,0.27650613
0.2500000149011612,4.759139,0.008464567,0.2728438
0.29999999701976776,5.1820717,0.010162402,0.2728438
0.3500000089406967,5.525609,0.011786418,0.27894768
0.40000002086162567,5.9882393,0.013459646,0.2728438
0.44999997317790985,6.298187,0.015034449,0.28627235
0.4999999850988388,6.6463046,0.016658464,0.29725936
0.5499999970197678,7.0402274,0.018331693,0.293597
0.6000000089406967,7.4341507,0.019906495,0.30336323
0.6500000208616257,7.855556,0.021579726,0.30702558
0.6999999731779099,8.1380205,0.023252953,0.30702558
0.7499999850988388,8.327348,0.024950787,0.30092168
0.7999999970197678,8.696841,0.026500985,0.31435025
0.8500000089406967,9.136569,0.028223427,0.30702558
0.8999999612569809,9.487741,0.029847441,0.31435025
0.9500000327825546,9.681649,0.03144685,0.32533723
0.9999999850988388,9.489267,0.033095475,0.3277788
1.0500000566244125,10.222148,0.034744095,0.33144113
1.1000000089406967,10.863418,0.03644193,0.32533723
1.149999961256981,11.34895,0.03816437,0.31435025
1.2000000327825546,11.376434,0.039886814,0.3106879
1.2499999850988388,12.028392,0.041510824,0.31801257
1.3000000566244125,12.663554,0.043134842,0.3216749
1.3500000089406967,13.230009,0.04475886,0.32533723
1.399999961256981,13.688059,0.046456695,0.32533723
1.4500000327825546,13.631566,0.048228346,0.3106879
1.4999999850988388,14.283524,0.05,0.2899347
1.5500000566244125,14.966019,0.051648624,0.29725936
1.6000000089406967,15.569118,0.053371064,0.28627235
1.649999961256981,16.17985,0.055019688,0.293597
1.7000000327825546,16.695919,0.056594487,0.30092168
1.7499999850988388,17.146336,0.058292326,0.30092168
1.8000000566244125,16.98602,0.060014766,0.293597
1.8499998897314072,17.671568,0.061614174,0.30336323
1.9000000804662704,18.428877,0.06331201,0.293597
1.9500000327825546,19.106789,0.06491142,0.30702558
1.9999999850988388,19.754168,0.06658465,0.30336323
2.049999937415123,20.325203,0.068208665,0.30702558
2.099999889731407,20.807682,0.06980807,0.3216749
2.1500000804662704,21.07793,0.07143209,0.32533723
2.2000000327825546,21.16496,0.073154524,0.31801257
2.249999985098839,21.907001,0.07487697,0.3106879
2.299999937415123,22.699429,0.07652559,0.3106879
2.349999889731407,23.441467,0.07817421,0.31435025
2.4000000804662704,24.13007,0.07977363,0.32533723
2.4500000327825546,24.765232,0.081373036,0.33510345
2.499999985098839,25.37444,0.08299705,0.34242812
2.549999937415123,25.8615,0.08469488,0.33510345
2.599999889731407,26.00044,0.086343504,0.34242812
2.6500000804662704,26.246262,0.08804134,0.33510345
2.7000000327825546,27.063118,0.08973917,0.3277788
2.749999985098839,27.850964,0.09133858,0.34242812
2.799999937415123,28.58079,0.09291339,0.34975278
2.849999889731407,29.148771,0.09458662,0.35219434
2.9000000804662704,29.907606,0.09625984,0.34975278
2.9500000327825546,30.564146,0.09798229,0.34242812
2.999999985098839,31.15961,0.09972933,0.33144113
3.049999937415123,31.661938,0.10137796,0.33510345
3.099999889731407,32.066547,0.1031004,0.3277788
3.1500000804662704,32.552082,0.104773626,0.3277788
3.2000000327825546,33.2758,0.106397636,0.3277788
3.249999985098839,33.98578,0.108070865,0.33144113
3.299999937415123,34.700336,0.109744094,0.33144113
3.349999889731407,35.454594,0.11136811,0.3387658
3.4000000804662704,36.11571,0.11299212,0.3387658
3.4500000327825546,36.760033,0.11459153,0.34975278
3.499999985098839,37.33412,0.11624016,0.35219434
3.549999937415123,37.882256,0.11783957,0.36318135
3.599999889731407,38.43497,0.119438976,0.37050602
3.6500000804662704,38.947987,0.1210876,0.37416834
3.7000000327825546,39.43352,0.12273622,0.3766099
3.749999985098839,39.961803,0.12438484,0.38027224
3.799999937415123,40.703846,0.12608267,0.37416834
3.8500001281499863,41.38023,0.12773131,0.3766099
3.8999998420476913,42.067307,0.12930611,0.39492157
3.9500000327825546,42.844463,0.13090551,0.40224624
4.000000223517418,43.583454,0.13250493,0.4083501
4.049999937415123,44.337704,0.13422737,0.40224624
4.100000128149986,45.007988,0.13590059,0.4046878
4.149999842047691,45.575966,0.13757382,0.3985839
4.200000032782555,46.1012,0.13929626,0.39492157
4.250000223517418,46.417255,0.14084646,0.4083501
4.299999937415123,46.757736,0.14247048,0.41567478
4.350000128149986,47.038677,0.1441683,0.41201246
4.399999842047691,47.406643,0.14589074,0.40224624
4.450000032782555,47.970043,0.147687,0.3875969
4.500000223517418,48.611313,0.14938484,0.3766099
4.549999937415123,49.412903,0.15108268,0.37416834
4.600000128149986,50.12135,0.15280512,0.37050602
4.649999842047691,50.808426,0.15442912,0.3766099
4.700000032782555,51.565735,0.15610236,0.37416834
4.750000223517418,52.30625,0.15780018,0.36684367
4.799999937415123,52.909348,0.1593996,0.3766099
4.850000128149986,53.58726,0.16107284,0.38027224
4.899999842047691,54.13234,0.16264762,0.39125922
4.950000032782555,54.75376,0.16427165,0.39492157
5.000000223517418,55.185856,0.16594487,0.3985839
5.049999937415123,55.532448,0.16747047,0.41567478
5.100000128149986,56.010345,0.16906989,0.42299944
5.149999842047691,56.41496,0.17074311,0.4266618
5.200000032782555,56.65467,0.17239173,0.4266618
5.250000223517418,56.33709,0.17401573,0.43276566
5.299999937415123,53.947594,0.17581199,0.41567478
5.350000128149986,54.135395,0.17743602,0.41933712
5.399999842047691,55.335487,0.1789862,0.436428
5.450000032782555,56.47145,0.18065944,0.436428
5.500000223517418,57.340218,0.18228346,0.44375268
5.549999937415123,58.178448,0.18398128,0.44009033
5.600000128149986,58.976982,0.18570372,0.42910334
5.649999842047691,59.74193,0.18740158,0.42299944
5.700000032782555,60.26868,0.18902558,0.42910334
5.750000223517418,60.90079,0.1906742,0.436428
5.799999937415123,61.458088,0.19232282,0.436428
5.850000128149986,61.9879,0.19402066,0.42910334
5.899999842047691,62.48717,0.19576772,0.41933712
5.950000032782555,63.029198,0.19751477,0.4083501
6.000000223517418,63.473507,0.199188,0.4083501
6.049999937415123,63.87506,0.20091042,0.3985839
6.100000128149986,64.29036,0.20265748,0.39125922
6.149999842047691,64.55909,0.20423228,0.4046878
6.200000032782555,65.03393,0.20593011,0.3985839
6.250000223517418,65.142334,0.20765255,0.3875969
6.299999937415123,65.29655,0.20922735,0.40224624
6.350000128149986,65.815674,0.21092519,0.3985839
6.399999842047691,66.140884,0.21242617,0.42299944
6.450000032782555,66.76231,0.21412401,0.41933712
6.500000223517418,67.1318,0.21577263,0.42299944
6.549999937415123,67.481445,0.21734743,0.42910334
6.600000128149986,67.86315,0.21897145,0.436428
6.649999842047691,68.26929,0.22066928,0.43276566
6.700000032782555,68.495255,0.22236712,0.42910334
6.750000223517418,68.76704,0.22401573,0.43276566
6.799999937415123,69.02049,0.22571358,0.4266618
6.850000128149986,68.473885,0.2273622,0.42910334
6.899999842047691,68.6968,0.2289616,0.44375268
6.950000032782555,69.105995,0.23061024,0.44375268
7.000000223517418,68.87238,0.23233266,0.43276566
