"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.920756,0.0,0.2899347
0.04999999701976776,2.5696602,0.0016240167,0.293597
0.10000000894069672,3.009388,0.0032234257,0.30336323
0.14999999105930328,3.4659111,0.0048474413,0.3106879
0.20000000298023224,3.952971,0.006545275,0.30336323
0.2500000149011612,4.4522457,0.008292323,0.29725936
0.29999999701976776,4.969842,0.010039371,0.28627235
0.3500000089406967,5.4462137,0.011663386,0.2899347
0.40000002086162567,5.844717,0.013312007,0.2899347
0.44999997317790985,6.192835,0.014985237,0.2899347
0.4999999850988388,6.6676803,0.016609253,0.29725936
0.5499999970197678,7.1211495,0.018307086,0.293597
0.6000000089406967,7.5395017,0.02002953,0.28261003
0.6500000208616257,7.957854,0.021604331,0.29725936
0.6999999731779099,8.431172,0.023351379,0.28627235
0.7499999850988388,8.806773,0.024950787,0.293597
0.7999999970197678,9.19917,0.026648624,0.2899347
0.8500000089406967,9.620576,0.028321853,0.293597
0.8999999612569809,10.075572,0.029872047,0.3106879
0.9500000327825546,10.585534,0.031496063,0.31435025
0.9999999850988388,11.187107,0.033193897,0.3106879
1.0500000566244125,11.7489805,0.034940947,0.30092168
1.1000000089406967,12.323071,0.036614176,0.30092168
1.149999961256981,12.865096,0.038262796,0.30092168
1.2000000327825546,13.390326,0.0398622,0.30702558
1.2499999850988388,13.848376,0.041437007,0.32533723
1.3000000566244125,14.295739,0.043110237,0.3216749
1.3500000089406967,14.634695,0.044857282,0.30702558
1.399999961256981,15.036252,0.046505906,0.31435025
1.4500000327825546,15.656147,0.048203744,0.30702558
1.4999999850988388,16.279095,0.049901575,0.30092168
1.5500000566244125,16.862345,0.051500984,0.3106879
1.6000000089406967,17.405897,0.05307579,0.32533723
1.649999961256981,17.885323,0.0546998,0.33144113
1.7000000327825546,18.318943,0.056422245,0.3216749
1.7499999850988388,18.757145,0.05816929,0.3106879
1.8000000566244125,19.364824,0.05986713,0.30702558
1.8499998897314072,20.038158,0.061491143,0.31435025
1.9000000804662704,20.716072,0.06321359,0.30336323
1.9500000327825546,21.358868,0.06488681,0.30702558
1.9999999850988388,21.910055,0.066486225,0.31801257
2.049999937415123,22.279549,0.068134844,0.31435025
2.099999889731407,22.57881,0.06983268,0.3106879
2.1500000804662704,23.107092,0.07150591,0.31435025
2.2000000327825546,23.766684,0.07312992,0.3216749
2.249999985098839,24.53926,0.07475394,0.32533723
2.299999937415123,25.317945,0.07642718,0.3216749
2.349999889731407,25.995861,0.07800197,0.33510345
2.4000000804662704,26.768438,0.07960138,0.34609047
2.4500000327825546,27.382225,0.08115158,0.359519
2.499999985098839,27.965475,0.08284941,0.359519
2.549999937415123,28.431158,0.08452264,0.359519
2.599999889731407,28.803707,0.08617126,0.359519
2.6500000804662704,29.214426,0.08784449,0.359519
2.7000000327825546,29.820578,0.0894439,0.36684367
2.749999985098839,30.524448,0.091067925,0.3766099
2.799999937415123,31.194727,0.09271654,0.3766099
2.849999889731407,31.95967,0.09443898,0.36684367
2.9000000804662704,32.66354,0.09611221,0.37050602
2.9500000327825546,33.283436,0.097785436,0.37050602
2.999999985098839,33.865158,0.099458665,0.36318135
3.049999937415123,34.42856,0.10108268,0.37416834
3.099999889731407,34.936996,0.10270669,0.38027224
3.1500000804662704,35.45612,0.10437992,0.38027224
3.2000000327825546,36.15083,0.10612698,0.36318135
3.249999985098839,36.854694,0.10794784,0.34242812
3.299999937415123,37.457794,0.10957185,0.35219434
3.349999889731407,38.207474,0.11126969,0.34975278
3.4000000804662704,38.90676,0.11296752,0.34242812
3.4500000327825546,39.625896,0.11461615,0.34609047
3.499999985098839,40.4168,0.11631398,0.34242812
3.549999937415123,41.113037,0.11801182,0.33144113
3.599999889731407,41.65506,0.11958662,0.34975278
3.6500000804662704,42.36962,0.12123524,0.34975278
3.7000000327825546,42.916225,0.12281004,0.36318135
3.749999985098839,43.595665,0.124507874,0.359519
3.799999937415123,44.075092,0.12610729,0.36684367
3.8500001281499863,44.51787,0.12758367,0.39492157
3.8999998420476913,45.217163,0.12923229,0.40224624
3.9500000327825546,45.827896,0.13080709,0.4083501
4.000000223517418,46.417255,0.13248032,0.4083501
4.049999937415123,47.040203,0.13410434,0.41567478
4.100000128149986,47.818886,0.13585138,0.4046878
4.149999842047691,48.425037,0.1375,0.4083501
4.200000032782555,49.009815,0.1390748,0.41933712
4.250000223517418,49.622074,0.14077264,0.41933712
4.299999937415123,50.211433,0.14239666,0.41933712
4.350000128149986,50.761097,0.14409448,0.41567478
4.399999842047691,51.469543,0.14581694,0.4083501
4.450000032782555,52.15204,0.14756398,0.3985839
4.500000223517418,52.56581,0.1492372,0.3985839
4.549999937415123,53.098675,0.15086122,0.4046878
4.600000128149986,53.74758,0.15253446,0.4046878
4.649999842047691,54.193413,0.15415847,0.41201246
4.700000032782555,54.66979,0.1558563,0.40224624
4.750000223517418,55.059128,0.15757874,0.39492157
4.799999937415123,55.562984,0.15930119,0.39125922
4.850000128149986,56.112644,0.16097441,0.39125922
4.899999842047691,56.705055,0.16267225,0.38027224
4.950000032782555,57.352432,0.16432087,0.38393456
5.000000223517418,58.00439,0.1660187,0.38393456
5.049999937415123,58.589165,0.16769193,0.38027224
5.100000128149986,59.03195,0.16929135,0.39125922
5.149999842047691,59.706806,0.17101377,0.38027224
5.200000032782555,60.209137,0.1725886,0.3985839
5.250000223517418,60.82903,0.1742372,0.3985839
5.299999937415123,61.494728,0.17588583,0.40224624
5.350000128149986,60.74353,0.17743604,0.41567478
