"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.629131,0.0,0.3277788
0.05025000870227814,1.9925172,0.0017470474,0.3216749
0.10000000894069672,2.4719427,0.0033956696,0.3216749
0.15025000274181366,2.9498415,0.005044292,0.3277788
0.20000000298023224,3.403311,0.006643701,0.33510345
0.2500000149011612,3.8537266,0.008292323,0.33510345
0.29999999701976776,4.2659717,0.01003937,0.3277788
0.34999997913837433,4.7576118,0.011811024,0.3106879
0.3999999910593033,5.1668034,0.013508858,0.30336323
0.45000000298023224,5.591263,0.015206693,0.30336323
0.5000000149011612,5.3759794,0.016904527,0.29725936
0.5500000268220901,5.8584585,0.01862697,0.28627235
0.5999999791383743,6.414226,0.020300196,0.28627235
0.6499999910593033,6.872276,0.021998031,0.28627235
0.7002499848604202,6.953198,0.02367126,0.28627235
0.7500000149011612,7.218867,0.025319882,0.28261003
0.8000000268220901,7.7227216,0.026943898,0.293597
0.8499999791383743,8.189933,0.028567914,0.29725936
0.9000000506639481,8.576221,0.030216537,0.30092168
0.9500000029802322,8.878534,0.031742126,0.31801257
1.000250056385994,8.809827,0.03334154,0.3277788
1.0500000268220901,9.142677,0.034916338,0.34242812
1.0999999791383743,9.692337,0.036589567,0.34609047
1.150000050663948,10.203826,0.038262796,0.3387658
1.2002499848604202,10.758066,0.039960634,0.33510345
1.2499999552965164,10.448118,0.041609254,0.3387658
1.3000000268220901,11.072594,0.043208662,0.34609047
1.3499999791383743,11.8131075,0.044857286,0.34975278
1.400000050663948,12.443689,0.046456695,0.359519
1.4500000029802322,13.028467,0.048228346,0.34609047
1.4999999552965164,13.3994875,0.049950786,0.33510345
1.5500000268220901,13.872806,0.05164862,0.33144113
1.5999999791383743,14.443842,0.053297244,0.33510345
1.650000050663948,15.030146,0.054921262,0.34242812
1.7000000029802322,15.613396,0.056619097,0.3387658
1.7499999552965164,16.10809,0.058292326,0.3387658
1.8000000268220901,16.552399,0.060014766,0.3277788
1.8500000983476639,16.990599,0.06178642,0.31435025
1.9002499133348465,17.552473,0.06345965,0.3106879
1.9500000029802322,18.230387,0.06513287,0.3106879
1.9999999552965164,18.859442,0.0668061,0.3106879
2.0499999076128006,19.482391,0.06840551,0.31801257
2.100000098347664,20.065641,0.070054136,0.32533723
2.150000050663948,20.60614,0.07175197,0.31801257
2.2000000029802322,20.862648,0.073326774,0.33144113
2.250250056385994,21.270313,0.075049214,0.3216749
2.2999999076128006,21.865776,0.076673225,0.3277788
2.350000098347664,22.571175,0.07837107,0.3277788
2.400000050663948,23.22771,0.07997048,0.33510345
2.4500000029802322,23.891884,0.08156989,0.34609047
2.4999999552965164,24.546894,0.0831939,0.34975278
2.5499999076128006,25.154575,0.08479331,0.359519
2.600000098347664,25.782104,0.086466536,0.36318135
2.650000050663948,26.275272,0.08818898,0.34975278
2.7000000029802322,26.78676,0.089936025,0.34242812
2.7499999552965164,27.30741,0.091535434,0.34975278
2.7999999076128006,27.921198,0.09311024,0.36318135
2.850000098347664,28.66171,0.09478347,0.36318135
2.900000050663948,29.420547,0.09650591,0.35219434
2.9502501040697098,30.012959,0.09812992,0.359519
2.9999999552965164,30.802332,0.09990158,0.34242812
3.0499999076128006,31.446655,0.10157481,0.34609047
3.1002499610185623,32.029907,0.103125,0.359519
3.1502499133348465,32.645218,0.104822844,0.3558567
3.2000000029802322,33.194878,0.106496066,0.35219434
3.2499999552965164,33.74912,0.1081939,0.34975278
3.300250008702278,34.439247,0.109916344,0.34242812
3.350000098347664,35.106476,0.111638784,0.33510345
3.400000050663948,35.851566,0.11331201,0.33144113
3.4500000029802322,36.556965,0.11500985,0.3277788
3.500250056385994,37.066925,0.11668308,0.3277788
3.5499999076128006,37.888367,0.11823327,0.34242812
3.6002499610185623,38.668575,0.1198819,0.34609047
3.650000050663948,39.360233,0.12165354,0.33144113
3.7002501040697098,40.015244,0.12325295,0.34242812
3.7499999552965164,40.69621,0.124926195,0.3387658
3.7999999076128006,41.27946,0.126501,0.3558567
3.8499998599290848,41.96959,0.12814961,0.3558567
3.900000050663948,42.610855,0.12979823,0.359519
3.9500002413988113,43.18342,0.13142225,0.36684367
3.9999999552965164,43.731552,0.13297245,0.38027224
4.05000014603138,44.415577,0.13457187,0.39492157
