"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,2.1513078,0.0,0.27894768
0.04999999701976776,2.580348,0.0016240155,0.28627235
0.10000000894069672,3.010915,0.0032480317,0.2899347
0.14999999105930328,3.4781258,0.0049704723,0.28261003
0.20000000298023224,3.980454,0.0066190944,0.28261003
0.2500000149011612,4.5056844,0.008292323,0.28261003
0.29999999701976776,5.0034323,0.009867125,0.29725936
0.3500000089406967,5.562253,0.011564961,0.29725936
0.40000002086162567,6.090537,0.013213582,0.293597
0.44999997317790985,6.5745435,0.014812992,0.30702558
0.4999999850988388,7.069237,0.01648622,0.30702558
0.5499999970197678,7.52576,0.018134842,0.30336323
0.6000000089406967,7.9899173,0.01988189,0.29725936
0.6500000208616257,8.447968,0.021579726,0.293597
0.6999999731779099,8.999155,0.02327756,0.2899347
0.7499999850988388,9.518278,0.024901574,0.293597
0.7999999970197678,10.054195,0.026451772,0.30702558
0.8500000089406967,10.591641,0.028100396,0.3106879
0.8999999612569809,11.168784,0.029822836,0.30702558
0.9500000327825546,11.568814,0.031446848,0.3106879
0.9999999850988388,12.101679,0.033144686,0.30336323
1.0500000566244125,12.643704,0.034867126,0.29725936
1.1000000089406967,13.106335,0.03644193,0.3106879
1.149999961256981,13.579653,0.03804134,0.31801257
1.2000000327825546,14.100304,0.039739177,0.31801257
1.2499999850988388,14.556828,0.041387793,0.31801257
1.3000000566244125,15.057629,0.04308563,0.31435025
1.3500000089406967,15.605762,0.044832677,0.30336323
1.399999961256981,16.114197,0.0464813,0.30336323
1.4500000327825546,16.506592,0.048203744,0.29725936
1.4999999850988388,16.963116,0.049876973,0.29725936
1.5500000566244125,17.439487,0.051500984,0.30336323
1.6000000089406967,17.964718,0.053174213,0.30092168
1.649999961256981,18.43651,0.05487205,0.30092168
1.7000000327825546,18.819744,0.05647146,0.30702558
1.7499999850988388,19.138853,0.05816929,0.30092168
1.8000000566244125,19.548044,0.059744097,0.31801257
1.8499998897314072,20.129766,0.06144193,0.31435025
1.9000000804662704,20.757296,0.063065946,0.31801257
1.9500000327825546,21.311537,0.064566925,0.3387658
1.9999999850988388,21.848982,0.06619095,0.34609047
2.049999937415123,22.381847,0.06786417,0.34242812
2.099999889731407,22.803251,0.06958662,0.3387658
2.1500000804662704,22.972733,0.07118603,0.34609047
2.2000000327825546,23.418566,0.07288386,0.34609047
2.249999985098839,24.119383,0.07450787,0.34975278
2.299999937415123,24.821726,0.07603346,0.37050602
2.349999889731407,25.571402,0.077682085,0.37050602
2.4000000804662704,26.330236,0.07942913,0.359519
2.4500000327825546,26.95624,0.081003934,0.37050602
2.499999985098839,27.600563,0.08272638,0.36318135
2.549999937415123,28.12732,0.08447342,0.3558567
2.599999889731407,28.421997,0.08607283,0.36318135
2.6500000804662704,28.04487,0.08769684,0.37050602
2.7000000327825546,28.52735,0.08941929,0.359519
2.749999985098839,29.339624,0.09111713,0.3558567
2.799999937415123,30.18091,0.09283956,0.34609047
2.849999889731407,30.953487,0.09458662,0.33510345
2.9000000804662704,31.698582,0.09625984,0.3387658
2.9500000327825546,32.44215,0.09798229,0.33144113
2.999999985098839,33.10785,0.0996063,0.33144113
3.049999937415123,33.78882,0.10127953,0.33510345
3.099999889731407,34.402603,0.102952756,0.33510345
3.1500000804662704,34.991962,0.10462598,0.33510345
3.2000000327825546,35.50956,0.106225386,0.34242812
3.249999985098839,35.811874,0.10787401,0.34242812
3.299999937415123,35.876,0.10949803,0.35219434
3.349999889731407,36.077538,0.11117126,0.35219434
3.4000000804662704,36.65926,0.11272146,0.36318135
3.4500000327825546,37.51429,0.11432087,0.3766099
3.499999985098839,38.28687,0.11589567,0.3875969
3.549999937415123,39.094563,0.117544286,0.3875969
3.599999889731407,39.8992,0.119266726,0.38027224
3.6500000804662704,40.6443,0.120939955,0.38393456
3.7000000327825546,41.340534,0.12256398,0.3875969
3.749999985098839,42.000126,0.12413877,0.3985839
3.799999937415123,42.673462,0.12576279,0.4083501
3.8500001281499863,43.278084,0.1273622,0.41567478
