"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.5756917,0.0,0.34242812
0.04999999701976776,2.4368255,0.0017470474,0.33144113
0.10000000894069672,3.093364,0.0033956696,0.33510345
0.14999999105930328,3.6476042,0.0050688973,0.33510345
0.20000000298023224,4.246123,0.0068405517,0.31801257
0.2500000149011612,4.817158,0.008489174,0.31801257
0.29999999701976776,5.38056,0.010162402,0.31801257
0.3500000089406967,5.9439616,0.0118110245,0.32533723
0.40000002086162567,6.4982014,0.01343504,0.32533723
0.44999997317790985,7.049389,0.015083662,0.33144113
0.4999999850988388,7.5578237,0.016683072,0.3387658
0.5499999970197678,8.122752,0.018528543,0.31435025
0.6000000089406967,8.644929,0.020300196,0.29725936
0.6500000208616257,9.1319895,0.021973427,0.29725936
0.6999999731779099,9.674015,0.023646655,0.30092168
0.7499999850988388,10.200772,0.025369095,0.2899347
0.7999999970197678,10.706154,0.02699311,0.293597
0.8500000089406967,11.21001,0.028543307,0.3106879
0.8999999612569809,11.765776,0.030290356,0.30336323
0.9500000327825546,12.249782,0.031889763,0.30702558
0.9999999850988388,12.816237,0.033612203,0.30336323
1.0500000566244125,13.336887,0.03518701,0.31435025
1.1000000089406967,14.00564,0.03690945,0.3106879
1.149999961256981,14.712564,0.03855807,0.30702558
1.2000000327825546,15.392005,0.040132873,0.3216749
1.2499999850988388,16.062284,0.041781496,0.32533723
1.3000000566244125,16.781424,0.043454725,0.3216749
1.3500000089406967,17.392155,0.04512795,0.32533723
1.399999961256981,17.983042,0.046825785,0.3216749
1.4500000327825546,18.638052,0.04857283,0.3106879
1.4999999850988388,19.209087,0.05019685,0.31435025
1.5500000566244125,19.72363,0.051771656,0.3277788
1.6000000089406967,20.329784,0.05346949,0.32533723
1.649999961256981,20.967999,0.055142716,0.32533723
1.7000000327825546,21.404675,0.056742124,0.33144113
1.7499999850988388,21.92227,0.05848917,0.3216749
1.8000000566244125,22.474983,0.0601624,0.3216749
1.8499998897314072,23.09488,0.061761808,0.3277788
1.9000000804662704,23.697975,0.06333661,0.34242812
1.9500000327825546,24.359097,0.06503445,0.3387658
1.9999999850988388,24.98357,0.06673228,0.33144113
2.049999937415123,25.563766,0.0683809,0.33144113
2.099999889731407,26.134802,0.07015256,0.31801257
2.1500000804662704,26.794394,0.07180118,0.32533723
2.2000000327825546,27.45246,0.073425196,0.3277788
2.249999985098839,28.124266,0.07509842,0.32533723
2.299999937415123,28.767063,0.07672244,0.33144113
2.349999889731407,29.49689,0.07839567,0.33144113
2.4000000804662704,30.18549,0.0800443,0.33510345
2.4500000327825546,30.785536,0.08164371,0.34609047
2.499999985098839,31.423754,0.08341536,0.33144113
2.549999937415123,31.903177,0.08496556,0.34975278
2.599999889731407,32.40856,0.086638786,0.34975278
2.6500000804662704,33.01624,0.088312015,0.34609047
2.7000000327825546,33.66209,0.0898376,0.36318135
2.749999985098839,34.3171,0.0914124,0.3766099
2.799999937415123,35.14159,0.09311024,0.37416834
2.849999889731407,35.882103,0.09478347,0.37416834
2.9000000804662704,36.48215,0.09635828,0.38393456
2.9500000327825546,37.09136,0.09808072,0.3766099
2.999999985098839,37.834923,0.099753946,0.37416834
3.049999937415123,38.462456,0.101279534,0.3985839
3.099999889731407,39.256405,0.10295276,0.3985839
3.1500000804662704,39.998447,0.104699805,0.3875969
3.2000000327825546,40.519096,0.10627461,0.39492157
3.249999985098839,41.128307,0.10797244,0.39492157
3.299999937415123,41.783318,0.10967028,0.39125922
3.349999889731407,42.44749,0.1113189,0.39492157
3.4000000804662704,42.991043,0.11289371,0.4046878
3.4500000327825546,43.57887,0.11456693,0.4046878
3.499999985098839,44.339237,0.11631398,0.39125922
3.549999937415123,45.006462,0.11808564,0.37416834
3.599999889731407,45.595818,0.11975886,0.37416834
3.6500000804662704,46.261513,0.12140749,0.38027224
3.7000000327825546,46.945538,0.123080716,0.3766099
3.749999985098839,47.64788,0.124803156,0.37050602
3.799999937415123,48.246403,0.12640257,0.38027224
3.8500001281499863,48.96859,0.1281004,0.3766099
3.8999998420476913,49.57627,0.12977362,0.37416834
3.9500000327825546,50.168682,0.13137303,0.38027224
4.000000223517418,50.66185,0.13302165,0.38393456
4.049999937415123,51.261898,0.13464567,0.39492157
4.100000128149986,51.889423,0.13629429,0.39492157
4.149999842047691,52.452824,0.1378937,0.4046878
4.200000032782555,53.091038,0.13949311,0.41567478
4.250000223517418,53.604057,0.1410187,0.436428
4.299999937415123,54.146084,0.14269193,0.42910334
4.350000128149986,54.678947,0.14438976,0.4266618
4.399999842047691,55.14921,0.14601378,0.43276566
4.450000032782555,55.379765,0.14771162,0.43276566
4.500000223517418,55.949272,0.14936024,0.43276566
4.549999937415123,56.408848,0.15093504,0.447415
4.600000128149986,56.848576,0.15238681,0.47793445
4.649999842047691,57.706657,0.15420768,0.45718122
4.700000032782555,58.123486,0.15597934,0.44009033
4.750000223517418,58.402893,0.15767717,0.436428
4.799999937415123,58.830406,0.159375,0.43276566
4.850000128149986,59.218224,0.16099901,0.436428
4.899999842047691,59.627415,0.16269685,0.42910334
4.950000032782555,59.778572,0.16434547,0.436428
5.000000223517418,60.061035,0.16611713,0.42299944
5.049999937415123,60.287006,0.16791339,0.3985839
5.100000128149986,60.509922,0.16958661,0.40224624
5.149999842047691,60.71452,0.17118602,0.4083501
5.200000032782555,61.050423,0.17290847,0.4046878
5.250000223517418,60.73284,0.17458169,0.40224624
5.299999937415123,60.888577,0.17620572,0.4046878
5.350000128149986,59.99538,0.17795275,0.3985839
5.399999842047691,59.847275,0.17957678,0.40224624
5.450000032782555,60.48855,0.18127461,0.39492157
5.500000223517418,60.942017,0.1828248,0.41567478
5.549999937415123,61.4245,0.18449803,0.41567478
5.600000128149986,61.871857,0.18609744,0.42299944
5.649999842047691,62.288685,0.18767224,0.43276566
5.700000032782555,62.795593,0.18932086,0.436428
5.750000223517418,63.33762,0.1910187,0.436428
5.799999937415123,63.73154,0.19271655,0.42910334
5.850000128149986,63.96362,0.19436516,0.42910334
5.899999842047691,64.44915,0.19611222,0.41933712
5.950000032782555,64.5316,0.19778544,0.42299944
6.000000223517418,64.22471,0.19936024,0.42910334
6.049999937415123,64.15447,0.20105807,0.42910334
6.100000128149986,64.53618,0.20273131,0.4266618
6.149999842047691,64.688866,0.20437993,0.42910334
6.200000032782555,65.134705,0.20612697,0.41933712
6.250000223517418,65.37747,0.20784943,0.41201246
6.299999937415123,65.53931,0.20944881,0.41933712
6.350000128149986,65.93171,0.21109745,0.42299944
6.399999842047691,66.33327,0.21277067,0.42299944
6.450000032782555,66.33174,0.2144439,0.42299944
6.500000223517418,66.57145,0.21616635,0.41201246
6.549999937415123,66.15615,0.21788879,0.4046878
6.600000128149986,65.307236,0.21956201,0.40224624
6.649999842047691,65.63092,0.22128445,0.39492157
6.700000032782555,64.713295,0.2229823,0.39492157
6.750000223517418,64.64917,0.22458169,0.3985839
6.799999937415123,64.88888,0.22630414,0.39125922
6.850000128149986,64.8614,0.22800198,0.3875969
6.899999842047691,64.65222,0.22960138,0.40224624
6.950000032782555,64.85987,0.23129922,0.39125922
7.000000223517418,65.0492,0.23289862,0.40224624
7.049999937415123,65.29807,0.23457186,0.4046878
7.100000128149986,65.1515,0.23626968,0.3985839
7.149999842047691,64.6965,0.2378937,0.40224624
7.200000032782555,64.59878,0.2394439,0.42299944
7.250000223517418,64.962166,0.24111712,0.42299944
7.299999937415123,65.18356,0.24281497,0.41567478
7.350000128149986,65.24769,0.24446358,0.41567478
7.399999842047691,65.44007,0.24616143,0.41567478
7.450000032782555,65.57291,0.24781005,0.41933712
7.500000223517418,65.383575,0.24943405,0.41933712
7.549999937415123,65.50572,0.25105807,0.4266618
7.600000128149986,65.9424,0.25280514,0.41933712
7.649999842047691,65.26906,0.25447837,0.41567478
7.700000032782555,64.43541,0.2561762,0.4083501
7.750000223517418,64.16516,0.25784943,0.4083501
7.799999937415123,64.267456,0.25947344,0.41567478
7.849999651312828,64.56519,0.26117128,0.41201246
7.899999842047691,64.650696,0.26274607,0.4266618
7.950000032782555,65.22325,0.2644931,0.41201246
8.000000223517418,65.5958,0.26621556,0.4046878
8.050000414252281,65.826355,0.26788878,0.4046878
8.099999651312828,66.04011,0.269562,0.4046878
8.149999842047691,66.209595,0.27121064,0.4083501
8.200000032782555,66.3806,0.27281004,0.41567478
8.250000223517418,66.66764,0.27443406,0.42299944
8.300000414252281,66.9898,0.27610728,0.41933712
8.349999651312828,67.26463,0.27775592,0.42299944
8.399999842047691,67.49366,0.27937993,0.42910334
8.450000032782555,67.53488,0.28095472,0.44375268
8.500000223517418,67.792915,0.28262794,0.44375268
