"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.7115799,0.0,0.28627235
0.050000011920928955,2.2108545,0.0017224412,0.27894768
0.10000000894069672,2.5375967,0.0033710632,0.28261003
0.14999999105930328,2.9345732,0.0049950792,0.2899347
0.20000000298023224,3.3147547,0.006643701,0.2899347
0.2500000149011612,3.725473,0.0082677165,0.29725936
0.29999999701976776,4.1392446,0.009916338,0.30336323
0.34999997913837433,4.537748,0.011417323,0.32533723
0.3999999910593033,5.0064855,0.01304134,0.3277788
0.45000000298023224,5.4110966,0.014665355,0.3387658
0.5000000149011612,5.8676195,0.016338583,0.3387658
0.5500000268220901,6.314982,0.018036418,0.3277788
0.5999999791383743,6.786773,0.019783463,0.31801257
0.650250032544136,7.226501,0.021407481,0.3277788
0.7000000029802322,7.620424,0.022933071,0.34609047
0.7500000149011612,8.038776,0.024606299,0.34609047
0.8000000268220901,8.383841,0.026230315,0.34975278
0.8499999791383743,8.754861,0.027977364,0.3387658
0.9000000506639481,9.153364,0.029650591,0.3387658
0.9500000029802322,9.551868,0.03139764,0.32533723
0.9999999552965164,10.112216,0.03304626,0.3277788
1.0502500087022781,10.667982,0.034670275,0.33510345
1.0999999791383743,11.185579,0.0363189,0.3387658
1.150000050663948,11.6818,0.03804134,0.33144113
1.2000000029802322,12.179548,0.03976378,0.3216749
1.250250056385994,12.704778,0.041510824,0.31435025
1.3000000268220901,13.223901,0.043208662,0.30702558
1.3499999791383743,13.723176,0.044906497,0.30092168
1.400000050663948,14.204128,0.04660433,0.29725936
1.4500000029802322,14.663706,0.04817914,0.3106879
1.4999999552965164,15.184355,0.049852364,0.3106879
1.5500000268220901,15.642405,0.051500984,0.31435025
1.5999999791383743,15.967621,0.05300197,0.33510345
1.650000050663948,16.347803,0.054749016,0.3277788
1.7000000029802322,16.781424,0.056446854,0.31801257
1.7499999552965164,17.418112,0.05814469,0.31435025
1.8000000268220901,18.038006,0.059768703,0.32533723
1.8500000983476639,18.596828,0.061343506,0.3387658
1.900000050663948,19.131218,0.062992126,0.33510345
1.9500000029802322,19.549572,0.064665355,0.33510345
1.9999999552965164,19.647287,0.066387795,0.3277788
2.0499999076128006,20.099232,0.068061024,0.3277788
2.1002499610185623,20.842798,0.069758855,0.32533723
2.150000050663948,21.554302,0.07135827,0.33144113
2.2002501040697098,22.223057,0.07290847,0.34975278
2.2499999552965164,22.882648,0.07453248,0.35219434
2.300250008702278,23.56667,0.07627953,0.34242812
2.350000098347664,24.049149,0.07792815,0.34609047
2.400000050663948,24.441545,0.0796998,0.33144113
2.4500000029802322,24.664463,0.081446856,0.31801257
2.4999999552965164,25.197327,0.08299705,0.33510345
2.5499999076128006,25.913412,0.084596455,0.34609047
2.600000098347664,26.650871,0.08622047,0.3558567
2.650000050663948,27.350163,0.08789371,0.35219434
2.7000000029802322,28.047924,0.08956693,0.34975278
2.7499999552965164,28.66782,0.091289364,0.34242812
2.7999999076128006,29.199158,0.09303642,0.3277788
2.850000098347664,29.425129,0.09478347,0.31801257
2.900000050663948,29.596132,0.09643209,0.3216749
2.9500000029802322,30.289316,0.09808071,0.3277788
3.000250056385994,30.96265,0.09972933,0.32533723
3.0499999076128006,31.739805,0.10145178,0.3216749
3.100000098347664,32.463528,0.103051186,0.3277788
3.150000050663948,33.13686,0.104699805,0.33144113
3.2000000029802322,33.761333,0.1062254,0.34975278
3.2499999552965164,34.405655,0.10787401,0.35219434
3.2999999076128006,35.019444,0.10952264,0.3558567
3.350000098347664,35.559944,0.11112205,0.36684367
3.400000050663948,35.97066,0.11279527,0.36318135
3.4500000029802322,36.262287,0.1144685,0.36318135
3.4999999552965164,36.73102,0.11616634,0.359519
3.5499999076128006,37.399776,0.11786417,0.35219434
3.600000098347664,38.134186,0.11956201,0.35219434
3.6502499133348465,38.886913,0.121136814,0.36684367
3.7000000029802322,39.645752,0.12268701,0.38027224
3.7499999552965164,40.285492,0.1242372,0.39492157
3.7999999076128006,41.0657,0.12598425,0.38393456
3.8499998599290848,41.677963,0.12765747,0.38393456
3.900000050663948,42.253582,0.12937991,0.38027224
3.9500002413988113,42.84752,0.13107777,0.37050602
3.9999999552965164,43.389545,0.13267717,0.38393456
4.05000014603138,43.981956,0.13430119,0.3875969
4.099999859929085,44.551464,0.1359744,0.3875969
4.150000050663948,45.110283,0.13759843,0.39125922
4.20025010406971,45.751556,0.1390748,0.42299944
4.249999955296516,46.484432,0.14067422,0.42910334
4.30000014603138,47.128757,0.14234744,0.4266618
4.349999859929085,47.81278,0.14419292,0.4046878
4.4002499133348465,48.469315,0.14596456,0.3875969
4.450000241398811,49.038826,0.147687,0.38027224
4.499999955296516,49.580853,0.14936024,0.3766099
4.55000014603138,50.099976,0.15103348,0.3766099
4.599999859929085,50.535126,0.1527067,0.3766099
4.650000050663948,50.832855,0.1543307,0.3875969
4.70025010406971,51.292435,0.15588091,0.3985839
4.749999955296516,51.79476,0.15752952,0.40224624
4.80000014603138,52.226852,0.15912893,0.41201246
4.849999859929085,52.906292,0.16082676,0.4083501
4.900000050663948,53.47275,0.16237696,0.4266618
4.950000241398811,54.168987,0.16402557,0.4266618
4.999999955296516,54.88202,0.16574803,0.41933712
5.05000014603138,55.56451,0.16747047,0.41201246
5.099999859929085,56.02256,0.16906989,0.42299944
5.150000050663948,56.47756,0.17059547,0.44009033
5.200000241398811,57.066914,0.17214566,0.46084356
5.249999955296516,57.537178,0.17372046,0.46816823
5.30000014603138,58.152496,0.17546752,0.45718122
5.349999859929085,58.749485,0.17716534,0.45718122
5.400000050663948,59.160202,0.178937,0.44009033
5.450000241398811,59.59993,0.18063484,0.436428
5.500249817967415,60.10073,0.18225886,0.44009033
5.55000014603138,60.584736,0.18390748,0.44375268
5.600250199437141,61.006145,0.18558072,0.44375268
5.650000050663948,61.506947,0.18730314,0.43276566
5.700000241398811,61.945145,0.18902558,0.4266618
5.749999955296516,62.29937,0.19074804,0.41933712
5.80000014603138,62.586414,0.19247046,0.4083501
5.850250199437141,62.841396,0.19421752,0.3985839
5.900000050663948,62.966595,0.19586614,0.40224624
5.950000241398811,62.517708,0.19756398,0.40224624
5.999999955296516,60.595425,0.1992864,0.3875969
6.05000014603138,60.63818,0.20091042,0.39492157
6.099999859929085,61.763454,0.20258366,0.39492157
6.150000050663948,62.650543,0.20410925,0.41567478
6.200000241398811,63.716274,0.20583168,0.4046878
6.249999955296516,64.55145,0.2074803,0.4083501
6.30000014603138,65.12249,0.20895669,0.436428
6.349999859929085,65.82178,0.2105807,0.44009033
6.400000050663948,66.513435,0.21225393,0.44009033
6.450000241398811,66.9272,0.21390256,0.44375268
6.499999955296516,66.93331,0.21547736,0.45718122
6.550250008702278,67.32876,0.21717519,0.45107734
6.599999859929085,67.47991,0.2187746,0.46450588
6.650000050663948,67.6494,0.2203494,0.4754929
6.700000241398811,67.92728,0.22202262,0.4754929
6.750249817967415,68.09065,0.22374508,0.46450588
6.80000014603138,67.87537,0.22536908,0.4754929
6.849999859929085,68.31662,0.22716534,0.45718122
6.900000050663948,68.5487,0.2289124,0.44375268
6.950000241398811,68.608246,0.2305118,0.4535189
6.999999955296516,68.95178,0.23211122,0.46084356
7.05000014603138,69.46327,0.23383366,0.4535189
7.099999859929085,69.863304,0.23553148,0.45107734
7.150000050663948,70.09996,0.2371801,0.45107734
7.20025010406971,70.45266,0.23890255,0.447415
7.249999955296516,70.724434,0.2406496,0.436428
7.30000014603138,70.98247,0.24242125,0.41567478
7.349999859929085,71.00079,0.24406987,0.41933712
7.400000050663948,71.26188,0.24576771,0.41933712
7.450000241398811,71.5245,0.24744093,0.41567478
7.499999955296516,71.66191,0.24908955,0.41567478
7.55000014603138,71.86956,0.2507136,0.42299944
7.599999859929085,72.065,0.25241143,0.41933712
7.650000050663948,72.2131,0.2539862,0.43276566
7.700000241398811,72.4009,0.25565943,0.42910334
7.749999955296516,72.52915,0.25733268,0.43276566
7.800250008702278,72.76276,0.25893208,0.44009033
7.849999859929085,72.855896,0.26050687,0.45107734
7.900000050663948,73.09866,0.26222932,0.447415
7.950000241398811,73.35975,0.26395175,0.436428
8.000000432133675,73.55366,0.2656496,0.436428
8.049999669194221,73.63916,0.2672736,0.436428
8.099999859929085,71.6726,0.26892224,0.44009033
8.150249913334846,71.34433,0.27052167,0.45107734
8.200000241398811,71.1092,0.27209646,0.46816823
8.250000432133675,71.33669,0.2738681,0.447415
8.299999669194221,71.32295,0.27556595,0.44375268
8.349999859929085,71.26188,0.27726376,0.44009033
8.400000050663948,71.36265,0.27898622,0.436428
8.450000241398811,71.52145,0.28061023,0.436428
8.500000432133675,71.84972,0.28225884,0.44009033
8.549999669194221,72.05278,0.2839321,0.44009033
8.599999859929085,72.330666,0.28567913,0.4266618
8.650000050663948,72.39174,0.28745076,0.41201246
8.700000241398811,72.38106,0.28917322,0.4083501
8.750000432133675,72.44213,0.29079723,0.41201246
8.799999669194221,72.76429,0.29254428,0.40224624
8.849999859929085,72.8788,0.2941683,0.4046878
8.900000050663948,73.03453,0.29586613,0.4046878
8.950000241398811,73.18263,0.29756397,0.40224624
9.000000432133675,73.11851,0.29911417,0.41201246
9.049999669194221,73.416245,0.300812,0.41201246
9.099999859929085,73.33838,0.3023868,0.42299944
9.150249913334846,73.60099,0.30406004,0.42299944
9.200000241398811,73.60709,0.30563483,0.436428
9.250000432133675,73.35822,0.307062,0.46816823
9.30024953186512,73.85292,0.30875987,0.46816823
9.349999859929085,74.11248,0.3104331,0.46084356
