"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.6321846,0.0,0.26918146
0.050000011920928955,2.0169466,0.0016732282,0.26918146
0.10000000894069672,2.426138,0.0032972444,0.27650613
0.14999999105930328,2.8643389,0.004896653,0.28627235
0.20000000298023224,3.3376572,0.0065452764,0.28627235
0.2500000149011612,3.788073,0.008095472,0.30336323
0.29999999701976776,4.246123,0.009744095,0.30702558
0.34999997913837433,4.7209682,0.011368111,0.31801257
0.3999999910593033,5.1744375,0.012992127,0.31801257
0.45000000298023224,5.495073,0.014616142,0.32533723
0.5000000149011612,5.9485416,0.01636319,0.31435025
0.5500000268220901,6.3302503,0.017987205,0.31801257
0.5999999791383743,6.652412,0.019562008,0.33144113
0.6499999910593033,7.0463347,0.02121063,0.3387658
0.7000000029802322,7.289101,0.022859251,0.3387658
0.7500000149011612,7.6677556,0.024581691,0.3277788
0.8000000268220901,8.018928,0.02625492,0.3277788
0.8499999791383743,7.996025,0.027928147,0.3277788
0.9000000506639481,8.588436,0.029625984,0.32533723
0.9500000029802322,9.107559,0.031225393,0.33144113
1.000250056385994,8.95335,0.032874014,0.3387658
1.0500000268220901,9.393078,0.034596458,0.33144113
1.0999999791383743,10.077098,0.036343504,0.31801257
1.150250032544136,10.648134,0.03809055,0.30336323
1.2000000029802322,11.1290865,0.039788388,0.30092168
1.250250056385994,10.382465,0.041535433,0.2899347
1.3000000268220901,11.290931,0.043233268,0.28261003
1.3499999791383743,11.950522,0.044808075,0.29725936
1.400000050663948,12.574997,0.04650591,0.29725936
1.4500000029802322,13.170462,0.048228346,0.28627235
1.4999999552965164,13.613244,0.049803153,0.30092168
1.5500000268220901,13.7644005,0.051500987,0.293597
1.5999999791383743,13.465141,0.053100396,0.30336323
1.650000050663948,14.31406,0.054749016,0.30702558
1.7000000029802322,14.95075,0.056348428,0.31435025
1.7499999552965164,15.566064,0.057874016,0.33510345
1.8000000268220901,16.086714,0.059498034,0.34242812
1.8500000983476639,16.68676,0.06119587,0.3387658
1.900000050663948,17.150917,0.0628937,0.33510345
1.9500000029802322,16.161528,0.06451772,0.34242812
1.9999999552965164,16.99518,0.06621555,0.33510345
2.0499999076128006,17.83952,0.06783957,0.34242812
2.100000098347664,18.554075,0.06938977,0.3558567
2.150000050663948,19.192291,0.07098918,0.36684367
2.2000000029802322,19.833563,0.07271162,0.359519
2.2499999552965164,20.372534,0.074384846,0.359519
2.2999999076128006,20.935936,0.076107286,0.34975278
2.350000098347664,21.131369,0.077854335,0.3387658
2.4002499133348465,20.992428,0.079478346,0.34975278
2.4500000029802322,21.760427,0.081077754,0.35219434
2.500250056385994,22.520788,0.08275099,0.35219434
2.5499999076128006,23.238401,0.08447342,0.34609047
2.600000098347664,23.957539,0.08622048,0.33510345
2.650000050663948,24.591173,0.08796752,0.32533723
2.7000000029802322,25.143887,0.08961614,0.3277788
2.7499999552965164,25.68286,0.09136319,0.31801257
2.7999999076128006,25.507273,0.09306102,0.3106879
2.850000098347664,25.762255,0.09463583,0.3216749
2.900000050663948,26.487501,0.09630906,0.3216749
2.9500000029802322,27.137932,0.0980315,0.31435025
2.9999999552965164,27.90593,0.09965552,0.3216749
3.0499999076128006,28.570103,0.101304136,0.3216749
3.100000098347664,29.194576,0.10287894,0.3387658
3.1502499133348465,29.597658,0.104527555,0.34242812
3.2002501040697098,29.90608,0.10615158,0.34242812
3.2499999552965164,30.64812,0.10775099,0.35219434
3.2999999076128006,31.258854,0.10942422,0.3558567
3.350000098347664,31.550478,0.11109744,0.35219434
3.400000050663948,32.042118,0.11279527,0.34609047
3.4502501040697098,32.313896,0.11451772,0.3387658
3.4999999552965164,32.306263,0.11614174,0.34609047
3.550250008702278,32.8773,0.11776575,0.34975278
3.600000098347664,33.61934,0.119389765,0.359519
3.6502499133348465,34.402603,0.12101378,0.36684367
3.7000000029802322,35.16602,0.12276083,0.3558567
3.7499999552965164,35.91875,0.124434054,0.34975278
3.7999999076128006,36.53406,0.1261565,0.34609047
3.8502501994371414,36.837902,0.12782973,0.34242812
3.900000050663948,37.25473,0.12942913,0.3558567
3.9500002413988113,38.01509,0.13102855,0.359519
3.9999999552965164,38.65178,0.13270177,0.36318135
4.05000014603138,39.257935,0.13439961,0.3558567
4.099999859929085,39.677814,0.13614666,0.34975278
4.150000050663948,39.725143,0.13784449,0.3387658
4.200000241398811,38.619717,0.13956693,0.33144113
4.249999955296516,39.06097,0.14128937,0.3277788
4.30000014603138,40.00608,0.14286418,0.33510345
4.349999859929085,40.983253,0.14451279,0.3387658
4.400000050663948,41.769573,0.14623524,0.33144113
4.450000241398811,42.429165,0.14783464,0.34242812
4.499999955296516,43.041428,0.14950788,0.3387658
4.55000014603138,43.33763,0.15110728,0.34975278
4.599999859929085,44.13769,0.1527313,0.3558567
