"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,2.122298,0.0,0.2728438
0.04999999701976776,2.6948605,0.001648622,0.2728438
0.10000000894069672,3.1834471,0.0033218504,0.2728438
0.14999999105930328,3.6873019,0.005019685,0.26918146
0.20000000298023224,4.171308,0.0066437004,0.27650613
0.2500000149011612,4.6522603,0.008292322,0.27650613
0.29999999701976776,5.1332126,0.00991634,0.28261003
0.3500000089406967,5.615692,0.011540354,0.2899347
0.40000002086162567,6.102752,0.013188976,0.2899347
0.44999997317790985,6.5669093,0.01476378,0.30336323
0.4999999850988388,7.0295396,0.016437009,0.30702558
0.5499999970197678,7.518126,0.018134842,0.30092168
0.6000000089406967,8.054045,0.019808073,0.30092168
0.6500000208616257,8.56706,0.021382876,0.3106879
0.6999999731779099,9.142677,0.02308071,0.30702558
0.7499999850988388,9.680122,0.024704725,0.3106879
0.7999999970197678,10.182449,0.026304133,0.32533723
0.8500000089406967,10.672564,0.027928151,0.33144113
0.8999999612569809,11.164205,0.029601378,0.3277788
0.9500000327825546,11.59019,0.031299215,0.32533723
0.9999999850988388,12.104733,0.033021655,0.31801257
1.0500000566244125,12.60248,0.03471949,0.3106879
1.1000000089406967,13.063584,0.0363189,0.3216749
1.149999961256981,13.626986,0.037942912,0.32533723
1.2000000327825546,14.211762,0.039591536,0.3277788
1.2499999850988388,14.70493,0.041313972,0.32533723
1.3000000566244125,15.065263,0.043061025,0.3106879
1.3500000089406967,15.534,0.04480807,0.29725936
1.399999961256981,16.106564,0.04645669,0.30336323
1.4500000327825546,16.705082,0.048228342,0.2899347
1.4999999850988388,17.160078,0.04985236,0.2899347
1.5500000566244125,17.538733,0.05145177,0.30092168
1.6000000089406967,17.970825,0.053149603,0.30092168
1.649999961256981,18.433456,0.054872047,0.2899347
1.7000000327825546,19.05335,0.056471456,0.29725936
1.7499999850988388,19.65645,0.05814468,0.29725936
1.8000000566244125,20.186262,0.059744094,0.3106879
1.8499998897314072,20.674847,0.061417323,0.30702558
1.9000000804662704,20.665686,0.063065946,0.30702558
1.9500000327825546,20.864174,0.064665355,0.31801257
1.9999999850988388,21.690191,0.06633858,0.3216749
2.049999937415123,22.523842,0.06801181,0.31435025
2.099999889731407,23.207865,0.06970964,0.3106879
2.1500000804662704,23.991129,0.07138287,0.31435025
2.2000000327825546,24.556057,0.07303149,0.31801257
2.249999985098839,25.096556,0.0746309,0.32533723
2.299999937415123,25.52865,0.07620571,0.3387658
2.349999889731407,24.704159,0.07782972,0.34242812
2.4000000804662704,24.887379,0.079552166,0.33510345
2.4500000327825546,25.956163,0.081200786,0.33510345
2.499999985098839,26.818823,0.08289862,0.33510345
2.549999937415123,27.753246,0.084621064,0.3277788
2.599999889731407,28.524298,0.086171255,0.34242812
2.6500000804662704,29.232746,0.08777067,0.35219434
2.7000000327825546,29.9015,0.0894439,0.34975278
2.749999985098839,30.490856,0.09114173,0.34975278
2.799999937415123,31.052732,0.09286417,0.3387658
2.849999889731407,31.382528,0.09458662,0.3277788
2.9000000804662704,30.565672,0.09625984,0.3277788
2.9500000327825546,31.16419,0.09800689,0.31801257
2.999999985098839,32.11846,0.0996309,0.3216749
3.049999937415123,33.104797,0.10127953,0.3277788
3.099999889731407,33.97051,0.102977365,0.32533723
3.1500000804662704,34.740032,0.104601376,0.3277788
3.2000000327825546,35.524826,0.106225386,0.33510345
3.249999985098839,36.276028,0.10787401,0.33510345
3.299999937415123,36.95394,0.10944882,0.34975278
3.349999889731407,37.586052,0.11109744,0.3558567
3.4000000804662704,38.123497,0.112696856,0.36318135
3.4500000327825546,38.59987,0.114296265,0.37050602
3.499999985098839,38.62888,0.11594488,0.3766099
3.549999937415123,37.021122,0.117618114,0.37416834
3.599999889731407,38.118916,0.11929134,0.37050602
3.6500000804662704,39.34191,0.12096457,0.37050602
3.7000000327825546,40.380154,0.12261319,0.37416834
3.749999985098839,41.287094,0.12418799,0.3875969
3.799999937415123,42.18029,0.12578739,0.3985839
3.8500001281499863,42.59101,0.12738681,0.4046878
3.8999998420476913,43.652157,0.12913387,0.39492157
3.9500000327825546,44.519398,0.13078247,0.3985839
4.000000223517418,45.279766,0.1324311,0.3985839
4.049999937415123,45.979053,0.13412894,0.39492157
4.100000128149986,46.640167,0.13572834,0.4083501
4.149999842047691,47.258537,0.13732776,0.41201246
4.200000032782555,47.780716,0.13902558,0.4083501
4.250000223517418,48.26014,0.14074804,0.40224624
4.299999937415123,48.455574,0.1425443,0.38393456
4.350000128149986,47.215786,0.14421752,0.38027224
4.399999842047691,46.368397,0.14598916,0.37050602
4.450000032782555,47.643303,0.1476624,0.37050602
4.500000223517418,48.776215,0.14926182,0.3766099
4.549999937415123,49.922863,0.15091044,0.3766099
4.600000128149986,50.92141,0.1527067,0.36318135
4.649999842047691,51.613068,0.15428151,0.37416834
4.700000032782555,52.436028,0.15593013,0.3766099
