"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.876478,0.0,0.30092168
0.04999999701976776,2.5498114,0.001697835,0.30092168
0.10000000894069672,3.1391687,0.003297244,0.3106879
0.14999999105930328,3.7483754,0.0049212603,0.31801257
0.20000000298023224,4.382011,0.0066190944,0.3106879
0.2500000149011612,5.0446568,0.008366142,0.29725936
0.29999999701976776,5.6935606,0.01003937,0.30092168
0.3500000089406967,6.305821,0.011663387,0.30336323
0.40000002086162567,6.834105,0.013262795,0.31435025
0.44999997317790985,7.2661986,0.014862205,0.3216749
0.4999999850988388,7.566985,0.016535435,0.32533723
0.5499999970197678,8.00824,0.018307088,0.30336323
0.6000000089406967,8.444914,0.019980317,0.30336323
0.6500000208616257,8.835784,0.021653544,0.30702558
0.6999999731779099,9.202223,0.023326771,0.30702558
0.7499999850988388,9.622102,0.02492618,0.3106879
0.7999999970197678,10.019079,0.026550196,0.3216749
0.8500000089406967,10.371778,0.028198821,0.32533723
0.8999999612569809,10.780969,0.029945867,0.3106879
0.9500000327825546,11.22375,0.03166831,0.30092168
0.9999999850988388,11.764249,0.033366144,0.30092168
1.0500000566244125,12.335285,0.035039373,0.30092168
1.1000000089406967,12.894105,0.036737207,0.29725936
1.149999961256981,13.420863,0.038336616,0.30092168
1.2000000327825546,13.944567,0.04000984,0.30336323
1.2499999850988388,14.46827,0.04170768,0.30092168
1.3000000566244125,14.947697,0.043331694,0.30092168
1.3500000089406967,15.440864,0.045004923,0.30092168
1.399999961256981,15.868377,0.04660433,0.3106879
1.4500000327825546,16.428724,0.048302166,0.30702558
1.4999999850988388,16.912731,0.049926184,0.31435025
1.5500000566244125,17.358564,0.051451772,0.33144113
1.6000000089406967,17.899065,0.053100396,0.3387658
1.649999961256981,18.395285,0.054749016,0.34242812
1.7000000327825546,18.867075,0.056397643,0.3387658
1.7499999850988388,19.32818,0.058046263,0.34609047
1.8000000566244125,19.876314,0.059768703,0.3387658
1.8499998897314072,20.366426,0.06139272,0.34609047
1.9000000804662704,20.832111,0.062942915,0.3558567
1.9500000327825546,21.322226,0.06456693,0.36684367
1.9999999850988388,21.842875,0.06624016,0.36318135
2.049999937415123,22.352837,0.06791338,0.359519
2.099999889731407,22.945248,0.06963583,0.35219434
2.1500000804662704,23.552927,0.07133366,0.34975278
2.2000000327825546,24.093428,0.07295768,0.3558567
2.249999985098839,24.682783,0.07458169,0.359519
2.299999937415123,25.342377,0.07627953,0.359519
2.349999889731407,25.930206,0.07797736,0.3558567
2.4000000804662704,26.460018,0.0796998,0.34609047
2.4500000327825546,26.95471,0.08144685,0.33144113
2.499999985098839,27.453985,0.08312007,0.33144113
2.549999937415123,28.076935,0.08484252,0.3277788
2.599999889731407,28.680033,0.08649114,0.3277788
2.6500000804662704,29.348787,0.088139765,0.33144113
2.7000000327825546,29.996162,0.089812994,0.3277788
2.749999985098839,30.602316,0.091486216,0.3277788
2.799999937415123,31.03899,0.09306102,0.3387658
2.849999889731407,31.729118,0.094783455,0.33144113
2.9000000804662704,32.252823,0.09633366,0.34975278
2.9500000327825546,32.828438,0.09803149,0.34609047
2.999999985098839,33.378098,0.09965552,0.35219434
3.049999937415123,33.968983,0.101156496,0.37416834
3.099999889731407,34.561394,0.102755904,0.38393456
3.1500000804662704,35.213352,0.104429126,0.38393456
3.2000000327825546,35.89279,0.10615157,0.3766099
3.249999985098839,36.49589,0.10777559,0.38393456
3.299999937415123,37.09899,0.10944882,0.38027224
3.349999889731407,37.761635,0.11109743,0.3875969
3.4000000804662704,38.31435,0.11262303,0.40224624
3.4500000327825546,38.90371,0.114296265,0.40224624
3.499999985098839,39.557194,0.11604331,0.39492157
3.549999937415123,40.01677,0.11766732,0.3985839
3.599999889731407,40.48856,0.119365156,0.39125922
3.6500000804662704,40.987835,0.12113681,0.3766099
3.7000000327825546,41.46268,0.12276083,0.3875969
3.749999985098839,41.951267,0.12431102,0.3985839
3.799999937415123,42.673462,0.12603347,0.39492157
3.8500001281499863,43.45825,0.12775591,0.38393456
3.8999998420476913,44.166702,0.12947834,0.38027224
3.9500000327825546,44.775906,0.13117619,0.37416834
4.000000223517418,45.44313,0.13287401,0.37050602
4.049999937415123,46.119522,0.13462105,0.359519
4.100000128149986,46.652386,0.13626969,0.36318135
4.149999842047691,47.247852,0.13791831,0.36318135
4.200000032782555,47.78224,0.13959153,0.36318135
4.250000223517418,48.3319,0.14126477,0.36318135
4.299999937415123,48.81438,0.14283957,0.37050602
4.350000128149986,49.23121,0.14451279,0.37050602
4.399999842047691,49.70605,0.1461122,0.38027224
4.450000032782555,50.10761,0.14776082,0.38393456
4.500000223517418,50.582455,0.14938484,0.3875969
4.549999937415123,51.037453,0.15103346,0.39492157
4.600000128149986,51.512295,0.15263286,0.4046878
4.649999842047691,51.961185,0.15430611,0.40224624
4.700000032782555,52.439083,0.15600394,0.39492157
4.750000223517418,53.06814,0.15767717,0.39492157
4.799999937415123,53.633064,0.1593258,0.40224624
4.850000128149986,54.256012,0.1609006,0.41201246
4.899999842047691,54.94767,0.16252461,0.41567478
4.950000032782555,55.58436,0.16414861,0.42299944
5.000000223517418,56.265327,0.16592027,0.41201246
5.049999937415123,56.42259,0.1675935,0.4046878
5.100000128149986,56.80277,0.16934055,0.3985839
5.149999842047691,57.37228,0.17101377,0.3985839
5.200000032782555,57.902092,0.1726378,0.4046878
5.250000223517418,58.5968,0.17426181,0.4083501
5.299999937415123,59.147987,0.17588583,0.41201246
5.350000128149986,59.751087,0.17765749,0.40224624
5.399999842047691,60.29464,0.17935531,0.39492157
5.450000032782555,60.545044,0.18105315,0.3875969
5.500000223517418,61.082485,0.18275097,0.3875969
5.549999937415123,61.574127,0.18444882,0.38027224
5.600000128149986,61.642834,0.18607283,0.3875969
5.649999842047691,62.068817,0.18777068,0.38393456
5.700000032782555,62.262726,0.1894685,0.3766099
5.750000223517418,62.629166,0.1910679,0.3875969
5.799999937415123,63.117752,0.19274113,0.3875969
5.850000128149986,63.18799,0.19429134,0.4046878
5.899999842047691,63.146763,0.19603838,0.39492157
5.950000032782555,62.629166,0.1977116,0.39492157
6.000000223517418,62.123787,0.1992618,0.4083501
6.049999937415123,61.33594,0.20091042,0.41201246
6.100000128149986,61.346626,0.20258366,0.4083501
6.149999842047691,61.390903,0.20428151,0.4046878
6.200000032782555,61.659626,0.20593011,0.4083501
6.250000223517418,61.71307,0.20767717,0.39492157
6.299999937415123,61.271816,0.20930119,0.40224624
6.350000128149986,60.244255,0.21087599,0.41201246
6.399999842047691,60.15112,0.21254921,0.41201246
6.450000032782555,60.392357,0.21427166,0.4083501
6.500000223517418,60.17707,0.21587107,0.41567478
6.549999937415123,60.619854,0.21764272,0.40224624
6.600000128149986,60.767956,0.21934055,0.39492157
6.649999842047691,60.738945,0.22096457,0.4046878
6.700000032782555,60.801548,0.22251476,0.41933712
6.750000223517418,61.149666,0.22421259,0.41201246
6.799999937415123,61.30693,0.22591043,0.41201246
6.850000128149986,61.38785,0.22758365,0.41201246
6.899999842047691,61.768032,0.2292815,0.4046878
6.950000032782555,62.052025,0.2309055,0.4083501
7.000000223517418,62.424572,0.23257872,0.41201246
7.049999937415123,62.68108,0.23422736,0.41201246
7.100000128149986,62.903996,0.23585138,0.41567478
7.149999842047691,63.226162,0.23759843,0.4046878
