"Time","Load (lb)","Position (in)","Control Out (V)"
0.0,1.5497355,0.0,0.30336323
0.04999999701976776,1.9222828,0.0016732282,0.30702558
0.09999997913837433,2.29483,0.0032726377,0.31801257
0.14999999105930328,2.7116556,0.0049704723,0.31435025
0.20000000298023224,3.1452763,0.006692913,0.30092168
0.2499999850988388,3.5987458,0.008464566,0.28627235
0.29999999701976776,4.0201516,0.010162401,0.28627235
0.3500000089406967,4.4400306,0.011884843,0.27650613
0.40000002086162567,4.85991,0.013607283,0.26918146
0.44999997317790985,5.2385645,0.015206693,0.27894768
0.4999999850988388,5.6309605,0.016929135,0.26918146
0.5499999970197678,6.0050344,0.018626967,0.2618568
0.6000000089406967,6.3989577,0.02020177,0.27650613
0.6500000208616257,6.7974606,0.021924214,0.26918146
0.6999999731779099,7.1318374,0.023523623,0.28261003
0.7499999850988388,7.5975213,0.02519685,0.27894768
0.7999999970197678,8.006713,0.026820866,0.28627235
0.8499999493360519,8.177718,0.02839567,0.29725936
0.9000000208616257,8.545685,0.030044293,0.30336323
0.9499999731779099,9.060227,0.03171752,0.30092168
1.0000000447034836,9.412926,0.033390746,0.29725936
1.0499999970197678,9.373229,0.034990158,0.30702558
1.099999949336052,9.922889,0.03663878,0.31435025
1.1500000208616257,10.42827,0.038262796,0.31801257
1.1999999731779099,10.867998,0.039862208,0.3277788
1.2500000447034836,10.43285,0.041486222,0.33144113
1.2999999970197678,11.054272,0.043233268,0.3216749
1.349999949336052,11.658897,0.044881888,0.32533723
1.4000000208616257,12.216191,0.046579722,0.31801257
1.4499999731779099,12.648285,0.048351377,0.30702558
1.5000000447034836,12.054348,0.04997539,0.3106879
1.5499999970197678,12.730734,0.0515502,0.3216749
1.599999949336052,13.4269705,0.05327264,0.31435025
1.6500000208616257,14.0285425,0.054970473,0.3106879
1.6999999731779099,14.633169,0.05671752,0.30092168
1.7500000447034836,15.124809,0.05843996,0.2899347
1.7999999970197678,14.877461,0.060137797,0.28627235
1.849999949336052,15.210311,0.06183563,0.28261003
1.8999999016523361,15.897387,0.06343504,0.2899347
1.9500000923871994,16.579882,0.06508367,0.293597
2.0000000447034836,17.21199,0.06678149,0.2899347
2.0499999970197678,17.776917,0.06843012,0.2899347
2.099999949336052,18.23802,0.070078745,0.293597
2.149999901652336,17.634922,0.071727365,0.29725936
2.2000000923871994,18.323524,0.073375985,0.30336323
2.2500000447034836,19.09152,0.07504921,0.30092168
2.2999999970197678,19.789284,0.07662401,0.31435025
2.349999949336052,20.499262,0.07827264,0.31435025
2.399999901652336,21.128317,0.07989665,0.3216749
2.4500000923871994,21.722254,0.08159449,0.31435025
2.5000000447034836,22.096329,0.08326772,0.31801257
2.5499999970197678,21.393986,0.08499016,0.30702558
2.599999949336052,22.128391,0.08661418,0.31801257
2.649999901652336,22.919292,0.08818898,0.32533723
2.7000000923871994,23.70561,0.089837596,0.33144113
2.7500000447034836,24.42017,0.091461614,0.33510345
2.7999999970197678,25.090448,0.093159445,0.33144113
2.849999949336052,25.719503,0.09483267,0.3277788
2.899999901652336,26.19435,0.09653051,0.3277788
2.9500000923871994,26.32413,0.09817914,0.3277788
3.0000000447034836,25.859972,0.09977855,0.3387658
3.0499999970197678,26.573004,0.10137796,0.34609047
3.099999949336052,27.424978,0.10307579,0.34242812
3.149999901652336,28.240305,0.10479823,0.33510345
3.2000000923871994,29.014408,0.10654528,0.32533723
3.2500000447034836,29.745762,0.1082185,0.32533723
3.2999999970197678,30.454214,0.109916344,0.3216749
3.349999949336052,31.081741,0.111589566,0.31801257
3.399999901652336,31.45887,0.113188975,0.32533723
3.4500000923871994,31.900124,0.114886805,0.3216749
3.5000000447034836,31.971886,0.11660925,0.31435025
3.5499999970197678,32.078762,0.11818406,0.32533723
3.599999949336052,32.802483,0.11985728,0.32533723
3.649999901652336,33.60407,0.12145669,0.33510345
3.7000000923871994,34.47589,0.12312992,0.3387658
3.7500000447034836,35.22251,0.12472933,0.34242812
3.7999999970197678,35.877525,0.12625492,0.36318135
3.850000187754631,36.552383,0.12790355,0.36684367
3.899999901652336,37.112732,0.12957677,0.36684367
3.9500000923871994,37.61659,0.13122539,0.36684367
3.9999998062849045,37.911266,0.13282481,0.3766099
4.049999997019768,38.057842,0.13457185,0.36684367
4.100000187754631,38.404434,0.13619587,0.37416834
4.149999901652336,39.11288,0.13774607,0.39125922
4.200000092387199,39.940426,0.13937008,0.3985839
4.2499998062849045,40.80309,0.1410433,0.39492157
4.299999997019768,41.479477,0.14269193,0.3985839
4.350000187754631,42.249,0.14441437,0.39125922
4.399999901652336,42.957447,0.1461122,0.38393456
4.450000092387199,43.51627,0.1477116,0.39492157
4.4999998062849045,44.117844,0.14931102,0.40224624
4.549999997019768,44.734684,0.15098426,0.40224624
4.600000187754631,45.19884,0.15268208,0.3985839
4.649999901652336,45.502678,0.15442914,0.3875969
4.700000092387199,45.63857,0.15620078,0.37416834
4.7499998062849045,45.989742,0.157874,0.37050602
4.799999997019768,46.70125,0.15962106,0.359519
4.850000187754631,47.481457,0.1612697,0.36318135
4.899999901652336,48.257088,0.1628691,0.37050602
4.950000092387199,49.112114,0.16459154,0.36684367
4.9999998062849045,49.762547,0.16628937,0.36318135
5.049999997019768,50.47558,0.16783957,0.37416834
5.100000187754631,51.1199,0.1695128,0.3766099
5.149999901652336,51.732162,0.17101377,0.3985839
5.200000092387199,52.40702,0.17268701,0.3985839
5.2499998062849045,53.011646,0.17433563,0.40224624
5.299999997019768,53.52008,0.17588583,0.41567478
5.350000187754631,54.02088,0.17753445,0.42299944
5.399999901652336,54.416332,0.17920768,0.42299944
5.450000092387199,54.854534,0.1809055,0.41567478
5.4999998062849045,55.201126,0.18252952,0.41933712
5.549999997019768,55.346172,0.18417816,0.42299944
5.600000187754631,55.25151,0.18582678,0.4266618
5.649999901652336,54.71712,0.18742618,0.43276566
5.700000092387199,54.891174,0.1890502,0.44009033
5.7499998062849045,55.724827,0.19079725,0.43276566
5.799999997019768,56.524887,0.19242126,0.43276566
5.850000187754631,57.399765,0.19416831,0.4266618
5.899999901652336,58.215096,0.19589074,0.41567478
5.950000092387199,58.91896,0.19746555,0.42910334
5.9999998062849045,59.44572,0.19906496,0.436428
6.049999997019768,60.15112,0.20078741,0.43276566
6.100000187754631,60.647335,0.20248525,0.4266618
6.149999901652336,61.19089,0.20413387,0.42910334
6.200000092387199,61.74666,0.2058809,0.41567478
6.2499998062849045,62.288685,0.20757875,0.41201246
6.299999997019768,62.841396,0.209375,0.39492157
6.350000187754631,63.242954,0.21107285,0.39125922
6.399999901652336,63.690315,0.21269685,0.39492157
6.450000092387199,64.157524,0.21439469,0.39125922
6.4999998062849045,64.44915,0.21601869,0.3985839
6.549999997019768,64.73315,0.21766733,0.3985839
6.600000187754631,65.117905,0.21931595,0.40224624
6.649999901652336,65.542366,0.22089075,0.41567478
6.700000092387199,65.87521,0.22256397,0.41567478
6.7499998062849045,65.698105,0.22413878,0.4266618
6.799999997019768,66.27677,0.22581202,0.4266618
6.850000187754631,66.67528,0.22746064,0.42910334
6.899999901652336,67.04782,0.22910926,0.43276566
6.950000092387199,67.292114,0.2307825,0.42910334
6.9999998062849045,67.78223,0.23252952,0.42299944
7.049999997019768,68.07538,0.23415354,0.4266618
7.100000187754631,68.39449,0.23575297,0.43276566
7.149999901652336,68.80521,0.23735237,0.447415
7.200000092387199,69.17012,0.23897639,0.4535189
7.2499998062849045,69.480064,0.24072342,0.44009033
7.299999997019768,69.73047,0.24244587,0.42910334
7.350000187754631,69.761,0.24421751,0.41933712
7.399999901652336,69.38541,0.24584153,0.42299944
7.450000092387199,67.33182,0.24746555,0.43276566
7.4999998062849045,62.31311,0.24918799,0.41933712
7.549999997019768,63.8201,0.25091043,0.41201246
7.600000187754631,65.40953,0.25260827,0.41201246
7.649999901652336,66.81422,0.2543061,0.4046878
7.700000092387199,67.96392,0.2559547,0.4046878
7.7499998062849045,69.02049,0.25767717,0.3985839
7.799999997019768,69.79307,0.25939962,0.39125922
7.849999710917473,70.36716,0.2609744,0.40224624
7.899999901652336,71.031334,0.26267225,0.3985839
7.950000092387199,71.56878,0.2643947,0.39492157
8.000000283122063,71.906204,0.2659449,0.4083501
8.04999952018261,72.34593,0.2676427,0.4046878
8.099999710917473,72.45739,0.2691437,0.4266618
8.149999901652336,72.91697,0.27086613,0.41933712
8.2000000923872,73.17653,0.272564,0.41933712
8.250000283122063,73.35517,0.27413878,0.4266618
8.29999952018261,73.668175,0.2757874,0.42910334
8.349999710917473,73.97048,0.27743602,0.43276566
8.399999901652336,74.19035,0.27915847,0.42910334
8.4500000923872,73.98728,0.2807825,0.42910334
8.500000283122063,73.81628,0.28248033,0.4266618
8.54999952018261,73.57655,0.28415355,0.4266618
8.599999710917473,73.42082,0.28572837,0.436428
8.649999901652336,73.391815,0.28737697,0.44009033
8.7000000923872,73.45289,0.289124,0.43276566
8.750000283122063,73.17806,0.29072344,0.44009033
8.79999952018261,73.323105,0.29244587,0.42910334
8.849999710917473,73.30173,0.2941191,0.42910334
8.899999901652336,73.219284,0.2956939,0.447415
8.9500000923872,73.29715,0.2972933,0.4535189
9.000000283122063,73.446785,0.29894194,0.4535189
9.04999952018261,72.58107,0.30066437,0.45107734
9.099999710917473,71.37792,0.30241144,0.436428
9.149999901652336,71.32295,0.3041831,0.42299944
9.2000000923872,71.425255,0.30585632,0.41933712
9.250000283122063,71.65886,0.30757874,0.41201246
9.29999952018261,70.54427,0.30922738,0.41567478
9.349999710917473,70.21448,0.3108514,0.42299944
9.399999901652336,70.53664,0.31252462,0.41933712
9.4500000923872,70.74276,0.31419784,0.41933712
9.500000283122063,70.97026,0.31582186,0.4266618
9.54999952018261,71.35502,0.3174705,0.4266618
9.599999710917473,71.62832,0.31904528,0.44009033
9.649999901652336,72.18715,0.32074308,0.436428
9.7000000923872,72.44213,0.32236713,0.44375268
9.750000283122063,72.6971,0.32396653,0.4535189
9.79999952018261,73.0101,0.32559055,0.46084356
9.849999710917473,73.3109,0.32721457,0.46450588
9.899999901652336,73.62389,0.32893702,0.46084356
9.9500000923872,73.84528,0.33061025,0.4535189
10.000000283122063,73.813225,0.33223426,0.46450588
10.04999952018261,73.79185,0.3338337,0.47183055
10.099999710917473,73.77505,0.3354823,0.47183055
10.149999901652336,73.643745,0.3371309,0.4754929
10.2000000923872,73.634575,0.33887798,0.46816823
10.250000283122063,73.3399,0.34052658,0.46816823
10.29999952018261,73.039116,0.34222442,0.46084356
10.349999710917473,72.95514,0.34392226,0.45718122
10.399999901652336,72.99484,0.34552166,0.47183055
10.4500000923872,73.40403,0.3471703,0.4754929
10.500000283122063,73.90788,0.34881893,0.47183055
10.54999952018261,74.41937,0.35054135,0.46450588
10.599999710917473,74.73695,0.3522884,0.4535189
10.649999901652336,74.825516,0.35401082,0.45107734
10.7000000923872,74.97209,0.35573325,0.436428
10.750000283122063,75.172104,0.35748032,0.42910334
10.79999952018261,75.37364,0.35910434,0.43276566
10.849999710917473,75.81032,0.36080217,0.4266618
10.899999901652336,76.29432,0.36254922,0.41567478
10.9500000923872,76.52182,0.36412403,0.42910334
11.000000283122063,77.059265,0.36579725,0.42910334
11.04999952018261,77.341736,0.36734742,0.44375268
11.099999710917473,77.83184,0.36899605,0.447415
11.149999901652336,78.0624,0.37062007,0.45718122
11.2000000923872,78.29906,0.3721949,0.46816823
11.250000283122063,78.631905,0.3738681,0.46450588
11.29999952018261,78.905205,0.37554136,0.46816823
11.349999710917473,79.201416,0.37718996,0.46816823
11.399999901652336,79.15408,0.37874016,0.48525912
11.4500000923872,79.40448,0.38046262,0.4754929
11.500000283122063,79.36937,0.3820866,0.48159677
11.54999952018261,79.22279,0.38371062,0.48892143
11.599999710917473,79.06247,0.38533464,0.49258378
11.649999901652336,78.763214,0.38703248,0.48892143
